
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.8411,µm,Surface,Image 1,1,194,
18.0934,µm,Surface,Image 1,1,195,
20.1965,µm,Surface,Image 1,1,196,
20.5202,µm,Surface,Image 1,1,197,
20.5905,µm,Surface,Image 1,1,198,
21.1243,µm,Surface,Image 1,1,199,
21.3667,µm,Surface,Image 1,1,200,
20.9348,µm,Surface,Image 1,1,201,
21.3257,µm,Surface,Image 1,1,202,
20.9654,µm,Surface,Image 1,1,203,
21.457,µm,Surface,Image 1,1,204,
21.6852,µm,Surface,Image 1,1,205,
21.2263,µm,Surface,Image 1,1,206,
21.7939,µm,Surface,Image 1,1,207,
20.4079,µm,Surface,Image 1,1,208,
20.3082,µm,Surface,Image 1,1,209,
22.1074,µm,Surface,Image 1,1,210,
21.4343,µm,Surface,Image 1,1,211,
18.0169,µm,Surface,Image 1,1,212,
17.9805,µm,Surface,Image 1,1,213,
22.3142,µm,Surface,Image 1,1,214,
19.9044,µm,Surface,Image 1,1,215,
21.883,µm,Surface,Image 1,1,216,
22.1001,µm,Surface,Image 1,1,217,
18.7013,µm,Surface,Image 1,1,218,
19.3529,µm,Surface,Image 1,1,219,
19.0263,µm,Surface,Image 1,1,220,
20.5815,µm,Surface,Image 1,1,221,
19.1504,µm,Surface,Image 1,1,223,
20.2412,µm,Surface,Image 1,1,224,
21.0105,µm,Surface,Image 1,1,225,
22.1974,µm,Surface,Image 1,1,226,
19.7671,µm,Surface,Image 1,1,227,
21.5234,µm,Surface,Image 1,1,228,
22.0487,µm,Surface,Image 1,1,229,
21.3702,µm,Surface,Image 1,1,230,
23.3182,µm,Surface,Image 1,1,233,
22.6588,µm,Surface,Image 1,1,239,
22.2896,µm,Surface,Image 1,1,241,
22.9182,µm,Surface,Image 1,1,242,
23.0974,µm,Surface,Image 1,1,246,
20.2782,µm,Surface,Image 1,1,247,
23.1957,µm,Surface,Image 1,1,249,
20.0016,µm,Surface,Image 1,1,250,
23.0489,µm,Surface,Image 1,1,251,
20.7861,µm,Surface,Image 1,1,253,
20.7874,µm,Surface,Image 1,1,255,
20.2484,µm,Surface,Image 1,1,256,
20.6795,µm,Surface,Image 1,1,281,
24.0728,µm,Surface,Image 1,1,284,
20.403,µm,Surface,Image 1,1,286,
25.0094,µm,Surface,Image 1,1,290,
20.6581,µm,Surface,Image 1,1,309,
24.3288,µm,Surface,Image 1,1,320,
24.593,µm,Surface,Image 1,1,334,
24.615,µm,Surface,Image 1,1,335,
21.5917,µm,Surface,Image 1,1,344,
20.9709,µm,Surface,Image 1,1,352,
22.2417,µm,Surface,Image 1,1,358,
25.8644,µm,Surface,Image 1,1,379,
24.8148,µm,Surface,Image 1,1,385,
25.2778,µm,Surface,Image 1,1,387,
24.6395,µm,Surface,Image 1,1,388,
21.3881,µm,Surface,Image 1,1,390,
19.7589,µm,Surface,Image 1,1,396,
24.4937,µm,Surface,Image 1,1,416,
20.1278,µm,Surface,Image 1,1,430,
21.217,µm,Surface,Image 1,1,439,
25.599,µm,Surface,Image 1,1,449,
22.052,µm,Surface,Image 1,1,460,
21.8414,µm,Surface,Image 1,1,483,
22.0441,µm,Surface,Image 1,1,484,
21.0531,µm,Surface,Image 1,1,492,
25.1974,µm,Surface,Image 1,1,516,
26.6678,µm,Surface,Image 1,1,528,
22.6908,µm,Surface,Image 1,1,530,
22.3178,µm,Surface,Image 1,1,537,
26.2496,µm,Surface,Image 1,1,538,
27.122,µm,Surface,Image 1,1,550,
22.5214,µm,Surface,Image 1,1,554,
25.9863,µm,Surface,Image 1,1,558,
23.437,µm,Surface,Image 1,1,560,
25.84,µm,Surface,Image 1,1,563,
23.3235,µm,Surface,Image 1,1,564,
26.7865,µm,Surface,Image 1,1,565,
22.8361,µm,Surface,Image 1,1,570,
25.9545,µm,Surface,Image 1,1,578,
21.8512,µm,Surface,Image 1,1,600,
26.4674,µm,Surface,Image 1,1,603,
25.9426,µm,Surface,Image 1,1,608,
24.9423,µm,Surface,Image 1,1,619,
23.1453,µm,Surface,Image 1,1,621,
23.8866,µm,Surface,Image 1,1,625,
27.0446,µm,Surface,Image 1,1,626,
23.604,µm,Surface,Image 1,1,627,
27.6963,µm,Surface,Image 1,1,630,
26.3219,µm,Surface,Image 1,1,635,
26.7707,µm,Surface,Image 1,1,671,
28.3629,µm,Surface,Image 1,1,687,
25.8704,µm,Surface,Image 1,1,688,
25.4761,µm,Surface,Image 1,1,693,
29.3078,µm,Surface,Image 1,1,762,
29.1919,µm,Surface,Image 1,1,824,
30.5513,µm,Surface,Image 1,1,895,
28.561,µm,Surface,Image 1,1,993,
27.8863,µm,Surface,Image 1,1,1001,
30.0629,µm,Surface,Image 1,1,1006,
28.7456,µm,Surface,Image 1,1,1008,
30.9976,µm,Surface,Image 1,1,1038,
29.9723,µm,Surface,Image 1,1,1068,
28.6216,µm,Surface,Image 1,1,1070,
31.863,µm,Surface,Image 1,1,1087,
29.7064,µm,Surface,Image 1,1,1091,
31.5881,µm,Surface,Image 1,1,1099,
32.117,µm,Surface,Image 1,1,1124,
32.47,µm,Surface,Image 1,1,1127,
31.4767,µm,Surface,Image 1,1,1128,
31.0127,µm,Surface,Image 1,1,1152,
30.2776,µm,Surface,Image 1,1,1158,
32.1088,µm,Surface,Image 1,1,1171,
30.3652,µm,Surface,Image 1,1,1181,
31.7954,µm,Surface,Image 1,1,1208,
32.6408,µm,Surface,Image 1,1,1217,
31.4633,µm,Surface,Image 1,1,1223,
30.6881,µm,Surface,Image 1,1,1225,
32.1286,µm,Surface,Image 1,1,1227,
32.7172,µm,Surface,Image 1,1,1234,
30.6736,µm,Surface,Image 1,1,1235,
32.5836,µm,Surface,Image 1,1,1242,
31.4622,µm,Surface,Image 1,1,1269,
32.8502,µm,Surface,Image 1,1,1271,
31.7204,µm,Surface,Image 1,1,1279,
33.0899,µm,Surface,Image 1,1,1297,
31.421,µm,Surface,Image 1,1,1349,
32.6755,µm,Surface,Image 1,1,1358,
31.065,µm,Surface,Image 1,1,1401,
31.2692,µm,Surface,Image 1,1,1402,
31.825,µm,Surface,Image 1,1,1426,
31.8806,µm,Surface,Image 1,1,1460,
31.7292,µm,Surface,Image 1,1,1515,
29.7483,µm,Surface,Image 1,1,1523,
30.111,µm,Surface,Image 1,1,1572,
29.4892,µm,Surface,Image 1,1,1577,
29.4052,µm,Surface,Image 1,1,1579,
30.8569,µm,Surface,Image 1,1,1598,
29.815,µm,Surface,Image 1,1,1610,
29.209,µm,Surface,Image 1,1,1615,
30.4107,µm,Surface,Image 1,1,1637,
29.5961,µm,Surface,Image 1,1,1662,
30.0119,µm,Surface,Image 1,1,1677,
29.5312,µm,Surface,Image 1,1,1681,
29.3841,µm,Surface,Image 1,1,1696,
29.0772,µm,Surface,Image 1,1,1708,
29.3573,µm,Surface,Image 1,1,1721,
28.3224,µm,Surface,Image 1,1,1730,
29.3671,µm,Surface,Image 1,1,1732,
29.2125,µm,Surface,Image 1,1,1733,
27.9956,µm,Surface,Image 1,1,1742,
28.9102,µm,Surface,Image 1,1,1746,
29.0713,µm,Surface,Image 1,1,1747,
28.1336,µm,Surface,Image 1,1,1751,
28.57,µm,Surface,Image 1,1,1758,
28.7589,µm,Surface,Image 1,1,1760,
28.9151,µm,Surface,Image 1,1,1761,
28.3067,µm,Surface,Image 1,1,1766,
28.6512,µm,Surface,Image 1,1,1778,
27.4238,µm,Surface,Image 1,1,1780,
28.0894,µm,Surface,Image 1,1,1795,
27.2461,µm,Surface,Image 1,1,1801,
28.3813,µm,Surface,Image 1,1,1802,
27.4734,µm,Surface,Image 1,1,1810,
27.3043,µm,Surface,Image 1,1,1829,
28.0635,µm,Surface,Image 1,1,1834,
26.6292,µm,Surface,Image 1,1,1852,
25.8698,µm,Surface,Image 1,1,1898,
27.3152,µm,Surface,Image 1,1,1911,
26.9909,µm,Surface,Image 1,1,1912,
25.4692,µm,Surface,Image 1,1,1928,
26.5134,µm,Surface,Image 1,1,1960,
25.342,µm,Surface,Image 1,1,1970,
26.0301,µm,Surface,Image 1,1,1994,
25.0759,µm,Surface,Image 1,1,1997,
25.588,µm,Surface,Image 1,1,2021,
25.017,µm,Surface,Image 1,1,2053,
24.5554,µm,Surface,Image 1,1,2083,
24.2306,µm,Surface,Image 1,1,2120,
23.5519,µm,Surface,Image 1,1,2125,
