
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.5344,µm,Surface,LD,1,194,
3.52615,µm,Surface,LD,1,195,
1.53872,µm,Surface,LD,1,196,
1.07674,µm,Surface,LD,1,197,
0.635912,µm,Surface,LD,1,198,
0.552234,µm,Surface,LD,1,199,
0.262811,µm,Surface,LD,1,200,
0.255759,µm,Surface,LD,1,201,
0,µm,Surface,LD,1,202,
0.00242101,µm,Surface,LD,1,203,
0.120347,µm,Surface,LD,1,204,
0.00948675,µm,Surface,LD,1,205,
0.380883,µm,Surface,LD,1,206,
0.434175,µm,Surface,LD,1,207,
0.848086,µm,Surface,LD,1,208,
0.971792,µm,Surface,LD,1,209,
0.0731843,µm,Surface,LD,1,210,
0.654742,µm,Surface,LD,1,211,
0.704829,µm,Surface,LD,1,212,
1.3319,µm,Surface,LD,1,213,
0.223423,µm,Surface,LD,1,214,
0.407885,µm,Surface,LD,1,215,
0.425876,µm,Surface,LD,1,216,
1.14762,µm,Surface,LD,1,217,
0.229463,µm,Surface,LD,1,218,
0,µm,Surface,LD,1,219,
0.117228,µm,Surface,LD,1,220,
0.307727,µm,Surface,LD,1,221,
0,µm,Surface,LD,1,223,
0.27715,µm,Surface,LD,1,224,
0.301833,µm,Surface,LD,1,225,
0.711575,µm,Surface,LD,1,226,
0.118647,µm,Surface,LD,1,227,
0.526761,µm,Surface,LD,1,228,
1.02745,µm,Surface,LD,1,229,
0.488053,µm,Surface,LD,1,230,
0.932046,µm,Surface,LD,1,233,
0.319204,µm,Surface,LD,1,239,
0.470413,µm,Surface,LD,1,241,
0.473595,µm,Surface,LD,1,242,
1.67146,µm,Surface,LD,1,246,
0.837842,µm,Surface,LD,1,247,
1.20583,µm,Surface,LD,1,249,
0.230854,µm,Surface,LD,1,250,
0.359159,µm,Surface,LD,1,251,
1.26745,µm,Surface,LD,1,253,
0.896924,µm,Surface,LD,1,255,
0.364084,µm,Surface,LD,1,256,
0.796957,µm,Surface,LD,1,281,
0.737255,µm,Surface,LD,1,284,
0.412583,µm,Surface,LD,1,286,
1.10865,µm,Surface,LD,1,290,
0.222761,µm,Surface,LD,1,309,
0.170097,µm,Surface,LD,1,320,
0.285792,µm,Surface,LD,1,334,
0.104448,µm,Surface,LD,1,335,
0.243736,µm,Surface,LD,1,344,
0,µm,Surface,LD,1,352,
1.01474,µm,Surface,LD,1,358,
0.547571,µm,Surface,LD,1,379,
0.149398,µm,Surface,LD,1,385,
0,µm,Surface,LD,1,387,
0,µm,Surface,LD,1,388,
0.163497,µm,Surface,LD,1,390,
0.988508,µm,Surface,LD,1,396,
1.85842,µm,Surface,LD,1,416,
0.869461,µm,Surface,LD,1,430,
0,µm,Surface,LD,1,439,
0.170877,µm,Surface,LD,1,449,
0.497007,µm,Surface,LD,1,460,
0.299022,µm,Surface,LD,1,483,
0.322512,µm,Surface,LD,1,484,
0.318577,µm,Surface,LD,1,492,
0.436828,µm,Surface,LD,1,516,
0,µm,Surface,LD,1,528,
0.167387,µm,Surface,LD,1,530,
0.239663,µm,Surface,LD,1,537,
0.0567992,µm,Surface,LD,1,538,
0,µm,Surface,LD,1,550,
0.130414,µm,Surface,LD,1,554,
0.384031,µm,Surface,LD,1,558,
0.877771,µm,Surface,LD,1,560,
0.483583,µm,Surface,LD,1,563,
1.08999,µm,Surface,LD,1,564,
0.310617,µm,Surface,LD,1,565,
0.19876,µm,Surface,LD,1,570,
0,µm,Surface,LD,1,578,
0.393946,µm,Surface,LD,1,600,
0,µm,Surface,LD,1,603,
1.08372,µm,Surface,LD,1,608,
2.22103,µm,Surface,LD,1,619,
0.728504,µm,Surface,LD,1,621,
1.20998,µm,Surface,LD,1,625,
0.785035,µm,Surface,LD,1,626,
1.04726,µm,Surface,LD,1,627,
0.903214,µm,Surface,LD,1,630,
1.40404,µm,Surface,LD,1,635,
1.68567,µm,Surface,LD,1,671,
2.03312,µm,Surface,LD,1,687,
2.68104,µm,Surface,LD,1,688,
2.66977,µm,Surface,LD,1,693,
2.21561,µm,Surface,LD,1,762,
1.60864,µm,Surface,LD,1,824,
0.928007,µm,Surface,LD,1,895,
1.28335,µm,Surface,LD,1,993,
1.28741,µm,Surface,LD,1,1001,
0.554073,µm,Surface,LD,1,1006,
1.34825,µm,Surface,LD,1,1008,
0.0524493,µm,Surface,LD,1,1038,
1.05185,µm,Surface,LD,1,1068,
0.533756,µm,Surface,LD,1,1070,
0.386404,µm,Surface,LD,1,1087,
0.365557,µm,Surface,LD,1,1091,
0,µm,Surface,LD,1,1099,
0.532273,µm,Surface,LD,1,1124,
1.31837,µm,Surface,LD,1,1127,
0.497107,µm,Surface,LD,1,1128,
0,µm,Surface,LD,1,1152,
0.844971,µm,Surface,LD,1,1158,
0.590772,µm,Surface,LD,1,1171,
0.457502,µm,Surface,LD,1,1181,
0.167952,µm,Surface,LD,1,1208,
1.01481,µm,Surface,LD,1,1217,
0.320103,µm,Surface,LD,1,1223,
0.41072,µm,Surface,LD,1,1225,
0.524116,µm,Surface,LD,1,1227,
0.996486,µm,Surface,LD,1,1234,
0.706042,µm,Surface,LD,1,1235,
0.609857,µm,Surface,LD,1,1242,
0.973705,µm,Surface,LD,1,1269,
0.845314,µm,Surface,LD,1,1271,
0.553775,µm,Surface,LD,1,1279,
1.38789,µm,Surface,LD,1,1297,
0.857849,µm,Surface,LD,1,1349,
0.67528,µm,Surface,LD,1,1358,
0.788962,µm,Surface,LD,1,1401,
0.58372,µm,Surface,LD,1,1402,
0.129329,µm,Surface,LD,1,1426,
0.257463,µm,Surface,LD,1,1460,
