
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.284631,,Surface,1,194,
0.417278,,Surface,1,195,
0.480592,,Surface,1,196,
0.52496,,Surface,1,197,
0.235625,,Surface,1,198,
0.180517,,Surface,1,199,
0.203993,,Surface,1,200,
0.827641,,Surface,1,201,
0.628321,,Surface,1,202,
0.682748,,Surface,1,203,
0.551404,,Surface,1,204,
0.157916,,Surface,1,205,
0.294094,,Surface,1,206,
0.430384,,Surface,1,207,
0.70435,,Surface,1,208,
0.397905,,Surface,1,209,
0.331948,,Surface,1,210,
0.356536,,Surface,1,211,
0.183394,,Surface,1,212,
0.256903,,Surface,1,213,
0.614366,,Surface,1,214,
0.427942,,Surface,1,215,
0.510518,,Surface,1,216,
0.412385,,Surface,1,217,
0.478401,,Surface,1,218,
0.536344,,Surface,1,219,
0.658149,,Surface,1,220,
0.52511,,Surface,1,221,
0.333312,,Surface,1,223,
0.545459,,Surface,1,224,
0.442424,,Surface,1,225,
0.461473,,Surface,1,226,
0.517552,,Surface,1,227,
0.708288,,Surface,1,228,
0.629128,,Surface,1,229,
0.658749,,Surface,1,230,
0.622945,,Surface,1,233,
0.837333,,Surface,1,239,
0.791144,,Surface,1,241,
0.529981,,Surface,1,242,
0.734666,,Surface,1,246,
0.360874,,Surface,1,247,
0.547996,,Surface,1,249,
0.496094,,Surface,1,250,
0.409542,,Surface,1,251,
0.376129,,Surface,1,253,
0.704928,,Surface,1,255,
0.426956,,Surface,1,256,
0.701901,,Surface,1,281,
0.382485,,Surface,1,284,
0.80336,,Surface,1,286,
0.796585,,Surface,1,290,
0.523677,,Surface,1,309,
0.302847,,Surface,1,320,
0.688261,,Surface,1,334,
0.716729,,Surface,1,335,
0.730869,,Surface,1,344,
0.62534,,Surface,1,352,
0.847792,,Surface,1,358,
0.852784,,Surface,1,379,
0.49269,,Surface,1,385,
0.526551,,Surface,1,387,
0.538711,,Surface,1,388,
0.785373,,Surface,1,390,
0.736292,,Surface,1,396,
0.58997,,Surface,1,416,
0.751082,,Surface,1,430,
0.44164,,Surface,1,439,
0.207282,,Surface,1,449,
0.620472,,Surface,1,460,
0.594837,,Surface,1,483,
0.780918,,Surface,1,484,
0.358043,,Surface,1,492,
0.864328,,Surface,1,516,
0.674646,,Surface,1,528,
0.399455,,Surface,1,530,
0.486766,,Surface,1,537,
0.226299,,Surface,1,538,
0.70151,,Surface,1,550,
0.688733,,Surface,1,554,
0.445564,,Surface,1,558,
0.483675,,Surface,1,560,
0.680199,,Surface,1,563,
0.700768,,Surface,1,564,
0.373813,,Surface,1,565,
0.445522,,Surface,1,570,
0.248755,,Surface,1,578,
0.290864,,Surface,1,600,
0.47601,,Surface,1,603,
0.47776,,Surface,1,608,
0.747055,,Surface,1,619,
0.285911,,Surface,1,621,
0.571177,,Surface,1,625,
0.625876,,Surface,1,626,
0.782186,,Surface,1,627,
0.455222,,Surface,1,630,
0.632746,,Surface,1,635,
0.852314,,Surface,1,671,
0.773717,,Surface,1,687,
0.312472,,Surface,1,688,
0.738122,,Surface,1,693,
0.597683,,Surface,1,762,
0.128543,,Surface,1,824,
0.525826,,Surface,1,895,
0.100477,,Surface,1,993,
0.194473,,Surface,1,1001,
0.629268,,Surface,1,1006,
0.34775,,Surface,1,1008,
0.688677,,Surface,1,1038,
0.211288,,Surface,1,1068,
0.109085,,Surface,1,1070,
0.732561,,Surface,1,1087,
0.782023,,Surface,1,1091,
0.450046,,Surface,1,1099,
0.506297,,Surface,1,1124,
0.776238,,Surface,1,1127,
0.642646,,Surface,1,1128,
0.266516,,Surface,1,1152,
0.548809,,Surface,1,1158,
0.57466,,Surface,1,1171,
0.586202,,Surface,1,1181,
0.132985,,Surface,1,1208,
0.377076,,Surface,1,1217,
0.42428,,Surface,1,1223,
0.52785,,Surface,1,1225,
0.416741,,Surface,1,1227,
0.452141,,Surface,1,1234,
0.43728,,Surface,1,1235,
0.7604,,Surface,1,1242,
0.87979,,Surface,1,1269,
0.68055,,Surface,1,1271,
0.572196,,Surface,1,1279,
0.309038,,Surface,1,1297,
0.613799,,Surface,1,1349,
0.0881705,,Surface,1,1358,
0.811702,,Surface,1,1401,
0.390877,,Surface,1,1402,
0.521444,,Surface,1,1426,
0.486502,,Surface,1,1460,
0.6097,,Surface,1,1515,
0.673306,,Surface,1,1523,
0.463204,,Surface,1,1572,
0.579813,,Surface,1,1577,
0.381038,,Surface,1,1579,
0.0933874,,Surface,1,1598,
0.528601,,Surface,1,1610,
0.657436,,Surface,1,1615,
0.675563,,Surface,1,1637,
0.27667,,Surface,1,1662,
0.465579,,Surface,1,1677,
0.304412,,Surface,1,1681,
0.19953,,Surface,1,1696,
0.361594,,Surface,1,1708,
0.752548,,Surface,1,1721,
0.256523,,Surface,1,1730,
0.461265,,Surface,1,1732,
0.189309,,Surface,1,1733,
0.335677,,Surface,1,1742,
0.692862,,Surface,1,1746,
0.295223,,Surface,1,1747,
0.100687,,Surface,1,1751,
0.551329,,Surface,1,1758,
0.758014,,Surface,1,1760,
0.685298,,Surface,1,1761,
0.550209,,Surface,1,1766,
0.505907,,Surface,1,1778,
0.612592,,Surface,1,1780,
0.477945,,Surface,1,1795,
0.39174,,Surface,1,1801,
0.429973,,Surface,1,1802,
0.75992,,Surface,1,1810,
0.597546,,Surface,1,1829,
0.438606,,Surface,1,1834,
0.680384,,Surface,1,1852,
0.174651,,Surface,1,1898,
0.21587,,Surface,1,1911,
0.091509,,Surface,1,1912,
0.355916,,Surface,1,1928,
0.379936,,Surface,1,1960,
0.536379,,Surface,1,1970,
0.355179,,Surface,1,1994,
0.65433,,Surface,1,1997,
0.423057,,Surface,1,2021,
0.165387,,Surface,1,2053,
0.485366,,Surface,1,2083,
0.6847,,Surface,1,2120,
0.900697,,Surface,1,2125,
0.274412,,Surface,1,2151,
0.507234,,Surface,1,2199,
0.131263,,Surface,1,2207,
0.241835,,Surface,1,2226,
0.344441,,Surface,1,2275,
0.17374,,Surface,1,2290,
0.490821,,Surface,1,2307,
0.412236,,Surface,1,2308,
0.778587,,Surface,1,2310,
0.679076,,Surface,1,2313,
0.456856,,Surface,1,2322,
0.659972,,Surface,1,2327,
0.22902,,Surface,1,2333,
0.155335,,Surface,1,2365,
0.455629,,Surface,1,2385,
0.698791,,Surface,1,2388,
0.769852,,Surface,1,2397,
0.600709,,Surface,1,2400,
0.365804,,Surface,1,2402,
0.36036,,Surface,1,2408,
0.144476,,Surface,1,2429,
0.324949,,Surface,1,2432,
0.36188,,Surface,1,2459,
0.113924,,Surface,1,2477,
0.603736,,Surface,1,2483,
0.342606,,Surface,1,2504,
0.495145,,Surface,1,2507,
0.269563,,Surface,1,2509,
0.475724,,Surface,1,2521,
0.204112,,Surface,1,2523,
0.131941,,Surface,1,2533,
0.30555,,Surface,1,2542,
0.267919,,Surface,1,2553,
0.254956,,Surface,1,2556,
