
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1669.69,,Surface,4,Image 1,1,194,
430.118,,Surface,4,Image 1,1,195,
1846.72,,Surface,4,Image 1,1,196,
8419.9,,Surface,4,Image 1,1,197,
756334,,Surface,4,Image 1,1,198,
127104,,Surface,4,Image 1,1,199,
3752.96,,Surface,4,Image 1,1,200,
50749.4,,Surface,4,Image 1,1,201,
8686.42,,Surface,4,Image 1,1,202,
24670,,Surface,4,Image 1,1,203,
7972,,Surface,4,Image 1,1,204,
6053.92,,Surface,4,Image 1,1,205,
15115.9,,Surface,4,Image 1,1,206,
29109.4,,Surface,4,Image 1,1,207,
37285,,Surface,4,Image 1,1,208,
34061.1,,Surface,4,Image 1,1,209,
2743.97,,Surface,4,Image 1,1,210,
78245.2,,Surface,4,Image 1,1,211,
9856.14,,Surface,4,Image 1,1,212,
609.699,,Surface,4,Image 1,1,213,
56311.9,,Surface,4,Image 1,1,214,
6054.14,,Surface,4,Image 1,1,215,
315244,,Surface,4,Image 1,1,216,
5213.12,,Surface,4,Image 1,1,217,
4400.1,,Surface,4,Image 1,1,218,
4648.45,,Surface,4,Image 1,1,219,
2015.63,,Surface,4,Image 1,1,220,
2528.77,,Surface,4,Image 1,1,221,
14348.1,,Surface,4,Image 1,1,223,
7100.42,,Surface,4,Image 1,1,224,
21242,,Surface,4,Image 1,1,225,
243786,,Surface,4,Image 1,1,226,
5776.81,,Surface,4,Image 1,1,227,
58064.3,,Surface,4,Image 1,1,228,
7609.59,,Surface,4,Image 1,1,229,
12816.2,,Surface,4,Image 1,1,230,
5037.46,,Surface,4,Image 1,1,233,
30155.8,,Surface,4,Image 1,1,239,
32671.4,,Surface,4,Image 1,1,241,
134503,,Surface,4,Image 1,1,242,
9539.99,,Surface,4,Image 1,1,246,
15395.9,,Surface,4,Image 1,1,247,
11090.5,,Surface,4,Image 1,1,249,
172812,,Surface,4,Image 1,1,250,
42317.5,,Surface,4,Image 1,1,251,
14628.6,,Surface,4,Image 1,1,253,
4766.91,,Surface,4,Image 1,1,255,
170306,,Surface,4,Image 1,1,256,
4959.21,,Surface,4,Image 1,1,281,
12186.8,,Surface,4,Image 1,1,284,
211433,,Surface,4,Image 1,1,286,
3190.45,,Surface,4,Image 1,1,290,
82933.8,,Surface,4,Image 1,1,309,
10838.1,,Surface,4,Image 1,1,320,
16352.4,,Surface,4,Image 1,1,334,
23091.4,,Surface,4,Image 1,1,335,
1285.4,,Surface,4,Image 1,1,344,
31547.4,,Surface,4,Image 1,1,352,
6284.2,,Surface,4,Image 1,1,358,
9270.61,,Surface,4,Image 1,1,379,
3628.02,,Surface,4,Image 1,1,385,
19458,,Surface,4,Image 1,1,387,
31894.9,,Surface,4,Image 1,1,388,
3307.07,,Surface,4,Image 1,1,390,
147512,,Surface,4,Image 1,1,396,
267.308,,Surface,4,Image 1,1,416,
63155.4,,Surface,4,Image 1,1,430,
833734,,Surface,4,Image 1,1,439,
19837.8,,Surface,4,Image 1,1,449,
6015.34,,Surface,4,Image 1,1,460,
6525.12,,Surface,4,Image 1,1,483,
3389.19,,Surface,4,Image 1,1,484,
23792.6,,Surface,4,Image 1,1,492,
203525,,Surface,4,Image 1,1,516,
105552,,Surface,4,Image 1,1,528,
1490.77,,Surface,4,Image 1,1,530,
33877.3,,Surface,4,Image 1,1,537,
48454.1,,Surface,4,Image 1,1,538,
270900,,Surface,4,Image 1,1,550,
12012.7,,Surface,4,Image 1,1,554,
24188.6,,Surface,4,Image 1,1,558,
1882.59,,Surface,4,Image 1,1,560,
2987.04,,Surface,4,Image 1,1,563,
11529.5,,Surface,4,Image 1,1,564,
13900.8,,Surface,4,Image 1,1,565,
3226.21,,Surface,4,Image 1,1,570,
7302.59,,Surface,4,Image 1,1,578,
58332.9,,Surface,4,Image 1,1,600,
58081.7,,Surface,4,Image 1,1,603,
3236.14,,Surface,4,Image 1,1,608,
7987.31,,Surface,4,Image 1,1,619,
190.819,,Surface,4,Image 1,1,621,
416.042,,Surface,4,Image 1,1,625,
2736.21,,Surface,4,Image 1,1,626,
1277.17,,Surface,4,Image 1,1,627,
4603.66,,Surface,4,Image 1,1,630,
4048.93,,Surface,4,Image 1,1,635,
72409.1,,Surface,4,Image 1,1,671,
117428,,Surface,4,Image 1,1,687,
6291.55,,Surface,4,Image 1,1,688,
2876.1,,Surface,4,Image 1,1,693,
225.579,,Surface,4,Image 1,1,762,
27036,,Surface,4,Image 1,1,824,
19729.3,,Surface,4,Image 1,1,895,
7610.45,,Surface,4,Image 1,1,993,
22288.7,,Surface,4,Image 1,1,1001,
2802.01,,Surface,4,Image 1,1,1006,
5702.9,,Surface,4,Image 1,1,1008,
31390.6,,Surface,4,Image 1,1,1038,
29643.6,,Surface,4,Image 1,1,1068,
8314.95,,Surface,4,Image 1,1,1070,
140094,,Surface,4,Image 1,1,1087,
699.055,,Surface,4,Image 1,1,1091,
172348,,Surface,4,Image 1,1,1099,
220686,,Surface,4,Image 1,1,1124,
65890.5,,Surface,4,Image 1,1,1127,
7885.64,,Surface,4,Image 1,1,1128,
29648.9,,Surface,4,Image 1,1,1152,
30860.5,,Surface,4,Image 1,1,1158,
338621,,Surface,4,Image 1,1,1171,
190129,,Surface,4,Image 1,1,1181,
6435.66,,Surface,4,Image 1,1,1208,
155812,,Surface,4,Image 1,1,1217,
113017,,Surface,4,Image 1,1,1223,
59727.5,,Surface,4,Image 1,1,1225,
41121.9,,Surface,4,Image 1,1,1227,
155466,,Surface,4,Image 1,1,1234,
7188.69,,Surface,4,Image 1,1,1235,
4563.66,,Surface,4,Image 1,1,1242,
25196.9,,Surface,4,Image 1,1,1269,
10000.5,,Surface,4,Image 1,1,1271,
26708.2,,Surface,4,Image 1,1,1279,
81737.2,,Surface,4,Image 1,1,1297,
276118,,Surface,4,Image 1,1,1349,
64321.9,,Surface,4,Image 1,1,1358,
110962,,Surface,4,Image 1,1,1401,
346489,,Surface,4,Image 1,1,1402,
14721.8,,Surface,4,Image 1,1,1426,
25564.9,,Surface,4,Image 1,1,1460,
9734.19,,Surface,4,Image 1,1,1515,
43821.7,,Surface,4,Image 1,1,1523,
201689,,Surface,4,Image 1,1,1572,
3936.33,,Surface,4,Image 1,1,1577,
2061.52,,Surface,4,Image 1,1,1579,
42128.1,,Surface,4,Image 1,1,1598,
17055.9,,Surface,4,Image 1,1,1610,
2477.25,,Surface,4,Image 1,1,1615,
21822.6,,Surface,4,Image 1,1,1637,
