
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
66.25,,Surface,5,Image 1,1,194,
66.3125,,Surface,5,Image 1,1,195,
97.25,,Surface,5,Image 1,1,196,
94.25,,Surface,5,Image 1,1,197,
84.375,,Surface,5,Image 1,1,198,
86.125,,Surface,5,Image 1,1,199,
88.1875,,Surface,5,Image 1,1,200,
101.75,,Surface,5,Image 1,1,201,
78.5625,,Surface,5,Image 1,1,202,
92.0625,,Surface,5,Image 1,1,203,
76.25,,Surface,5,Image 1,1,204,
70.8594,,Surface,5,Image 1,1,205,
85.1875,,Surface,5,Image 1,1,206,
73.9375,,Surface,5,Image 1,1,207,
119.625,,Surface,5,Image 1,1,208,
120.875,,Surface,5,Image 1,1,209,
71.5625,,Surface,5,Image 1,1,210,
76.3125,,Surface,5,Image 1,1,211,
76.125,,Surface,5,Image 1,1,212,
60.0156,,Surface,5,Image 1,1,213,
110.875,,Surface,5,Image 1,1,214,
86.875,,Surface,5,Image 1,1,215,
109.25,,Surface,5,Image 1,1,216,
77.2188,,Surface,5,Image 1,1,217,
79.4375,,Surface,5,Image 1,1,218,
74.4375,,Surface,5,Image 1,1,219,
84.1875,,Surface,5,Image 1,1,220,
86.25,,Surface,5,Image 1,1,221,
82.25,,Surface,5,Image 1,1,223,
92.125,,Surface,5,Image 1,1,224,
81.6875,,Surface,5,Image 1,1,225,
94.125,,Surface,5,Image 1,1,226,
93.875,,Surface,5,Image 1,1,227,
111.5,,Surface,5,Image 1,1,228,
68.8125,,Surface,5,Image 1,1,229,
84.75,,Surface,5,Image 1,1,230,
83.125,,Surface,5,Image 1,1,233,
80.375,,Surface,5,Image 1,1,239,
73.875,,Surface,5,Image 1,1,241,
96.75,,Surface,5,Image 1,1,242,
65.3438,,Surface,5,Image 1,1,246,
79.5,,Surface,5,Image 1,1,247,
83.875,,Surface,5,Image 1,1,249,
128,,Surface,5,Image 1,1,250,
91.5,,Surface,5,Image 1,1,251,
83.4375,,Surface,5,Image 1,1,253,
81.625,,Surface,5,Image 1,1,255,
121.5,,Surface,5,Image 1,1,256,
64.625,,Surface,5,Image 1,1,281,
89.875,,Surface,5,Image 1,1,284,
128.25,,Surface,5,Image 1,1,286,
79.4375,,Surface,5,Image 1,1,290,
117.25,,Surface,5,Image 1,1,309,
65.8125,,Surface,5,Image 1,1,320,
84.375,,Surface,5,Image 1,1,334,
74.625,,Surface,5,Image 1,1,335,
77.125,,Surface,5,Image 1,1,344,
79.9375,,Surface,5,Image 1,1,352,
71.6875,,Surface,5,Image 1,1,358,
80.5625,,Surface,5,Image 1,1,379,
91.375,,Surface,5,Image 1,1,385,
73.5,,Surface,5,Image 1,1,387,
86.0625,,Surface,5,Image 1,1,388,
74.625,,Surface,5,Image 1,1,390,
133.25,,Surface,5,Image 1,1,396,
77.25,,Surface,5,Image 1,1,416,
114.75,,Surface,5,Image 1,1,430,
99.375,,Surface,5,Image 1,1,439,
82.3125,,Surface,5,Image 1,1,449,
80.375,,Surface,5,Image 1,1,460,
79,,Surface,5,Image 1,1,483,
84.0625,,Surface,5,Image 1,1,484,
66.7188,,Surface,5,Image 1,1,492,
128.25,,Surface,5,Image 1,1,516,
110.75,,Surface,5,Image 1,1,528,
69.1562,,Surface,5,Image 1,1,530,
91.125,,Surface,5,Image 1,1,537,
89.125,,Surface,5,Image 1,1,538,
103.75,,Surface,5,Image 1,1,550,
71.7812,,Surface,5,Image 1,1,554,
74.0938,,Surface,5,Image 1,1,558,
74.1562,,Surface,5,Image 1,1,560,
78.5,,Surface,5,Image 1,1,563,
83.125,,Surface,5,Image 1,1,564,
86.25,,Surface,5,Image 1,1,565,
78.0625,,Surface,5,Image 1,1,570,
82.0625,,Surface,5,Image 1,1,578,
81.25,,Surface,5,Image 1,1,600,
109.125,,Surface,5,Image 1,1,603,
79.5625,,Surface,5,Image 1,1,608,
72.0625,,Surface,5,Image 1,1,619,
70.5625,,Surface,5,Image 1,1,621,
79.1875,,Surface,5,Image 1,1,625,
70.1875,,Surface,5,Image 1,1,626,
69.9062,,Surface,5,Image 1,1,627,
100.875,,Surface,5,Image 1,1,630,
66.1875,,Surface,5,Image 1,1,635,
97.125,,Surface,5,Image 1,1,671,
114.25,,Surface,5,Image 1,1,687,
69.5312,,Surface,5,Image 1,1,688,
66.8438,,Surface,5,Image 1,1,693,
71.5156,,Surface,5,Image 1,1,762,
76.8125,,Surface,5,Image 1,1,824,
71.0312,,Surface,5,Image 1,1,895,
66.6875,,Surface,5,Image 1,1,993,
66.4062,,Surface,5,Image 1,1,1001,
64.3906,,Surface,5,Image 1,1,1006,
61.2031,,Surface,5,Image 1,1,1008,
62.0625,,Surface,5,Image 1,1,1038,
63.6562,,Surface,5,Image 1,1,1068,
71,,Surface,5,Image 1,1,1070,
87.3125,,Surface,5,Image 1,1,1087,
68.1875,,Surface,5,Image 1,1,1091,
80.375,,Surface,5,Image 1,1,1099,
93.5,,Surface,5,Image 1,1,1124,
102.625,,Surface,5,Image 1,1,1127,
87.625,,Surface,5,Image 1,1,1128,
86.375,,Surface,5,Image 1,1,1152,
83.125,,Surface,5,Image 1,1,1158,
115.75,,Surface,5,Image 1,1,1171,
102.125,,Surface,5,Image 1,1,1181,
70.9688,,Surface,5,Image 1,1,1208,
119.75,,Surface,5,Image 1,1,1217,
102.375,,Surface,5,Image 1,1,1223,
98.375,,Surface,5,Image 1,1,1225,
102.375,,Surface,5,Image 1,1,1227,
131,,Surface,5,Image 1,1,1234,
76.9375,,Surface,5,Image 1,1,1235,
71.125,,Surface,5,Image 1,1,1242,
92.5,,Surface,5,Image 1,1,1269,
90.75,,Surface,5,Image 1,1,1271,
113.5,,Surface,5,Image 1,1,1279,
93.5,,Surface,5,Image 1,1,1297,
126.375,,Surface,5,Image 1,1,1349,
90.625,,Surface,5,Image 1,1,1358,
101,,Surface,5,Image 1,1,1401,
106.625,,Surface,5,Image 1,1,1402,
83.3125,,Surface,5,Image 1,1,1426,
97.875,,Surface,5,Image 1,1,1460,
86.3125,,Surface,5,Image 1,1,1515,
110.75,,Surface,5,Image 1,1,1523,
115.25,,Surface,5,Image 1,1,1572,
89.3125,,Surface,5,Image 1,1,1577,
87.0625,,Surface,5,Image 1,1,1579,
92.4375,,Surface,5,Image 1,1,1598,
