
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.9594,µm,Surface,Distance from Origin,1,0,
60.2457,µm,Surface,Distance from Origin,1,1,
60.09,µm,Surface,Distance from Origin,1,2,
60.2957,µm,Surface,Distance from Origin,1,3,
60.0728,µm,Surface,Distance from Origin,1,4,
60.7656,µm,Surface,Distance from Origin,1,5,
60.4314,µm,Surface,Distance from Origin,1,6,
60.5958,µm,Surface,Distance from Origin,1,7,
60.5415,µm,Surface,Distance from Origin,1,8,
60.8659,µm,Surface,Distance from Origin,1,9,
61.0031,µm,Surface,Distance from Origin,1,10,
61.2104,µm,Surface,Distance from Origin,1,11,
61.0756,µm,Surface,Distance from Origin,1,12,
61.7981,µm,Surface,Distance from Origin,1,13,
61.6266,µm,Surface,Distance from Origin,1,14,
61.8034,µm,Surface,Distance from Origin,1,15,
61.5611,µm,Surface,Distance from Origin,1,16,
61.8352,µm,Surface,Distance from Origin,1,17,
61.9356,µm,Surface,Distance from Origin,1,18,
61.9915,µm,Surface,Distance from Origin,1,19,
62.2393,µm,Surface,Distance from Origin,1,20,
62.5008,µm,Surface,Distance from Origin,1,21,
62.5148,µm,Surface,Distance from Origin,1,22,
62.8218,µm,Surface,Distance from Origin,1,23,
62.6355,µm,Surface,Distance from Origin,1,24,
62.4392,µm,Surface,Distance from Origin,1,25,
62.665,µm,Surface,Distance from Origin,1,26,
62.9447,µm,Surface,Distance from Origin,1,27,
63.1004,µm,Surface,Distance from Origin,1,28,
63.1684,µm,Surface,Distance from Origin,1,29,
63.1608,µm,Surface,Distance from Origin,1,30,
62.9395,µm,Surface,Distance from Origin,1,31,
63.5102,µm,Surface,Distance from Origin,1,32,
63.5849,µm,Surface,Distance from Origin,1,33,
63.435,µm,Surface,Distance from Origin,1,34,
63.6296,µm,Surface,Distance from Origin,1,35,
63.6799,µm,Surface,Distance from Origin,1,36,
63.8757,µm,Surface,Distance from Origin,1,37,
63.7843,µm,Surface,Distance from Origin,1,38,
63.6939,µm,Surface,Distance from Origin,1,39,
64.0084,µm,Surface,Distance from Origin,1,40,
64.2726,µm,Surface,Distance from Origin,1,41,
64.5214,µm,Surface,Distance from Origin,1,42,
64.2742,µm,Surface,Distance from Origin,1,43,
64.3592,µm,Surface,Distance from Origin,1,44,
64.3212,µm,Surface,Distance from Origin,1,45,
64.8815,µm,Surface,Distance from Origin,1,46,
64.4323,µm,Surface,Distance from Origin,1,47,
64.8972,µm,Surface,Distance from Origin,1,48,
64.7009,µm,Surface,Distance from Origin,1,49,
64.9346,µm,Surface,Distance from Origin,1,50,
64.9967,µm,Surface,Distance from Origin,1,51,
65.3049,µm,Surface,Distance from Origin,1,52,
65.5825,µm,Surface,Distance from Origin,1,53,
65.5892,µm,Surface,Distance from Origin,1,54,
65.7317,µm,Surface,Distance from Origin,1,55,
65.8831,µm,Surface,Distance from Origin,1,56,
66.138,µm,Surface,Distance from Origin,1,57,
65.8206,µm,Surface,Distance from Origin,1,58,
65.8295,µm,Surface,Distance from Origin,1,59,
66.1228,µm,Surface,Distance from Origin,1,60,
66.1638,µm,Surface,Distance from Origin,1,61,
66.1317,µm,Surface,Distance from Origin,1,62,
66.467,µm,Surface,Distance from Origin,1,63,
66.3742,µm,Surface,Distance from Origin,1,64,
66.2974,µm,Surface,Distance from Origin,1,65,
66.4243,µm,Surface,Distance from Origin,1,66,
66.2797,µm,Surface,Distance from Origin,1,67,
66.5927,µm,Surface,Distance from Origin,1,68,
66.6133,µm,Surface,Distance from Origin,1,69,
67.0044,µm,Surface,Distance from Origin,1,70,
67.0791,µm,Surface,Distance from Origin,1,71,
66.9266,µm,Surface,Distance from Origin,1,72,
66.8949,µm,Surface,Distance from Origin,1,73,
66.899,µm,Surface,Distance from Origin,1,74,
66.8661,µm,Surface,Distance from Origin,1,75,
67.3257,µm,Surface,Distance from Origin,1,76,
67.5084,µm,Surface,Distance from Origin,1,77,
67.4324,µm,Surface,Distance from Origin,1,78,
67.2908,µm,Surface,Distance from Origin,1,79,
67.4307,µm,Surface,Distance from Origin,1,80,
67.9932,µm,Surface,Distance from Origin,1,81,
67.8497,µm,Surface,Distance from Origin,1,82,
68.4094,µm,Surface,Distance from Origin,1,83,
68.0566,µm,Surface,Distance from Origin,1,84,
68.5788,µm,Surface,Distance from Origin,1,85,
68.1543,µm,Surface,Distance from Origin,1,86,
68.4892,µm,Surface,Distance from Origin,1,87,
68.4125,µm,Surface,Distance from Origin,1,88,
68.504,µm,Surface,Distance from Origin,1,89,
68.7159,µm,Surface,Distance from Origin,1,90,
68.7816,µm,Surface,Distance from Origin,1,91,
68.8683,µm,Surface,Distance from Origin,1,92,
68.8628,µm,Surface,Distance from Origin,1,93,
69.1748,µm,Surface,Distance from Origin,1,94,
69.1673,µm,Surface,Distance from Origin,1,95,
69.2635,µm,Surface,Distance from Origin,1,96,
69.0498,µm,Surface,Distance from Origin,1,97,
69.6409,µm,Surface,Distance from Origin,1,98,
69.4098,µm,Surface,Distance from Origin,1,99,
69.7969,µm,Surface,Distance from Origin,1,100,
69.8471,µm,Surface,Distance from Origin,1,101,
69.8408,µm,Surface,Distance from Origin,1,102,
71.1712,µm,Surface,Distance from Origin,1,103,
70.8409,µm,Surface,Distance from Origin,1,104,
71.697,µm,Surface,Distance from Origin,1,105,
73.2903,µm,Surface,Distance from Origin,1,106,
74.3763,µm,Surface,Distance from Origin,1,107,
76.4921,µm,Surface,Distance from Origin,1,108,
76.9721,µm,Surface,Distance from Origin,1,109,
77.767,µm,Surface,Distance from Origin,1,110,
79.3407,µm,Surface,Distance from Origin,1,111,
79.8251,µm,Surface,Distance from Origin,1,112,
80.7148,µm,Surface,Distance from Origin,1,113,
59.9472,µm,Surface,Distance from Origin,1,114,
59.9863,µm,Surface,Distance from Origin,1,115,
60.3053,µm,Surface,Distance from Origin,1,116,
59.7744,µm,Surface,Distance from Origin,1,117,
59.6509,µm,Surface,Distance from Origin,1,118,
59.7284,µm,Surface,Distance from Origin,1,119,
59.3497,µm,Surface,Distance from Origin,1,120,
59.565,µm,Surface,Distance from Origin,1,121,
59.179,µm,Surface,Distance from Origin,1,122,
59.4593,µm,Surface,Distance from Origin,1,123,
59.4331,µm,Surface,Distance from Origin,1,124,
59.1473,µm,Surface,Distance from Origin,1,125,
59.1469,µm,Surface,Distance from Origin,1,126,
58.8828,µm,Surface,Distance from Origin,1,127,
58.5651,µm,Surface,Distance from Origin,1,128,
58.8756,µm,Surface,Distance from Origin,1,129,
58.8286,µm,Surface,Distance from Origin,1,130,
58.2876,µm,Surface,Distance from Origin,1,131,
58.3666,µm,Surface,Distance from Origin,1,132,
58.7777,µm,Surface,Distance from Origin,1,133,
58.1965,µm,Surface,Distance from Origin,1,134,
58.4019,µm,Surface,Distance from Origin,1,135,
57.9505,µm,Surface,Distance from Origin,1,136,
58.1247,µm,Surface,Distance from Origin,1,137,
57.7144,µm,Surface,Distance from Origin,1,138,
57.8333,µm,Surface,Distance from Origin,1,139,
57.8923,µm,Surface,Distance from Origin,1,140,
57.8717,µm,Surface,Distance from Origin,1,141,
56.9119,µm,Surface,Distance from Origin,1,142,
57.5788,µm,Surface,Distance from Origin,1,143,
57.2651,µm,Surface,Distance from Origin,1,144,
57.2506,µm,Surface,Distance from Origin,1,145,
56.8725,µm,Surface,Distance from Origin,1,146,
57.1125,µm,Surface,Distance from Origin,1,147,
56.6899,µm,Surface,Distance from Origin,1,148,
57.3071,µm,Surface,Distance from Origin,1,149,
56.3505,µm,Surface,Distance from Origin,1,150,
56.7808,µm,Surface,Distance from Origin,1,151,
56.345,µm,Surface,Distance from Origin,1,152,
56.68,µm,Surface,Distance from Origin,1,153,
55.9102,µm,Surface,Distance from Origin,1,154,
56.646,µm,Surface,Distance from Origin,1,155,
55.9303,µm,Surface,Distance from Origin,1,156,
56.0821,µm,Surface,Distance from Origin,1,157,
56.0339,µm,Surface,Distance from Origin,1,158,
56.7598,µm,Surface,Distance from Origin,1,159,
56.0076,µm,Surface,Distance from Origin,1,160,
56.4567,µm,Surface,Distance from Origin,1,161,
56.1653,µm,Surface,Distance from Origin,1,162,
55.7916,µm,Surface,Distance from Origin,1,163,
55.0606,µm,Surface,Distance from Origin,1,164,
55.6496,µm,Surface,Distance from Origin,1,165,
55.3669,µm,Surface,Distance from Origin,1,166,
54.9895,µm,Surface,Distance from Origin,1,167,
55.647,µm,Surface,Distance from Origin,1,168,
55.448,µm,Surface,Distance from Origin,1,169,
54.3376,µm,Surface,Distance from Origin,1,170,
55.0405,µm,Surface,Distance from Origin,1,171,
54.673,µm,Surface,Distance from Origin,1,172,
54.8088,µm,Surface,Distance from Origin,1,173,
54.7548,µm,Surface,Distance from Origin,1,174,
54.2706,µm,Surface,Distance from Origin,1,175,
54.1016,µm,Surface,Distance from Origin,1,176,
54.3999,µm,Surface,Distance from Origin,1,177,
54.2002,µm,Surface,Distance from Origin,1,178,
53.8683,µm,Surface,Distance from Origin,1,179,
53.757,µm,Surface,Distance from Origin,1,180,
54.2737,µm,Surface,Distance from Origin,1,181,
53.943,µm,Surface,Distance from Origin,1,182,
53.8615,µm,Surface,Distance from Origin,1,183,
53.3149,µm,Surface,Distance from Origin,1,184,
53.6944,µm,Surface,Distance from Origin,1,185,
52.7963,µm,Surface,Distance from Origin,1,186,
53.3127,µm,Surface,Distance from Origin,1,187,
52.5243,µm,Surface,Distance from Origin,1,188,
53.0624,µm,Surface,Distance from Origin,1,189,
52.7638,µm,Surface,Distance from Origin,1,190,
53.068,µm,Surface,Distance from Origin,1,191,
51.7549,µm,Surface,Distance from Origin,1,192,
52.3837,µm,Surface,Distance from Origin,1,193,
51.9951,µm,Surface,Distance from Origin,1,194,
52.5837,µm,Surface,Distance from Origin,1,195,
51.8605,µm,Surface,Distance from Origin,1,196,
51.9238,µm,Surface,Distance from Origin,1,197,
52.0453,µm,Surface,Distance from Origin,1,198,
51.5361,µm,Surface,Distance from Origin,1,199,
51.3888,µm,Surface,Distance from Origin,1,200,
51.7839,µm,Surface,Distance from Origin,1,201,
50.8258,µm,Surface,Distance from Origin,1,202,
51.3511,µm,Surface,Distance from Origin,1,203,
51.1695,µm,Surface,Distance from Origin,1,204,
51.2768,µm,Surface,Distance from Origin,1,205,
51.0731,µm,Surface,Distance from Origin,1,206,
51.2571,µm,Surface,Distance from Origin,1,207,
50.4272,µm,Surface,Distance from Origin,1,208,
50.5794,µm,Surface,Distance from Origin,1,209,
49.8422,µm,Surface,Distance from Origin,1,210,
50.3216,µm,Surface,Distance from Origin,1,211,
50.1846,µm,Surface,Distance from Origin,1,212,
50.406,µm,Surface,Distance from Origin,1,213,
49.9917,µm,Surface,Distance from Origin,1,214,
50.206,µm,Surface,Distance from Origin,1,215,
50.0936,µm,Surface,Distance from Origin,1,216,
49.7887,µm,Surface,Distance from Origin,1,217,
49.3531,µm,Surface,Distance from Origin,1,218,
49.6416,µm,Surface,Distance from Origin,1,219,
49.5742,µm,Surface,Distance from Origin,1,220,
48.6753,µm,Surface,Distance from Origin,1,221,
48.7248,µm,Surface,Distance from Origin,1,222,
48.1362,µm,Surface,Distance from Origin,1,223,
48.124,µm,Surface,Distance from Origin,1,224,
48.1938,µm,Surface,Distance from Origin,1,225,
47.5084,µm,Surface,Distance from Origin,1,226,
47.7413,µm,Surface,Distance from Origin,1,227,
47.067,µm,Surface,Distance from Origin,1,228,
47.6121,µm,Surface,Distance from Origin,1,229,
47.0299,µm,Surface,Distance from Origin,1,230,
47.2509,µm,Surface,Distance from Origin,1,231,
46.4539,µm,Surface,Distance from Origin,1,232,
45.6822,µm,Surface,Distance from Origin,1,233,
45.3544,µm,Surface,Distance from Origin,1,234,
45.4832,µm,Surface,Distance from Origin,1,235,
45.1627,µm,Surface,Distance from Origin,1,236,
44.8433,µm,Surface,Distance from Origin,1,237,
44.5078,µm,Surface,Distance from Origin,1,238,
45.3927,µm,Surface,Distance from Origin,1,239,
44.9945,µm,Surface,Distance from Origin,1,240,
44.6093,µm,Surface,Distance from Origin,1,241,
44.3976,µm,Surface,Distance from Origin,1,242,
44.1529,µm,Surface,Distance from Origin,1,243,
44.9887,µm,Surface,Distance from Origin,1,244,
43.7882,µm,Surface,Distance from Origin,1,245,
44.0926,µm,Surface,Distance from Origin,1,246,
43.469,µm,Surface,Distance from Origin,1,247,
43.8933,µm,Surface,Distance from Origin,1,248,
43.7803,µm,Surface,Distance from Origin,1,249,
43.4407,µm,Surface,Distance from Origin,1,250,
43.6917,µm,Surface,Distance from Origin,1,251,
43.4623,µm,Surface,Distance from Origin,1,252,
44.0672,µm,Surface,Distance from Origin,1,253,
42.7166,µm,Surface,Distance from Origin,1,254,
42.8622,µm,Surface,Distance from Origin,1,255,
42.6627,µm,Surface,Distance from Origin,1,256,
42.0865,µm,Surface,Distance from Origin,1,257,
43.5018,µm,Surface,Distance from Origin,1,258,
42.6323,µm,Surface,Distance from Origin,1,259,
