
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.7903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.2259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.9578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.7546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
18.1064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.7729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.5398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.5214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
19.9708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
18.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
20.438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.1961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.9586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
19.1961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
19.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
20.9891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.0305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
19.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
20.4769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.8136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.9037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
20.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
21.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
21.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.5065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
22.3303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
20.0869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
21.5705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
23.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
25.137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
24.018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
22.7099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
21.6961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.8784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
20.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
22.3176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
22.9486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
23.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
24.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.1774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
23.5013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
24.6792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
21.8853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
25.9181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
