
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.219635,8.44909,0.686323,16.2119,,4,Intensity,Image 1,1,,
-0.7735,0.219635,8.12555,0.535684,15.7154,,4,Intensity,Image 1,1,,
-0.5525,0.219635,7.49443,0.294588,14.6943,,4,Intensity,Image 1,1,,
-0.3315,0.219635,6.41404,-0.0404706,12.8686,,4,Intensity,Image 1,1,,
-0.1105,0.219635,5.04259,-0.421021,10.5062,,4,Intensity,Image 1,1,,
0.1105,0.219635,3.6632,-0.815756,8.14216,,4,Intensity,Image 1,1,,
0.3315,0.219635,2.54864,-1.03935,6.13662,,4,Intensity,Image 1,1,,
0.5525,0.219635,1.72524,-0.91897,4.36944,,4,Intensity,Image 1,1,,
0.7735,0.219635,1.19148,-0.643269,3.02624,,4,Intensity,Image 1,1,,
0.9945,0.219635,0.848199,-0.421977,2.11837,,4,Intensity,Image 1,1,,
1.2155,0.219635,0.620936,-0.338724,1.5806,,4,Intensity,Image 1,1,,
1.4365,0.219635,0.457655,-0.334671,1.24998,,4,Intensity,Image 1,1,,
1.6575,0.219635,0.341322,-0.340054,1.0227,,4,Intensity,Image 1,1,,
1.8785,0.219635,0.262798,-0.296734,0.82233,,4,Intensity,Image 1,1,,
2.0995,0.219635,0.215624,-0.269282,0.700529,,4,Intensity,Image 1,1,,
2.3205,0.219635,0.187011,-0.256235,0.630256,,4,Intensity,Image 1,1,,
2.5415,0.219635,0.166293,-0.243833,0.576419,,4,Intensity,Image 1,1,,
2.7625,0.219635,0.150597,-0.244202,0.545395,,4,Intensity,Image 1,1,,
2.9835,0.219635,0.13671,-0.244502,0.517923,,4,Intensity,Image 1,1,,
3.2045,0.219635,0.12696,-0.236828,0.490747,,4,Intensity,Image 1,1,,
3.4255,0.219635,0.1195,-0.219391,0.458391,,4,Intensity,Image 1,1,,
3.6465,0.219635,0.11419,-0.207791,0.436171,,4,Intensity,Image 1,1,,
3.8675,0.219635,0.111219,-0.205174,0.427612,,4,Intensity,Image 1,1,,
4.0885,0.219635,0.107347,-0.197884,0.412577,,4,Intensity,Image 1,1,,
4.3095,0.219635,0.102865,-0.202626,0.408357,,4,Intensity,Image 1,1,,
4.5305,0.219635,0.0990344,-0.207718,0.405787,,4,Intensity,Image 1,1,,
4.7515,0.219635,0.0944483,-0.206189,0.395085,,4,Intensity,Image 1,1,,
4.9725,0.219635,0.0884662,-0.187674,0.364606,,4,Intensity,Image 1,1,,
5.1935,0.219635,0.0829952,-0.154553,0.320544,,4,Intensity,Image 1,1,,
5.4145,0.219635,0.0808426,-0.144669,0.306354,,4,Intensity,Image 1,1,,
5.6355,0.219635,0.0797499,-0.147454,0.306954,,4,Intensity,Image 1,1,,
5.8565,0.219635,0.0774858,-0.148579,0.303551,,4,Intensity,Image 1,1,,
6.0775,0.219635,0.0750987,-0.144308,0.294505,,4,Intensity,Image 1,1,,
6.2985,0.219635,0.0729427,-0.144336,0.290222,,4,Intensity,Image 1,1,,
6.5195,0.219635,0.0709423,-0.144627,0.286511,,4,Intensity,Image 1,1,,
6.7405,0.219635,0.0691716,-0.148853,0.287196,,4,Intensity,Image 1,1,,
6.9615,0.219635,0.068095,-0.159586,0.295776,,4,Intensity,Image 1,1,,
7.1825,0.219635,0.0668113,-0.186216,0.319839,,4,Intensity,Image 1,1,,
7.4035,0.219635,0.0650588,-0.23959,0.369707,,4,Intensity,Image 1,1,,
7.6245,0.219635,0.0612238,-0.241642,0.36409,,4,Intensity,Image 1,1,,
7.8455,0.219635,0.0568127,-0.178465,0.292091,,4,Intensity,Image 1,1,,
8.0665,0.219635,0.0541255,-0.120614,0.228865,,4,Intensity,Image 1,1,,
8.2875,0.219635,0.0532197,-0.100773,0.207212,,4,Intensity,Image 1,1,,
8.5085,0.219635,0.0520923,-0.0890218,0.193206,,4,Intensity,Image 1,1,,
8.7295,0.219635,0.0508692,-0.0813806,0.183119,,4,Intensity,Image 1,1,,
8.9505,0.219635,0.0497054,-0.0800943,0.179505,,4,Intensity,Image 1,1,,
9.1715,0.219635,0.0490113,-0.103167,0.20119,,4,Intensity,Image 1,1,,
9.3925,0.219635,0.0487831,-0.132296,0.229862,,4,Intensity,Image 1,1,,
