
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.863419,,Surface,1,0,
0.725676,,Surface,1,1,
0.829952,,Surface,1,2,
0.764975,,Surface,1,3,
0.85069,,Surface,1,4,
0.798801,,Surface,1,5,
0.866751,,Surface,1,6,
0.794579,,Surface,1,7,
0.834266,,Surface,1,8,
0.755843,,Surface,1,9,
0.736657,,Surface,1,10,
0.740597,,Surface,1,11,
0.77023,,Surface,1,12,
0.780642,,Surface,1,13,
0.722324,,Surface,1,14,
0.726436,,Surface,1,15,
0.787946,,Surface,1,16,
0.797711,,Surface,1,17,
0.727765,,Surface,1,18,
0.764728,,Surface,1,19,
0.747608,,Surface,1,20,
0.739072,,Surface,1,21,
0.768546,,Surface,1,22,
0.781355,,Surface,1,23,
0.813655,,Surface,1,24,
0.753849,,Surface,1,25,
0.754368,,Surface,1,26,
0.703856,,Surface,1,27,
0.705814,,Surface,1,28,
0.751888,,Surface,1,29,
0.746042,,Surface,1,30,
0.615514,,Surface,1,31,
0.821924,,Surface,1,32,
0.770163,,Surface,1,33,
0.751118,,Surface,1,34,
0.79534,,Surface,1,35,
0.831564,,Surface,1,36,
0.751924,,Surface,1,37,
0.783863,,Surface,1,38,
0.739769,,Surface,1,39,
0.798583,,Surface,1,40,
0.825605,,Surface,1,41,
0.651279,,Surface,1,42,
0.747845,,Surface,1,43,
0.839357,,Surface,1,44,
0.767468,,Surface,1,45,
0.782901,,Surface,1,46,
0.795011,,Surface,1,47,
0.706343,,Surface,1,48,
0.815751,,Surface,1,49,
0.785219,,Surface,1,50,
0.712128,,Surface,1,51,
0.78101,,Surface,1,52,
0.720908,,Surface,1,53,
0.736091,,Surface,1,54,
0.793077,,Surface,1,55,
0.834233,,Surface,1,56,
0.781543,,Surface,1,57,
0.750347,,Surface,1,58,
0.831361,,Surface,1,59,
0.792244,,Surface,1,60,
0.795139,,Surface,1,61,
0.791532,,Surface,1,62,
0.679381,,Surface,1,63,
0.629115,,Surface,1,64,
0.837117,,Surface,1,65,
0.752184,,Surface,1,66,
0.799205,,Surface,1,67,
0.781928,,Surface,1,68,
0.73076,,Surface,1,69,
0.733516,,Surface,1,70,
0.738619,,Surface,1,71,
0.786258,,Surface,1,72,
0.766436,,Surface,1,73,
0.772466,,Surface,1,74,
0.825348,,Surface,1,75,
0.796031,,Surface,1,76,
0.75807,,Surface,1,77,
0.782166,,Surface,1,78,
0.742388,,Surface,1,79,
0.765962,,Surface,1,80,
0.815132,,Surface,1,81,
0.803466,,Surface,1,82,
0.707437,,Surface,1,83,
0.798465,,Surface,1,84,
0.833331,,Surface,1,85,
0.845203,,Surface,1,86,
0.845001,,Surface,1,87,
0.7659,,Surface,1,88,
0.791883,,Surface,1,89,
0.839859,,Surface,1,90,
0.817295,,Surface,1,91,
0.748252,,Surface,1,92,
0.779104,,Surface,1,93,
0.754946,,Surface,1,94,
0.776583,,Surface,1,95,
0.865313,,Surface,1,96,
0.827817,,Surface,1,97,
0.759315,,Surface,1,98,
0.843372,,Surface,1,99,
0.773994,,Surface,1,100,
0.822374,,Surface,1,101,
0.820785,,Surface,1,102,
0.732667,,Surface,1,103,
0.819473,,Surface,1,104,
0.769506,,Surface,1,105,
0.809558,,Surface,1,106,
0.837794,,Surface,1,107,
0.821437,,Surface,1,108,
0.736727,,Surface,1,109,
0.67042,,Surface,1,110,
0.785016,,Surface,1,111,
0.777196,,Surface,1,112,
0.745208,,Surface,1,113,
0.779201,,Surface,1,114,
0.776403,,Surface,1,115,
0.78975,,Surface,1,116,
0.811625,,Surface,1,117,
0.838955,,Surface,1,118,
0.78968,,Surface,1,119,
0.815152,,Surface,1,120,
0.775624,,Surface,1,121,
0.837503,,Surface,1,122,
0.785857,,Surface,1,123,
0.834655,,Surface,1,124,
0.821348,,Surface,1,125,
0.761639,,Surface,1,126,
0.797344,,Surface,1,127,
0.843308,,Surface,1,128,
0.80536,,Surface,1,129,
0.812952,,Surface,1,130,
0.757049,,Surface,1,131,
0.786882,,Surface,1,132,
0.800899,,Surface,1,133,
0.760461,,Surface,1,134,
0.803403,,Surface,1,135,
0.832949,,Surface,1,136,
0.757458,,Surface,1,137,
0.778523,,Surface,1,138,
0.745207,,Surface,1,139,
0.739902,,Surface,1,140,
0.755216,,Surface,1,141,
0.785344,,Surface,1,142,
0.818542,,Surface,1,143,
0.788564,,Surface,1,144,
0.775686,,Surface,1,145,
0.801823,,Surface,1,146,
0.815355,,Surface,1,147,
0.750629,,Surface,1,148,
0.821039,,Surface,1,149,
0.777543,,Surface,1,150,
0.802369,,Surface,1,151,
0.768355,,Surface,1,152,
0.851804,,Surface,1,153,
0.784547,,Surface,1,154,
0.70508,,Surface,1,155,
0.678807,,Surface,1,156,
0.741518,,Surface,1,157,
0.796195,,Surface,1,158,
0.74792,,Surface,1,159,
0.706141,,Surface,1,160,
0.731014,,Surface,1,161,
0.696996,,Surface,1,162,
0.823826,,Surface,1,163,
0.77718,,Surface,1,164,
0.789856,,Surface,1,165,
0.812903,,Surface,1,166,
0.841828,,Surface,1,167,
0.736119,,Surface,1,168,
0.729321,,Surface,1,169,
0.800793,,Surface,1,170,
0.758634,,Surface,1,171,
0.778233,,Surface,1,172,
