
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.63582,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.89904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.971092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.25951,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.92772,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.37295,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.96786,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.87906,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.65422,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.43218,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.29376,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.98289,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.72511,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.04909,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.30654,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.98022,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.10662,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.93167,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.12688,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.28314,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.70815,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.82856,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.47682,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.54727,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.48789,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.41153,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.60376,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.13058,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.77631,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.08679,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.85128,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.95884,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.98167,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.74765,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.84921,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.62044,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.64233,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.11887,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.32058,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.00426,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.30648,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.55217,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.53477,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.67458,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.36366,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.97735,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.65847,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.79057,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.75474,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.18542,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.85291,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.30075,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.08204,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.85297,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.18103,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.90533,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.71066,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.64557,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.1455,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.77299,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.89032,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.17481,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.19095,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.65757,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.23927,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.91801,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.49078,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.46265,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.88452,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.06931,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.4826,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.08713,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.38691,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.46577,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.53208,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.34702,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.29698,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.01876,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.73314,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.59811,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.32777,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.10303,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.80793,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
