
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.642153,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.578451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.622999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.579001,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.607285,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.617363,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.589351,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.60072,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.613595,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.526586,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.576921,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.531016,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.646332,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.494757,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.495563,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.616786,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.542819,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.628768,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.517349,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.595383,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.550563,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.594406,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.635806,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.516764,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.568373,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.596957,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.606885,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.651538,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.505025,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.663932,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.656609,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.588685,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.537995,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.581609,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.526332,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.636635,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.593355,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.577407,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.555634,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.661754,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.532562,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.629996,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.649922,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.625844,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.607598,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.485607,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.525518,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.620001,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.567986,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.529083,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.537999,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.554753,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.493583,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.509769,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.631864,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.673274,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.54593,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.538011,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.664802,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.631051,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.600082,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.609878,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.491554,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.650015,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
