
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
513.879,,Surface,4,Image 1,1,0,
2978.27,,Surface,4,Image 1,1,1,
585.811,,Surface,4,Image 1,1,2,
1994.69,,Surface,4,Image 1,1,3,
399.324,,Surface,4,Image 1,1,4,
2253.32,,Surface,4,Image 1,1,5,
463.615,,Surface,4,Image 1,1,6,
1713.97,,Surface,4,Image 1,1,7,
1477.44,,Surface,4,Image 1,1,8,
2631.85,,Surface,4,Image 1,1,9,
1431.02,,Surface,4,Image 1,1,10,
2765.24,,Surface,4,Image 1,1,11,
364.175,,Surface,4,Image 1,1,12,
2744.37,,Surface,4,Image 1,1,13,
1862.97,,Surface,4,Image 1,1,14,
2589.79,,Surface,4,Image 1,1,15,
758.406,,Surface,4,Image 1,1,16,
1214.63,,Surface,4,Image 1,1,17,
1554.44,,Surface,4,Image 1,1,18,
730.037,,Surface,4,Image 1,1,19,
777.743,,Surface,4,Image 1,1,20,
2113.6,,Surface,4,Image 1,1,21,
1621.99,,Surface,4,Image 1,1,22,
5312.83,,Surface,4,Image 1,1,23,
1742.91,,Surface,4,Image 1,1,24,
156.338,,Surface,4,Image 1,1,25,
531.195,,Surface,4,Image 1,1,26,
787.206,,Surface,4,Image 1,1,27,
1587.63,,Surface,4,Image 1,1,28,
1066.54,,Surface,4,Image 1,1,29,
1751.88,,Surface,4,Image 1,1,30,
311.061,,Surface,4,Image 1,1,31,
2299.84,,Surface,4,Image 1,1,32,
1680.09,,Surface,4,Image 1,1,33,
814.136,,Surface,4,Image 1,1,34,
554.366,,Surface,4,Image 1,1,35,
637.536,,Surface,4,Image 1,1,36,
1018.09,,Surface,4,Image 1,1,37,
901.112,,Surface,4,Image 1,1,38,
1080.02,,Surface,4,Image 1,1,39,
1116.62,,Surface,4,Image 1,1,40,
736.847,,Surface,4,Image 1,1,41,
142.167,,Surface,4,Image 1,1,42,
996.521,,Surface,4,Image 1,1,43,
367.999,,Surface,4,Image 1,1,44,
662.595,,Surface,4,Image 1,1,45,
5370.22,,Surface,4,Image 1,1,46,
658.07,,Surface,4,Image 1,1,47,
1645.7,,Surface,4,Image 1,1,48,
2292.93,,Surface,4,Image 1,1,49,
1387.63,,Surface,4,Image 1,1,50,
774.35,,Surface,4,Image 1,1,51,
1763.78,,Surface,4,Image 1,1,52,
1347.58,,Surface,4,Image 1,1,53,
279.472,,Surface,4,Image 1,1,54,
594.464,,Surface,4,Image 1,1,55,
1517.97,,Surface,4,Image 1,1,56,
1817.26,,Surface,4,Image 1,1,57,
1006.07,,Surface,4,Image 1,1,58,
859.559,,Surface,4,Image 1,1,59,
2108.02,,Surface,4,Image 1,1,60,
600.862,,Surface,4,Image 1,1,61,
1532.65,,Surface,4,Image 1,1,62,
1521.23,,Surface,4,Image 1,1,63,
296.444,,Surface,4,Image 1,1,64,
714.387,,Surface,4,Image 1,1,65,
391.834,,Surface,4,Image 1,1,66,
102.819,,Surface,4,Image 1,1,67,
129.264,,Surface,4,Image 1,1,68,
986.365,,Surface,4,Image 1,1,69,
3353.68,,Surface,4,Image 1,1,70,
1521.81,,Surface,4,Image 1,1,71,
122.002,,Surface,4,Image 1,1,72,
1127.86,,Surface,4,Image 1,1,73,
1218.84,,Surface,4,Image 1,1,74,
487.7,,Surface,4,Image 1,1,75,
290.652,,Surface,4,Image 1,1,76,
184.702,,Surface,4,Image 1,1,77,
2190.1,,Surface,4,Image 1,1,78,
803.084,,Surface,4,Image 1,1,79,
424.562,,Surface,4,Image 1,1,80,
570.657,,Surface,4,Image 1,1,81,
258.22,,Surface,4,Image 1,1,82,
1008.07,,Surface,4,Image 1,1,83,
808.746,,Surface,4,Image 1,1,84,
811.016,,Surface,4,Image 1,1,85,
788.335,,Surface,4,Image 1,1,86,
328.056,,Surface,4,Image 1,1,87,
1110.55,,Surface,4,Image 1,1,88,
932.149,,Surface,4,Image 1,1,89,
1413.96,,Surface,4,Image 1,1,90,
838.394,,Surface,4,Image 1,1,91,
404.854,,Surface,4,Image 1,1,92,
426.717,,Surface,4,Image 1,1,93,
586.314,,Surface,4,Image 1,1,94,
942.274,,Surface,4,Image 1,1,95,
377.786,,Surface,4,Image 1,1,96,
891.48,,Surface,4,Image 1,1,97,
559.074,,Surface,4,Image 1,1,98,
639.063,,Surface,4,Image 1,1,99,
1322.5,,Surface,4,Image 1,1,100,
584.846,,Surface,4,Image 1,1,101,
192.162,,Surface,4,Image 1,1,102,
784.504,,Surface,4,Image 1,1,103,
705.536,,Surface,4,Image 1,1,104,
2033.44,,Surface,4,Image 1,1,105,
484.207,,Surface,4,Image 1,1,106,
29.0851,,Surface,4,Image 1,1,107,
294.179,,Surface,4,Image 1,1,108,
501.058,,Surface,4,Image 1,1,109,
723.206,,Surface,4,Image 1,1,110,
252.592,,Surface,4,Image 1,1,111,
212.599,,Surface,4,Image 1,1,112,
307.538,,Surface,4,Image 1,1,113,
873.473,,Surface,4,Image 1,1,114,
1882.15,,Surface,4,Image 1,1,115,
6141.16,,Surface,4,Image 1,1,116,
342.286,,Surface,4,Image 1,1,117,
791.875,,Surface,4,Image 1,1,118,
1431.5,,Surface,4,Image 1,1,119,
381.682,,Surface,4,Image 1,1,120,
1166.01,,Surface,4,Image 1,1,121,
765.771,,Surface,4,Image 1,1,122,
1474.04,,Surface,4,Image 1,1,123,
3071.06,,Surface,4,Image 1,1,124,
1370.19,,Surface,4,Image 1,1,125,
1964.01,,Surface,4,Image 1,1,126,
734.873,,Surface,4,Image 1,1,127,
509.064,,Surface,4,Image 1,1,128,
453.667,,Surface,4,Image 1,1,129,
4049.86,,Surface,4,Image 1,1,130,
162.615,,Surface,4,Image 1,1,131,
424.36,,Surface,4,Image 1,1,132,
3860.93,,Surface,4,Image 1,1,133,
864.263,,Surface,4,Image 1,1,134,
805.234,,Surface,4,Image 1,1,135,
1407.69,,Surface,4,Image 1,1,136,
1069.66,,Surface,4,Image 1,1,137,
612.251,,Surface,4,Image 1,1,138,
522.256,,Surface,4,Image 1,1,139,
2474.94,,Surface,4,Image 1,1,140,
1660.76,,Surface,4,Image 1,1,141,
519.476,,Surface,4,Image 1,1,142,
2647.88,,Surface,4,Image 1,1,143,
2605.89,,Surface,4,Image 1,1,144,
785.615,,Surface,4,Image 1,1,145,
747.759,,Surface,4,Image 1,1,146,
1154.4,,Surface,4,Image 1,1,147,
523.387,,Surface,4,Image 1,1,148,
5777.22,,Surface,4,Image 1,1,149,
1854.4,,Surface,4,Image 1,1,150,
3766.27,,Surface,4,Image 1,1,151,
1724.85,,Surface,4,Image 1,1,152,
2804.75,,Surface,4,Image 1,1,153,
619.012,,Surface,4,Image 1,1,154,
4592.69,,Surface,4,Image 1,1,155,
2303.88,,Surface,4,Image 1,1,156,
2690.54,,Surface,4,Image 1,1,157,
1053.74,,Surface,4,Image 1,1,158,
14292.9,,Surface,4,Image 1,1,159,
3281.68,,Surface,4,Image 1,1,160,
10280.6,,Surface,4,Image 1,1,161,
2818.11,,Surface,4,Image 1,1,162,
