
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0573809,3.69318,-1.20941,8.59576,,6,Intensity,Image 1,1,,
-0.7735,0.0573809,3.55301,-1.36966,8.47569,,6,Intensity,Image 1,1,,
-0.5525,0.0573809,3.28003,-1.66461,8.22467,,6,Intensity,Image 1,1,,
-0.3315,0.0573809,2.80949,-2.18521,7.8042,,6,Intensity,Image 1,1,,
-0.1105,0.0573809,2.2064,-2.96671,7.3795,,6,Intensity,Image 1,1,,
0.1105,0.0573809,1.58879,-3.78345,6.96103,,6,Intensity,Image 1,1,,
0.3315,0.0573809,1.03877,-3.76503,5.84257,,6,Intensity,Image 1,1,,
0.5525,0.0573809,0.605161,-2.9681,4.17842,,6,Intensity,Image 1,1,,
0.7735,0.0573809,0.321188,-1.8996,2.54197,,6,Intensity,Image 1,1,,
0.9945,0.0573809,0.161509,-1.07811,1.40113,,6,Intensity,Image 1,1,,
1.2155,0.0573809,0.0827835,-0.606531,0.772098,,6,Intensity,Image 1,1,,
1.4365,0.0573809,0.0455162,-0.35979,0.450823,,6,Intensity,Image 1,1,,
1.6575,0.0573809,0.0267028,-0.233062,0.286468,,6,Intensity,Image 1,1,,
1.8785,0.0573809,0.0158997,-0.163929,0.195729,,6,Intensity,Image 1,1,,
2.0995,0.0573809,0.00912718,-0.118412,0.136666,,6,Intensity,Image 1,1,,
2.3205,0.0573809,0.00566411,-0.086983,0.0983113,,6,Intensity,Image 1,1,,
2.5415,0.0573809,0.00418798,-0.0732153,0.0815913,,6,Intensity,Image 1,1,,
2.7625,0.0573809,0.0036655,-0.0768237,0.0841547,,6,Intensity,Image 1,1,,
2.9835,0.0573809,0.00290381,-0.0683044,0.074112,,6,Intensity,Image 1,1,,
3.2045,0.0573809,0.00219562,-0.0530477,0.0574389,,6,Intensity,Image 1,1,,
3.4255,0.0573809,0.00174891,-0.0415862,0.045084,,6,Intensity,Image 1,1,,
3.6465,0.0573809,0.00134307,-0.0280546,0.0307407,,6,Intensity,Image 1,1,,
3.8675,0.0573809,0.00115746,-0.0201395,0.0224544,,6,Intensity,Image 1,1,,
4.0885,0.0573809,0.00117844,-0.0212751,0.023632,,6,Intensity,Image 1,1,,
4.3095,0.0573809,0.00132263,-0.0265627,0.0292079,,6,Intensity,Image 1,1,,
4.5305,0.0573809,0.00118713,-0.0256541,0.0280283,,6,Intensity,Image 1,1,,
4.7515,0.0573809,0.000919446,-0.0193656,0.0212045,,6,Intensity,Image 1,1,,
4.9725,0.0573809,0.00074267,-0.01602,0.0175053,,6,Intensity,Image 1,1,,
5.1935,0.0573809,0.000679245,-0.0197941,0.0211526,,6,Intensity,Image 1,1,,
5.4145,0.0573809,0.000713115,-0.0281118,0.029538,,6,Intensity,Image 1,1,,
5.6355,0.0573809,0.000691243,-0.030483,0.0318655,,6,Intensity,Image 1,1,,
5.8565,0.0573809,0.00056299,-0.0221495,0.0232755,,6,Intensity,Image 1,1,,
