
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.225352,7.39471,-12.3959,27.1853,,1,Intensity,Image 1,1,,
-0.7735,0.225352,7.3371,-12.4294,27.1036,,1,Intensity,Image 1,1,,
-0.5525,0.225352,7.2265,-12.4656,26.9186,,1,Intensity,Image 1,1,,
-0.3315,0.225352,6.8678,-12.4055,26.1411,,1,Intensity,Image 1,1,,
-0.1105,0.225352,6.12585,-12.0626,24.3143,,1,Intensity,Image 1,1,,
0.1105,0.225352,5.2247,-11.2824,21.7318,,1,Intensity,Image 1,1,,
0.3315,0.225352,4.01332,-9.79493,17.8216,,1,Intensity,Image 1,1,,
0.5525,0.225352,2.81673,-8.04401,13.6775,,1,Intensity,Image 1,1,,
0.7735,0.225352,1.85517,-6.14452,9.85485,,1,Intensity,Image 1,1,,
0.9945,0.225352,1.17435,-4.47195,6.82065,,1,Intensity,Image 1,1,,
1.2155,0.225352,0.719912,-3.22755,4.66737,,1,Intensity,Image 1,1,,
1.4365,0.225352,0.434973,-2.27974,3.14969,,1,Intensity,Image 1,1,,
1.6575,0.225352,0.278591,-1.75881,2.316,,1,Intensity,Image 1,1,,
1.8785,0.225352,0.205509,-1.71974,2.13076,,1,Intensity,Image 1,1,,
2.0995,0.225352,0.167402,-1.88816,2.22297,,1,Intensity,Image 1,1,,
2.3205,0.225352,0.11853,-1.60967,1.84673,,1,Intensity,Image 1,1,,
2.5415,0.225352,0.0636628,-1.07752,1.20484,,1,Intensity,Image 1,1,,
2.7625,0.225352,0.0269401,-0.621072,0.674952,,1,Intensity,Image 1,1,,
2.9835,0.225352,0.0106401,-0.334293,0.355573,,1,Intensity,Image 1,1,,
3.2045,0.225352,0.00510189,-0.182711,0.192915,,1,Intensity,Image 1,1,,
3.4255,0.225352,0.00337659,-0.116018,0.122771,,1,Intensity,Image 1,1,,
3.6465,0.225352,0.00249153,-0.0945198,0.0995029,,1,Intensity,Image 1,1,,
3.8675,0.225352,0.00243335,-0.126049,0.130916,,1,Intensity,Image 1,1,,
4.0885,0.225352,0.00343741,-0.227338,0.234213,,1,Intensity,Image 1,1,,
4.3095,0.225352,0.00604721,-0.417946,0.43004,,1,Intensity,Image 1,1,,
4.5305,0.225352,0.0117577,-0.673486,0.697002,,1,Intensity,Image 1,1,,
4.7515,0.225352,0.0144098,-0.795554,0.824373,,1,Intensity,Image 1,1,,
4.9725,0.225352,0.00832939,-0.552401,0.56906,,1,Intensity,Image 1,1,,
5.1935,0.225352,0.00360828,-0.307001,0.314217,,1,Intensity,Image 1,1,,
5.4145,0.225352,0.00190314,-0.160246,0.164052,,1,Intensity,Image 1,1,,
5.6355,0.225352,0.00171509,-0.0925582,0.0959884,,1,Intensity,Image 1,1,,
5.8565,0.225352,0.00133216,-0.0582792,0.0609436,,1,Intensity,Image 1,1,,
6.0775,0.225352,0.000986578,-0.0396953,0.0416684,,1,Intensity,Image 1,1,,
6.2985,0.225352,0.000834734,-0.0299156,0.0315851,,1,Intensity,Image 1,1,,
6.5195,0.225352,0.000830782,-0.0291968,0.0308584,,1,Intensity,Image 1,1,,
6.7405,0.225352,0.000821133,-0.0316187,0.033261,,1,Intensity,Image 1,1,,
6.9615,0.225352,0.000939208,-0.036372,0.0382504,,1,Intensity,Image 1,1,,
7.1825,0.225352,0.00136538,-0.0486729,0.0514037,,1,Intensity,Image 1,1,,
7.4035,0.225352,0.0014564,-0.0494956,0.0524084,,1,Intensity,Image 1,1,,
7.6245,0.225352,0.00121739,-0.0439642,0.0463989,,1,Intensity,Image 1,1,,
7.8455,0.225352,0.00113425,-0.0451598,0.0474283,,1,Intensity,Image 1,1,,
8.0665,0.225352,0.00108272,-0.0460744,0.0482399,,1,Intensity,Image 1,1,,
8.2875,0.225352,0.000981,-0.0450544,0.0470164,,1,Intensity,Image 1,1,,
8.5085,0.225352,0.0006963,-0.0373392,0.0387318,,1,Intensity,Image 1,1,,
8.7295,0.225352,0.000476285,-0.0255508,0.0265033,,1,Intensity,Image 1,1,,
8.9505,0.225352,0.000358199,-0.0156333,0.0163497,,1,Intensity,Image 1,1,,
9.1715,0.225352,0.000324188,-0.0105574,0.0112058,,1,Intensity,Image 1,1,,
9.3925,0.225352,0.000276238,-0.00747025,0.00802272,,1,Intensity,Image 1,1,,
9.6135,0.225352,0.000257732,-0.00612542,0.00664088,,1,Intensity,Image 1,1,,
9.8345,0.225352,0.000253319,-0.00561459,0.00612122,,1,Intensity,Image 1,1,,
10.0555,0.225352,0.000263431,-0.00557873,0.00610559,,1,Intensity,Image 1,1,,
10.2765,0.225352,0.000273887,-0.00576509,0.00631287,,1,Intensity,Image 1,1,,
10.4975,0.225352,0.000282231,-0.0062678,0.00683226,,1,Intensity,Image 1,1,,
10.7185,0.225352,0.000295925,-0.00651104,0.00710289,,1,Intensity,Image 1,1,,
10.9395,0.225352,0.00029643,-0.00675208,0.00734494,,1,Intensity,Image 1,1,,
11.1605,0.225352,0.000288338,-0.00726985,0.00784653,,1,Intensity,Image 1,1,,
11.3815,0.225352,0.000301828,-0.00844149,0.00904515,,1,Intensity,Image 1,1,,
11.6025,0.225352,0.00032437,-0.0104375,0.0110862,,1,Intensity,Image 1,1,,
11.8235,0.225352,0.000360373,-0.0143463,0.015067,,1,Intensity,Image 1,1,,
