
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7363,5.63582,0.642153,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.007,3.89904,0.578451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.5751,0.971092,0.622999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.7099,4.25951,0.579001,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.681,1.92772,0.607285,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.2132,2.37295,0.617363,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.077,5.96786,0.589351,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.5236,3.87906,0.60072,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.8465,3.4764,0.613595,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.1256,4.65422,0.526586,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.5461,4.43218,0.576921,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.9579,5.29376,0.531016,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.0954,3.98289,0.646332,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.3852,4.72511,0.494757,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.8131,5.04909,0.495563,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.8013,4.30654,0.616786,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.7397,2.98022,0.542819,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.9089,7.10662,0.628768,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.341,5.93167,0.517349,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.1887,3.12688,0.595383,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.4466,5.28314,0.550563,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.3863,4.70815,0.594406,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.2788,5.82856,0.635806,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.081,5.47682,0.516764,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.6793,3.54727,0.568373,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.3913,7.48789,0.596957,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.8906,6.41153,0.606885,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.0151,7.60376,0.651538,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.8173,5.13058,0.505025,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.2473,4.77631,0.663932,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.9387,6.08679,0.656609,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.8603,4.85128,0.588685,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.4922,3.95884,0.537995,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.6325,4.98167,0.581609,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.6775,5.74765,0.526332,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.7639,7.84921,0.636635,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.0268,3.62044,0.593355,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.3982,5.64233,0.577407,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.7749,7.11887,0.555634,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.4438,6.3382,0.661754,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.8972,5.32058,0.532562,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.3598,3.00426,0.629996,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
25.0946,1.30648,0.649922,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.055,6.55217,0.625844,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
23.8761,2.53477,0.607598,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
18.9742,7.67458,0.485607,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.0611,5.36366,0.525518,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
20.8472,5.97735,0.620001,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.8329,6.65847,0.567986,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.4012,7.79057,0.529083,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.7642,5.75474,0.537999,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.4362,6.18542,0.554753,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
22.1841,5.85291,0.493583,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
22.1409,6.30075,0.509769,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.1689,4.08204,0.631864,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
23.6758,4.85297,0.673274,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.6673,6.18103,0.54593,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.1808,4.90533,0.538011,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.3496,8.4266,0.664802,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.0672,8.71066,0.631051,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.5794,7.64557,0.600082,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.7193,3.1455,0.609878,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.4505,6.77299,0.491554,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.8014,8.89032,0.650015,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
25.1286,4.17481,0.602718,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.2409,9.19095,0.630396,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
24.7753,4.65757,0.645042,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.1509,6.23927,0.665062,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
26.4563,2.91801,0.688555,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.4211,7.49078,0.601282,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.9961,7.46265,0.544976,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
25.4481,4.88452,0.606845,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
26.7659,3.06931,0.645867,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.7647,6.4826,0.679776,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.2212,9.08713,0.631446,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
20.8621,9.38691,0.617725,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.1313,4.46577,0.601069,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.1409,3.53208,0.632046,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.7225,9.34702,0.584984,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.5459,7.29698,0.642046,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
24.0024,7.01876,0.596399,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.6028,3.73314,0.621888,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
26.7042,4.59811,0.627544,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
26.8226,5.32777,0.592346,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.8376,8.10303,0.614246,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.4811,4.80793,0.591439,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.5007,8.59249,0.598224,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
27.7374,4.35577,0.59703,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
24.2891,8.14876,0.560804,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.8527,7.68426,0.552115,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.2803,9.61331,0.622798,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
