
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.99953,,Surface,7,Image 1,1,0,
4.61828,,Surface,7,Image 1,1,1,
3.23237,,Surface,7,Image 1,1,2,
4.85602,,Surface,7,Image 1,1,3,
4.38246,,Surface,7,Image 1,1,4,
4.39568,,Surface,7,Image 1,1,5,
3.39304,,Surface,7,Image 1,1,6,
4.70928,,Surface,7,Image 1,1,7,
4.94788,,Surface,7,Image 1,1,8,
4.54064,,Surface,7,Image 1,1,9,
4.58125,,Surface,7,Image 1,1,10,
4.2304,,Surface,7,Image 1,1,11,
5.6028,,Surface,7,Image 1,1,12,
5.1999,,Surface,7,Image 1,1,13,
3.92703,,Surface,7,Image 1,1,14,
5.82732,,Surface,7,Image 1,1,15,
3.96719,,Surface,7,Image 1,1,16,
3.61163,,Surface,7,Image 1,1,17,
4.61058,,Surface,7,Image 1,1,18,
4.49495,,Surface,7,Image 1,1,19,
4.30888,,Surface,7,Image 1,1,20,
5.72877,,Surface,7,Image 1,1,21,
4.40658,,Surface,7,Image 1,1,22,
5.73677,,Surface,7,Image 1,1,23,
4.46939,,Surface,7,Image 1,1,24,
2.76412,,Surface,7,Image 1,1,25,
3.48403,,Surface,7,Image 1,1,26,
3.4142,,Surface,7,Image 1,1,27,
4.66894,,Surface,7,Image 1,1,28,
5.82607,,Surface,7,Image 1,1,29,
5.14294,,Surface,7,Image 1,1,30,
4.18196,,Surface,7,Image 1,1,31,
5.08309,,Surface,7,Image 1,1,32,
5.86838,,Surface,7,Image 1,1,33,
4.09955,,Surface,7,Image 1,1,34,
3.23789,,Surface,7,Image 1,1,35,
3.85409,,Surface,7,Image 1,1,36,
4.0789,,Surface,7,Image 1,1,37,
3.48938,,Surface,7,Image 1,1,38,
4.31684,,Surface,7,Image 1,1,39,
5.18906,,Surface,7,Image 1,1,40,
4.10654,,Surface,7,Image 1,1,41,
2.73579,,Surface,7,Image 1,1,42,
3.99615,,Surface,7,Image 1,1,43,
2.69588,,Surface,7,Image 1,1,44,
3.75704,,Surface,7,Image 1,1,45,
5.25155,,Surface,7,Image 1,1,46,
4.27125,,Surface,7,Image 1,1,47,
4.35124,,Surface,7,Image 1,1,48,
4.0408,,Surface,7,Image 1,1,49,
4.82721,,Surface,7,Image 1,1,50,
3.48974,,Surface,7,Image 1,1,51,
5.27673,,Surface,7,Image 1,1,52,
5.23538,,Surface,7,Image 1,1,53,
3.30331,,Surface,7,Image 1,1,54,
4.23578,,Surface,7,Image 1,1,55,
4.61567,,Surface,7,Image 1,1,56,
4.75176,,Surface,7,Image 1,1,57,
3.47435,,Surface,7,Image 1,1,58,
3.40192,,Surface,7,Image 1,1,59,
3.97763,,Surface,7,Image 1,1,60,
3.52359,,Surface,7,Image 1,1,61,
4.46601,,Surface,7,Image 1,1,62,
3.35614,,Surface,7,Image 1,1,63,
3.95151,,Surface,7,Image 1,1,64,
3.33455,,Surface,7,Image 1,1,65,
4.75953,,Surface,7,Image 1,1,66,
2.92339,,Surface,7,Image 1,1,67,
2.58715,,Surface,7,Image 1,1,68,
4.5874,,Surface,7,Image 1,1,69,
4.46909,,Surface,7,Image 1,1,70,
4.92596,,Surface,7,Image 1,1,71,
3.12771,,Surface,7,Image 1,1,72,
4.82351,,Surface,7,Image 1,1,73,
4.1442,,Surface,7,Image 1,1,74,
3.50333,,Surface,7,Image 1,1,75,
3.01347,,Surface,7,Image 1,1,76,
2.64883,,Surface,7,Image 1,1,77,
5.15776,,Surface,7,Image 1,1,78,
4.14017,,Surface,7,Image 1,1,79,
3.50144,,Surface,7,Image 1,1,80,
3.78384,,Surface,7,Image 1,1,81,
2.68844,,Surface,7,Image 1,1,82,
3.70924,,Surface,7,Image 1,1,83,
3.25314,,Surface,7,Image 1,1,84,
4.0605,,Surface,7,Image 1,1,85,
3.82909,,Surface,7,Image 1,1,86,
3.30546,,Surface,7,Image 1,1,87,
4.0161,,Surface,7,Image 1,1,88,
2.97556,,Surface,7,Image 1,1,89,
3.96955,,Surface,7,Image 1,1,90,
3.24206,,Surface,7,Image 1,1,91,
3.71832,,Surface,7,Image 1,1,92,
3.4489,,Surface,7,Image 1,1,93,
3.90538,,Surface,7,Image 1,1,94,
3.94042,,Surface,7,Image 1,1,95,
4.74746,,Surface,7,Image 1,1,96,
4.59809,,Surface,7,Image 1,1,97,
3.96076,,Surface,7,Image 1,1,98,
3.64343,,Surface,7,Image 1,1,99,
4.53328,,Surface,7,Image 1,1,100,
3.52653,,Surface,7,Image 1,1,101,
2.77148,,Surface,7,Image 1,1,102,
3.10485,,Surface,7,Image 1,1,103,
4.22358,,Surface,7,Image 1,1,104,
3.9578,,Surface,7,Image 1,1,105,
2.75591,,Surface,7,Image 1,1,106,
3.04512,,Surface,7,Image 1,1,107,
3.15383,,Surface,7,Image 1,1,108,
2.71841,,Surface,7,Image 1,1,109,
3.67111,,Surface,7,Image 1,1,110,
4.92747,,Surface,7,Image 1,1,111,
2.97715,,Surface,7,Image 1,1,112,
2.47799,,Surface,7,Image 1,1,113,
3.53125,,Surface,7,Image 1,1,114,
5.69445,,Surface,7,Image 1,1,115,
5.76654,,Surface,7,Image 1,1,116,
3.54113,,Surface,7,Image 1,1,117,
3.80353,,Surface,7,Image 1,1,118,
4.77176,,Surface,7,Image 1,1,119,
3.70619,,Surface,7,Image 1,1,120,
3.99522,,Surface,7,Image 1,1,121,
4.58731,,Surface,7,Image 1,1,122,
4.93302,,Surface,7,Image 1,1,123,
4.67712,,Surface,7,Image 1,1,124,
4.47852,,Surface,7,Image 1,1,125,
4.10585,,Surface,7,Image 1,1,126,
4.11831,,Surface,7,Image 1,1,127,
3.81775,,Surface,7,Image 1,1,128,
3.7705,,Surface,7,Image 1,1,129,
4.93107,,Surface,7,Image 1,1,130,
