
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.6176,µm,Surface,Position,1,0,
42.8808,µm,Surface,Position,1,1,
39.9529,µm,Surface,Position,1,2,
43.2413,µm,Surface,Position,1,3,
40.9095,µm,Surface,Position,1,4,
41.3547,µm,Surface,Position,1,5,
44.9496,µm,Surface,Position,1,6,
42.8608,µm,Surface,Position,1,7,
42.4582,µm,Surface,Position,1,8,
43.636,µm,Surface,Position,1,9,
43.414,µm,Surface,Position,1,10,
44.2755,µm,Surface,Position,1,11,
42.9647,µm,Surface,Position,1,12,
43.7069,µm,Surface,Position,1,13,
44.0309,µm,Surface,Position,1,14,
43.2883,µm,Surface,Position,1,15,
41.962,µm,Surface,Position,1,16,
46.0884,µm,Surface,Position,1,17,
44.9135,µm,Surface,Position,1,18,
42.1087,µm,Surface,Position,1,19,
44.2649,µm,Surface,Position,1,20,
43.6899,µm,Surface,Position,1,21,
44.8103,µm,Surface,Position,1,22,
44.4586,µm,Surface,Position,1,23,
42.5291,µm,Surface,Position,1,24,
46.4697,µm,Surface,Position,1,25,
45.3933,µm,Surface,Position,1,26,
46.5855,µm,Surface,Position,1,27,
44.1124,µm,Surface,Position,1,28,
43.7581,µm,Surface,Position,1,29,
45.0686,µm,Surface,Position,1,30,
43.8331,µm,Surface,Position,1,31,
42.9406,µm,Surface,Position,1,32,
43.9634,µm,Surface,Position,1,33,
44.7294,µm,Surface,Position,1,34,
46.831,µm,Surface,Position,1,35,
42.6022,µm,Surface,Position,1,36,
44.6241,µm,Surface,Position,1,37,
46.1007,µm,Surface,Position,1,38,
45.32,µm,Surface,Position,1,39,
44.3024,µm,Surface,Position,1,40,
41.986,µm,Surface,Position,1,41,
40.2883,µm,Surface,Position,1,42,
45.5339,µm,Surface,Position,1,43,
41.5165,µm,Surface,Position,1,44,
46.6564,µm,Surface,Position,1,45,
44.3454,µm,Surface,Position,1,46,
44.9591,µm,Surface,Position,1,47,
45.6403,µm,Surface,Position,1,48,
46.7724,µm,Surface,Position,1,49,
44.7365,µm,Surface,Position,1,50,
45.1672,µm,Surface,Position,1,51,
44.8347,µm,Surface,Position,1,52,
45.2825,µm,Surface,Position,1,53,
43.0638,µm,Surface,Position,1,54,
43.8347,µm,Surface,Position,1,55,
45.1628,µm,Surface,Position,1,56,
43.8871,µm,Surface,Position,1,57,
47.4084,µm,Surface,Position,1,58,
47.6924,µm,Surface,Position,1,59,
46.6273,µm,Surface,Position,1,60,
42.1273,µm,Surface,Position,1,61,
45.7548,µm,Surface,Position,1,62,
47.8721,µm,Surface,Position,1,63,
43.1566,µm,Surface,Position,1,64,
48.1727,µm,Surface,Position,1,65,
43.6394,µm,Surface,Position,1,66,
45.2211,µm,Surface,Position,1,67,
41.8998,µm,Surface,Position,1,68,
46.4726,µm,Surface,Position,1,69,
46.4444,µm,Surface,Position,1,70,
43.8663,µm,Surface,Position,1,71,
42.0511,µm,Surface,Position,1,72,
45.4644,µm,Surface,Position,1,73,
48.0689,µm,Surface,Position,1,74,
48.3687,µm,Surface,Position,1,75,
43.4475,µm,Surface,Position,1,76,
42.5139,µm,Surface,Position,1,77,
48.3288,µm,Surface,Position,1,78,
46.2788,µm,Surface,Position,1,79,
46.0005,µm,Surface,Position,1,80,
42.7149,µm,Surface,Position,1,81,
43.5799,µm,Surface,Position,1,82,
44.3096,µm,Surface,Position,1,83,
47.0848,µm,Surface,Position,1,84,
43.7897,µm,Surface,Position,1,85,
47.5743,µm,Surface,Position,1,86,
43.3376,µm,Surface,Position,1,87,
47.1305,µm,Surface,Position,1,88,
46.666,µm,Surface,Position,1,89,
48.5951,µm,Surface,Position,1,90,
46.5411,µm,Surface,Position,1,91,
46.2995,µm,Surface,Position,1,92,
47.6279,µm,Surface,Position,1,93,
44.7444,µm,Surface,Position,1,94,
46.182,µm,Surface,Position,1,95,
44.4442,µm,Surface,Position,1,96,
48.2309,µm,Surface,Position,1,97,
44.7703,µm,Surface,Position,1,98,
48.7336,µm,Surface,Position,1,99,
46.2346,µm,Surface,Position,1,100,
49.5927,µm,Surface,Position,1,101,
48.9358,µm,Surface,Position,1,102,
45.4321,µm,Surface,Position,1,103,
47.3703,µm,Surface,Position,1,104,
48.0805,µm,Surface,Position,1,105,
49.0725,µm,Surface,Position,1,106,
48.489,µm,Surface,Position,1,107,
48.2168,µm,Surface,Position,1,108,
48.5055,µm,Surface,Position,1,109,
48.9928,µm,Surface,Position,1,110,
49.9648,µm,Surface,Position,1,111,
50.1689,µm,Surface,Position,1,112,
50.5603,µm,Surface,Position,1,113,
40.1704,µm,Surface,Position,1,114,
42.3175,µm,Surface,Position,1,115,
43.697,µm,Surface,Position,1,116,
41.2191,µm,Surface,Position,1,117,
44.8096,µm,Surface,Position,1,118,
42.7207,µm,Surface,Position,1,119,
42.7676,µm,Surface,Position,1,120,
41.4151,µm,Surface,Position,1,121,
40.8224,µm,Surface,Position,1,122,
41.9298,µm,Surface,Position,1,123,
43.4174,µm,Surface,Position,1,124,
41.4714,µm,Surface,Position,1,125,
42.1678,µm,Surface,Position,1,126,
41.5891,µm,Surface,Position,1,127,
43.695,µm,Surface,Position,1,128,
44.6486,µm,Surface,Position,1,129,
43.3846,µm,Surface,Position,1,130,
39.3954,µm,Surface,Position,1,131,
44.026,µm,Surface,Position,1,132,
42.4399,µm,Surface,Position,1,133,
42.4244,µm,Surface,Position,1,134,
44.3825,µm,Surface,Position,1,135,
42.804,µm,Surface,Position,1,136,
41.7807,µm,Surface,Position,1,137,
41.5339,µm,Surface,Position,1,138,
42.2441,µm,Surface,Position,1,139,
43.8271,µm,Surface,Position,1,140,
40.418,µm,Surface,Position,1,141,
40.8302,µm,Surface,Position,1,142,
43.9145,µm,Surface,Position,1,143,
41.7662,µm,Surface,Position,1,144,
43.973,µm,Surface,Position,1,145,
39.4838,µm,Surface,Position,1,146,
40.0127,µm,Surface,Position,1,147,
40.8953,µm,Surface,Position,1,148,
42.7974,µm,Surface,Position,1,149,
40.059,µm,Surface,Position,1,150,
41.7701,µm,Surface,Position,1,151,
39.7742,µm,Surface,Position,1,152,
43.6477,µm,Surface,Position,1,153,
39.6691,µm,Surface,Position,1,154,
42.1645,µm,Surface,Position,1,155,
42.0487,µm,Surface,Position,1,156,
41.3805,µm,Surface,Position,1,157,
43.7195,µm,Surface,Position,1,158,
43.15,µm,Surface,Position,1,159,
41.6908,µm,Surface,Position,1,160,
42.504,µm,Surface,Position,1,161,
40.7891,µm,Surface,Position,1,162,
42.9055,µm,Surface,Position,1,163,
39.5334,µm,Surface,Position,1,164,
43.5325,µm,Surface,Position,1,165,
40.7517,µm,Surface,Position,1,166,
40.0733,µm,Surface,Position,1,167,
42.2626,µm,Surface,Position,1,168,
41.2831,µm,Surface,Position,1,169,
38.8852,µm,Surface,Position,1,170,
42.0127,µm,Surface,Position,1,171,
43.6576,µm,Surface,Position,1,172,
41.5993,µm,Surface,Position,1,173,
42.2473,µm,Surface,Position,1,174,
39.8167,µm,Surface,Position,1,175,
41.3473,µm,Surface,Position,1,176,
40.7945,µm,Surface,Position,1,177,
42.1444,µm,Surface,Position,1,178,
38.7421,µm,Surface,Position,1,179,
39.6651,µm,Surface,Position,1,180,
43.3465,µm,Surface,Position,1,181,
42.1601,µm,Surface,Position,1,182,
40.1308,µm,Surface,Position,1,183,
39.6002,µm,Surface,Position,1,184,
41.4884,µm,Surface,Position,1,185,
38.914,µm,Surface,Position,1,186,
41.8717,µm,Surface,Position,1,187,
