
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,179.603,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,395.599,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,638.944,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,901.739,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1184.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1484.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1798.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2118.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2430.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3206.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3429.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3645.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3855.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4061.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4264.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4465.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4663.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4861.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5056.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5439.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5628.87,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5817.24,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6004.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6377.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6746.57,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6929.88,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7113.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7297.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7479.36,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7841.98,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8022.68,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8203.03,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8384.47,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8564.68,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,8744.53,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8925.12,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9104.34,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9282.12,µm^3,Cumulative Volume Outside,Image 1,1,,
