
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
