
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.11319,µm^3,Surface,1,0,
0.474442,µm^3,Surface,1,1,
0.132997,µm^3,Surface,1,2,
0.26819,µm^3,Surface,1,3,
0.0908207,µm^3,Surface,1,4,
0.47071,µm^3,Surface,1,5,
0.0945221,µm^3,Surface,1,6,
0.34437,µm^3,Surface,1,7,
0.154154,µm^3,Surface,1,8,
0.414253,µm^3,Surface,1,9,
0.231402,µm^3,Surface,1,10,
0.28043,µm^3,Surface,1,11,
0.0952713,µm^3,Surface,1,12,
0.534182,µm^3,Surface,1,13,
0.214518,µm^3,Surface,1,14,
0.442478,µm^3,Surface,1,15,
0.124866,µm^3,Surface,1,16,
0.270888,µm^3,Surface,1,17,
0.199114,µm^3,Surface,1,18,
0.124911,µm^3,Surface,1,19,
0.179444,µm^3,Surface,1,20,
0.288628,µm^3,Surface,1,21,
0.167517,µm^3,Surface,1,22,
0.595681,µm^3,Surface,1,23,
0.21075,µm^3,Surface,1,24,
0.0543249,µm^3,Surface,1,25,
0.161603,µm^3,Surface,1,26,
0.186681,µm^3,Surface,1,27,
0.259638,µm^3,Surface,1,28,
0.216092,µm^3,Surface,1,29,
0.161241,µm^3,Surface,1,30,
0.0306311,µm^3,Surface,1,31,
0.329187,µm^3,Surface,1,32,
0.227667,µm^3,Surface,1,33,
0.0953072,µm^3,Surface,1,34,
0.167238,µm^3,Surface,1,35,
0.117052,µm^3,Surface,1,36,
0.215536,µm^3,Surface,1,37,
0.18278,µm^3,Surface,1,38,
0.146007,µm^3,Surface,1,39,
0.153299,µm^3,Surface,1,40,
0.109487,µm^3,Surface,1,41,
0.0294491,µm^3,Surface,1,42,
0.143901,µm^3,Surface,1,43,
0.0650829,µm^3,Surface,1,44,
0.170891,µm^3,Surface,1,45,
0.662454,µm^3,Surface,1,46,
0.117941,µm^3,Surface,1,47,
0.335136,µm^3,Surface,1,48,
0.332821,µm^3,Surface,1,49,
0.203922,µm^3,Surface,1,50,
0.161582,µm^3,Surface,1,51,
0.21671,µm^3,Surface,1,52,
0.25387,µm^3,Surface,1,53,
0.0731685,µm^3,Surface,1,54,
0.105728,µm^3,Surface,1,55,
0.259752,µm^3,Surface,1,56,
0.358593,µm^3,Surface,1,57,
0.153255,µm^3,Surface,1,58,
0.157073,µm^3,Surface,1,59,
0.385342,µm^3,Surface,1,60,
0.124945,µm^3,Surface,1,61,
0.178669,µm^3,Surface,1,62,
0.235191,µm^3,Surface,1,63,
0.063259,µm^3,Surface,1,64,
0.156052,µm^3,Surface,1,65,
0.1017,µm^3,Surface,1,66,
0.0513823,µm^3,Surface,1,67,
0.0339209,µm^3,Surface,1,68,
0.165513,µm^3,Surface,1,69,
0.514844,µm^3,Surface,1,70,
0.336163,µm^3,Surface,1,71,
0.0317833,µm^3,Surface,1,72,
0.214632,µm^3,Surface,1,73,
0.18995,µm^3,Surface,1,74,
0.133607,µm^3,Surface,1,75,
0.0666867,µm^3,Surface,1,76,
0.0548282,µm^3,Surface,1,77,
0.310345,µm^3,Surface,1,78,
0.123649,µm^3,Surface,1,79,
0.136652,µm^3,Surface,1,80,
0.115007,µm^3,Surface,1,81,
0.0521541,µm^3,Surface,1,82,
0.245618,µm^3,Surface,1,83,
0.115085,µm^3,Surface,1,84,
0.168205,µm^3,Surface,1,85,
0.0940189,µm^3,Surface,1,86,
0.0708542,µm^3,Surface,1,87,
0.210193,µm^3,Surface,1,88,
0.135768,µm^3,Surface,1,89,
0.219464,µm^3,Surface,1,90,
0.153141,µm^3,Surface,1,91,
0.0979275,µm^3,Surface,1,92,
0.0906145,µm^3,Surface,1,93,
0.0907586,µm^3,Surface,1,94,
0.183608,µm^3,Surface,1,95,
