
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.78236,,Surface,3,Image 1,1,0,
2.84912,,Surface,3,Image 1,1,1,
1.58504,,Surface,3,Image 1,1,2,
4.57871,,Surface,3,Image 1,1,3,
23.3061,,Surface,3,Image 1,1,4,
8.23347,,Surface,3,Image 1,1,5,
2.2232,,Surface,3,Image 1,1,6,
3.55381,,Surface,3,Image 1,1,7,
9.70479,,Surface,3,Image 1,1,8,
5.28741,,Surface,3,Image 1,1,9,
9.9364,,Surface,3,Image 1,1,10,
6.08622,,Surface,3,Image 1,1,11,
12.9018,,Surface,3,Image 1,1,12,
1.4066,,Surface,3,Image 1,1,13,
12.5052,,Surface,3,Image 1,1,14,
3.73631,,Surface,3,Image 1,1,15,
2.84296,,Surface,3,Image 1,1,16,
0.863994,,Surface,3,Image 1,1,17,
0.956718,,Surface,3,Image 1,1,18,
6.64204,,Surface,3,Image 1,1,19,
15.1473,,Surface,3,Image 1,1,20,
20.1593,,Surface,3,Image 1,1,21,
6.09241,,Surface,3,Image 1,1,22,
3.93602,,Surface,3,Image 1,1,23,
6.03048,,Surface,3,Image 1,1,24,
1.52044,,Surface,3,Image 1,1,25,
2.45952,,Surface,3,Image 1,1,26,
0.307854,,Surface,3,Image 1,1,27,
4.45611,,Surface,3,Image 1,1,28,
8.97643,,Surface,3,Image 1,1,29,
2.75884,,Surface,3,Image 1,1,30,
52.4062,,Surface,3,Image 1,1,31,
15.3534,,Surface,3,Image 1,1,32,
20.7147,,Surface,3,Image 1,1,33,
10.3652,,Surface,3,Image 1,1,34,
0.285542,,Surface,3,Image 1,1,35,
14.6908,,Surface,3,Image 1,1,36,
6.37211,,Surface,3,Image 1,1,37,
1.93188,,Surface,3,Image 1,1,38,
7.71311,,Surface,3,Image 1,1,39,
19.228,,Surface,3,Image 1,1,40,
18.3429,,Surface,3,Image 1,1,41,
1.20094,,Surface,3,Image 1,1,42,
1.46746,,Surface,3,Image 1,1,43,
5.56255,,Surface,3,Image 1,1,44,
5.29126,,Surface,3,Image 1,1,45,
5.00395,,Surface,3,Image 1,1,46,
14.0439,,Surface,3,Image 1,1,47,
3.003,,Surface,3,Image 1,1,48,
3.07937,,Surface,3,Image 1,1,49,
8.91373,,Surface,3,Image 1,1,50,
11.3457,,Surface,3,Image 1,1,51,
14.3787,,Surface,3,Image 1,1,52,
17.0075,,Surface,3,Image 1,1,53,
2.22971,,Surface,3,Image 1,1,54,
17.3049,,Surface,3,Image 1,1,55,
12.7604,,Surface,3,Image 1,1,56,
18.7638,,Surface,3,Image 1,1,57,
2.53509,,Surface,3,Image 1,1,58,
4.92897,,Surface,3,Image 1,1,59,
0.194759,,Surface,3,Image 1,1,60,
4.91852,,Surface,3,Image 1,1,61,
9.98951,,Surface,3,Image 1,1,62,
1.85364,,Surface,3,Image 1,1,63,
13.5333,,Surface,3,Image 1,1,64,
2.3565,,Surface,3,Image 1,1,65,
18.9461,,Surface,3,Image 1,1,66,
8.25848,,Surface,3,Image 1,1,67,
2.00043,,Surface,3,Image 1,1,68,
2.85487,,Surface,3,Image 1,1,69,
6.0118,,Surface,3,Image 1,1,70,
8.59212,,Surface,3,Image 1,1,71,
2.60721,,Surface,3,Image 1,1,72,
9.36349,,Surface,3,Image 1,1,73,
6.56302,,Surface,3,Image 1,1,74,
7.70794,,Surface,3,Image 1,1,75,
1.42193,,Surface,3,Image 1,1,76,
4.91573,,Surface,3,Image 1,1,77,
2.74897,,Surface,3,Image 1,1,78,
5.47681,,Surface,3,Image 1,1,79,
4.67029,,Surface,3,Image 1,1,80,
0.542964,,Surface,3,Image 1,1,81,
3.19384,,Surface,3,Image 1,1,82,
2.75676,,Surface,3,Image 1,1,83,
4.16331,,Surface,3,Image 1,1,84,
3.1972,,Surface,3,Image 1,1,85,
5.62564,,Surface,3,Image 1,1,86,
12.1846,,Surface,3,Image 1,1,87,
2.3127,,Surface,3,Image 1,1,88,
2.41472,,Surface,3,Image 1,1,89,
0.434112,,Surface,3,Image 1,1,90,
0.829628,,Surface,3,Image 1,1,91,
8.00345,,Surface,3,Image 1,1,92,
5.12279,,Surface,3,Image 1,1,93,
3.84395,,Surface,3,Image 1,1,94,
4.29095,,Surface,3,Image 1,1,95,
4.83129,,Surface,3,Image 1,1,96,
22.5814,,Surface,3,Image 1,1,97,
12.848,,Surface,3,Image 1,1,98,
2.52126,,Surface,3,Image 1,1,99,
14.729,,Surface,3,Image 1,1,100,
2.44747,,Surface,3,Image 1,1,101,
1.81789,,Surface,3,Image 1,1,102,
4.17596,,Surface,3,Image 1,1,103,
7.07097,,Surface,3,Image 1,1,104,
4.90181,,Surface,3,Image 1,1,105,
12.519,,Surface,3,Image 1,1,106,
3.51655,,Surface,3,Image 1,1,107,
4.90512,,Surface,3,Image 1,1,108,
1.57837,,Surface,3,Image 1,1,109,
4.30408,,Surface,3,Image 1,1,110,
8.26344,,Surface,3,Image 1,1,111,
4.25106,,Surface,3,Image 1,1,112,
3.29681,,Surface,3,Image 1,1,113,
3.65027,,Surface,3,Image 1,1,114,
3.07585,,Surface,3,Image 1,1,115,
3.09644,,Surface,3,Image 1,1,116,
12.66,,Surface,3,Image 1,1,117,
2.32257,,Surface,3,Image 1,1,118,
7.37326,,Surface,3,Image 1,1,119,
6.22207,,Surface,3,Image 1,1,120,
19.1909,,Surface,3,Image 1,1,121,
16.7221,,Surface,3,Image 1,1,122,
2.4693,,Surface,3,Image 1,1,123,
4.00838,,Surface,3,Image 1,1,124,
15.2308,,Surface,3,Image 1,1,125,
2.75069,,Surface,3,Image 1,1,126,
2.09943,,Surface,3,Image 1,1,127,
2.97107,,Surface,3,Image 1,1,128,
0.197884,,Surface,3,Image 1,1,129,
0.89046,,Surface,3,Image 1,1,130,
4.99007,,Surface,3,Image 1,1,131,
5.12865,,Surface,3,Image 1,1,132,
5.46733,,Surface,3,Image 1,1,133,
38.8152,,Surface,3,Image 1,1,134,
0.547997,,Surface,3,Image 1,1,135,
31.2746,,Surface,3,Image 1,1,136,
0.972435,,Surface,3,Image 1,1,137,
1.94046,,Surface,3,Image 1,1,138,
18.9652,,Surface,3,Image 1,1,139,
3.34512,,Surface,3,Image 1,1,140,
0.893676,,Surface,3,Image 1,1,141,
8.68248,,Surface,3,Image 1,1,142,
3.05933,,Surface,3,Image 1,1,143,
5.75055,,Surface,3,Image 1,1,144,
2.7305,,Surface,3,Image 1,1,145,
0.355182,,Surface,3,Image 1,1,146,
2.02878,,Surface,3,Image 1,1,147,
7.98061,,Surface,3,Image 1,1,148,
1.80903,,Surface,3,Image 1,1,149,
8.40429,,Surface,3,Image 1,1,150,
7.62045,,Surface,3,Image 1,1,151,
6.24505,,Surface,3,Image 1,1,152,
2.83691,,Surface,3,Image 1,1,153,
2.35027,,Surface,3,Image 1,1,154,
5.3826,,Surface,3,Image 1,1,155,
2.75328,,Surface,3,Image 1,1,156,
7.36238,,Surface,3,Image 1,1,157,
3.45071,,Surface,3,Image 1,1,158,
0.721349,,Surface,3,Image 1,1,159,
3.71464,,Surface,3,Image 1,1,160,
2.31545,,Surface,3,Image 1,1,161,
0.566188,,Surface,3,Image 1,1,162,
5.03161,,Surface,3,Image 1,1,163,
5.13638,,Surface,3,Image 1,1,164,
0.725787,,Surface,3,Image 1,1,165,
9.02849,,Surface,3,Image 1,1,166,
0.98682,,Surface,3,Image 1,1,167,
1.75415,,Surface,3,Image 1,1,168,
6.22158,,Surface,3,Image 1,1,169,
3.49913,,Surface,3,Image 1,1,170,
9.03249,,Surface,3,Image 1,1,171,
2.78616,,Surface,3,Image 1,1,172,
4.5929,,Surface,3,Image 1,1,173,
5.50754,,Surface,3,Image 1,1,174,
6.88402,,Surface,3,Image 1,1,175,
7.46388,,Surface,3,Image 1,1,176,
11.0107,,Surface,3,Image 1,1,177,
8.86746,,Surface,3,Image 1,1,178,
0.772691,,Surface,3,Image 1,1,179,
16.192,,Surface,3,Image 1,1,180,
1.12255,,Surface,3,Image 1,1,181,
17.5402,,Surface,3,Image 1,1,182,
12.3327,,Surface,3,Image 1,1,183,
5.50094,,Surface,3,Image 1,1,184,
3.36416,,Surface,3,Image 1,1,185,
7.66361,,Surface,3,Image 1,1,186,
10.3746,,Surface,3,Image 1,1,187,
2.01485,,Surface,3,Image 1,1,188,
17.5424,,Surface,3,Image 1,1,189,
6.65591,,Surface,3,Image 1,1,190,
5.22257,,Surface,3,Image 1,1,191,
0.559319,,Surface,3,Image 1,1,192,
3.9942,,Surface,3,Image 1,1,193,
4.09906,,Surface,3,Image 1,1,194,
10.5096,,Surface,3,Image 1,1,195,
17.3983,,Surface,3,Image 1,1,196,
11.6619,,Surface,3,Image 1,1,197,
0.831442,,Surface,3,Image 1,1,198,
6.71631,,Surface,3,Image 1,1,199,
4.77434,,Surface,3,Image 1,1,200,
7.66466,,Surface,3,Image 1,1,201,
4.94459,,Surface,3,Image 1,1,202,
27.096,,Surface,3,Image 1,1,203,
14.2418,,Surface,3,Image 1,1,204,
12.9396,,Surface,3,Image 1,1,205,
4.93073,,Surface,3,Image 1,1,206,
5.7967,,Surface,3,Image 1,1,207,
6.43123,,Surface,3,Image 1,1,208,
13.0149,,Surface,3,Image 1,1,209,
22.4855,,Surface,3,Image 1,1,210,
8.70082,,Surface,3,Image 1,1,211,
10.8857,,Surface,3,Image 1,1,212,
9.22027,,Surface,3,Image 1,1,213,
9.70312,,Surface,3,Image 1,1,214,
6.16868,,Surface,3,Image 1,1,215,
17.2355,,Surface,3,Image 1,1,216,
14.6362,,Surface,3,Image 1,1,217,
