
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.324564,,Surface,1,0,
0.476547,,Surface,1,1,
0.401389,,Surface,1,2,
0.283824,,Surface,1,3,
0.328808,,Surface,1,4,
0.790464,,Surface,1,5,
0.270713,,Surface,1,6,
0.462821,,Surface,1,7,
0.271155,,Surface,1,8,
0.319455,,Surface,1,9,
0.374452,,Surface,1,10,
0.541686,,Surface,1,11,
0.308878,,Surface,1,12,
0.491996,,Surface,1,13,
0.669133,,Surface,1,14,
0.688007,,Surface,1,15,
0.297275,,Surface,1,16,
0.725812,,Surface,1,17,
0.67293,,Surface,1,18,
0.52301,,Surface,1,19,
0.225063,,Surface,1,20,
0.422769,,Surface,1,21,
0.695474,,Surface,1,22,
0.451777,,Surface,1,23,
0.491724,,Surface,1,24,
0.323083,,Surface,1,25,
0.7154,,Surface,1,26,
0.85081,,Surface,1,27,
0.780871,,Surface,1,28,
0.353564,,Surface,1,29,
0.590333,,Surface,1,30,
0.118907,,Surface,1,31,
0.501951,,Surface,1,32,
0.327079,,Surface,1,33,
0.343695,,Surface,1,34,
0.625282,,Surface,1,35,
0.391236,,Surface,1,36,
0.770698,,Surface,1,37,
0.531565,,Surface,1,38,
0.454247,,Surface,1,39,
0.274666,,Surface,1,40,
0.533041,,Surface,1,41,
0.581145,,Surface,1,42,
0.60634,,Surface,1,43,
0.258051,,Surface,1,44,
0.421936,,Surface,1,45,
0.676509,,Surface,1,46,
0.542078,,Surface,1,47,
0.774882,,Surface,1,48,
0.26195,,Surface,1,49,
0.201465,,Surface,1,50,
0.521446,,Surface,1,51,
0.259053,,Surface,1,52,
0.623476,,Surface,1,53,
0.801618,,Surface,1,54,
0.211932,,Surface,1,55,
0.407166,,Surface,1,56,
0.677488,,Surface,1,57,
0.711747,,Surface,1,58,
0.313771,,Surface,1,59,
0.767971,,Surface,1,60,
0.659963,,Surface,1,61,
0.395189,,Surface,1,62,
0.670482,,Surface,1,63,
0.649146,,Surface,1,64,
0.493155,,Surface,1,65,
0.257942,,Surface,1,66,
0.234592,,Surface,1,67,
0.582612,,Surface,1,68,
0.424941,,Surface,1,69,
0.769723,,Surface,1,70,
0.823892,,Surface,1,71,
0.311043,,Surface,1,72,
0.784659,,Surface,1,73,
0.258805,,Surface,1,74,
0.510804,,Surface,1,75,
0.484903,,Surface,1,76,
0.430311,,Surface,1,77,
0.44939,,Surface,1,78,
0.414435,,Surface,1,79,
0.637669,,Surface,1,80,
0.49916,,Surface,1,81,
0.325317,,Surface,1,82,
0.424055,,Surface,1,83,
0.260606,,Surface,1,84,
0.464634,,Surface,1,85,
0.289436,,Surface,1,86,
0.311475,,Surface,1,87,
0.335846,,Surface,1,88,
0.558361,,Surface,1,89,
0.514531,,Surface,1,90,
0.226069,,Surface,1,91,
0.253528,,Surface,1,92,
0.496165,,Surface,1,93,
0.774576,,Surface,1,94,
0.624265,,Surface,1,95,
0.35945,,Surface,1,96,
0.492935,,Surface,1,97,
0.636549,,Surface,1,98,
0.355475,,Surface,1,99,
0.766676,,Surface,1,100,
0.429757,,Surface,1,101,
0.322122,,Surface,1,102,
0.771308,,Surface,1,103,
0.514469,,Surface,1,104,
0.736128,,Surface,1,105,
0.620769,,Surface,1,106,
0.174933,,Surface,1,107,
0.294042,,Surface,1,108,
