
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.225064,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0.0764427,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.125773,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.223789,,Surface,N2,1,7,
0.225694,,Surface,N2,1,8,
0.215084,,Surface,N2,1,9,
0.246877,,Surface,N2,1,10,
0.586742,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.389993,,Surface,N2,1,13,
0.434,,Surface,N2,1,14,
0.338024,,Surface,N2,1,15,
0.326372,,Surface,N2,1,16,
0.369485,,Surface,N2,1,17,
0.397094,,Surface,N2,1,18,
0.337211,,Surface,N2,1,19,
0.0480454,,Surface,N2,1,20,
0.580044,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.497633,,Surface,N2,1,23,
0.388718,,Surface,N2,1,24,
0.0515366,,Surface,N2,1,25,
0.016164,,Surface,N2,1,26,
0.12385,,Surface,N2,1,27,
0.0590802,,Surface,N2,1,28,
0.186633,,Surface,N2,1,29,
0.272693,,Surface,N2,1,30,
0.985687,,Surface,N2,1,31,
0.506824,,Surface,N2,1,32,
0.292977,,Surface,N2,1,33,
0.12472,,Surface,N2,1,34,
0.312639,,Surface,N2,1,35,
0.272899,,Surface,N2,1,36,
9.66966e-05,,Surface,N2,1,37,
0.0353861,,Surface,N2,1,38,
0.0196512,,Surface,N2,1,39,
0.490977,,Surface,N2,1,40,
0.220181,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0.262497,,Surface,N2,1,45,
0.446798,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0.276206,,Surface,N2,1,49,
0.310125,,Surface,N2,1,50,
0.025281,,Surface,N2,1,51,
0.0594027,,Surface,N2,1,52,
0.109516,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0.508202,,Surface,N2,1,55,
0.114098,,Surface,N2,1,56,
0.34497,,Surface,N2,1,57,
0.351455,,Surface,N2,1,58,
0.369896,,Surface,N2,1,59,
0.424757,,Surface,N2,1,60,
0.242046,,Surface,N2,1,61,
0.382926,,Surface,N2,1,62,
0.178591,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.0710428,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0.624411,,Surface,N2,1,69,
0.276438,,Surface,N2,1,70,
0.235368,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.259467,,Surface,N2,1,73,
0.313404,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.0826133,,Surface,N2,1,77,
0.455303,,Surface,N2,1,78,
0.00747262,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0.0848823,,Surface,N2,1,83,
0.185809,,Surface,N2,1,84,
0.0212703,,Surface,N2,1,85,
0.329114,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0.201221,,Surface,N2,1,88,
0.105052,,Surface,N2,1,89,
0.234476,,Surface,N2,1,90,
0.100394,,Surface,N2,1,91,
0.36586,,Surface,N2,1,92,
0.0673911,,Surface,N2,1,93,
0.0110991,,Surface,N2,1,94,
0.604805,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0.0524778,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0.47232,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0.232924,,Surface,N2,1,101,
