
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7363,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.2132,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.077,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.9579,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.7397,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.341,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.6793,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.3913,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.8906,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.2473,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.7639,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.0268,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.3982,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.7749,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.3598,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
25.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
23.8761,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
18.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
20.8472,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.8329,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
22.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
22.1409,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
23.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.3496,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.0672,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.4505,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
25.1286,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.2409,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
24.7753,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
26.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
25.4481,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
26.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.7647,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.2212,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
20.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.1409,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.5459,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
24.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
26.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
26.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.8376,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
27.7374,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
24.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.8527,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.2803,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
25.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
24.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
27.4589,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
26.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
27.8288,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
24.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.0471,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
24.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.9885,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
23.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
24.5296,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
29.4884,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
27.376,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.8897,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
31.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
34.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
34.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
35.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
36.341,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
36.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
37.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.2054,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
16.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.9792,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
14.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.4301,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.8367,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
