
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
362792,,Surface,3,Image 1,1,0,
685271,,Surface,3,Image 1,1,1,
61178.8,,Surface,3,Image 1,1,2,
795189,,Surface,3,Image 1,1,3,
840858,,Surface,3,Image 1,1,4,
1.93192e+06,,Surface,3,Image 1,1,5,
143439,,Surface,3,Image 1,1,6,
1.26438e+06,,Surface,3,Image 1,1,7,
830941,,Surface,3,Image 1,1,8,
1.34498e+06,,Surface,3,Image 1,1,9,
861253,,Surface,3,Image 1,1,10,
1.72275e+06,,Surface,3,Image 1,1,11,
1.3268e+06,,Surface,3,Image 1,1,12,
1.45132e+06,,Surface,3,Image 1,1,13,
786618,,Surface,3,Image 1,1,14,
3.47369e+06,,Surface,3,Image 1,1,15,
738615,,Surface,3,Image 1,1,16,
155936,,Surface,3,Image 1,1,17,
455687,,Surface,3,Image 1,1,18,
1.17882e+06,,Surface,3,Image 1,1,19,
685334,,Surface,3,Image 1,1,20,
3.5053e+06,,Surface,3,Image 1,1,21,
477672,,Surface,3,Image 1,1,22,
2.73569e+06,,Surface,3,Image 1,1,23,
767631,,Surface,3,Image 1,1,24,
11252.2,,Surface,3,Image 1,1,25,
100001,,Surface,3,Image 1,1,26,
30134.1,,Surface,3,Image 1,1,27,
1.65287e+06,,Surface,3,Image 1,1,28,
2.61502e+06,,Surface,3,Image 1,1,29,
619191,,Surface,3,Image 1,1,30,
366771,,Surface,3,Image 1,1,31,
1.86037e+06,,Surface,3,Image 1,1,32,
5.95301e+06,,Surface,3,Image 1,1,33,
209985,,Surface,3,Image 1,1,34,
92990.7,,Surface,3,Image 1,1,35,
264172,,Surface,3,Image 1,1,36,
579667,,Surface,3,Image 1,1,37,
227749,,Surface,3,Image 1,1,38,
181946,,Surface,3,Image 1,1,39,
1.57305e+06,,Surface,3,Image 1,1,40,
1.4555e+06,,Surface,3,Image 1,1,41,
2792.67,,Surface,3,Image 1,1,42,
361617,,Surface,3,Image 1,1,43,
42050,,Surface,3,Image 1,1,44,
75461.2,,Surface,3,Image 1,1,45,
3.95389e+06,,Surface,3,Image 1,1,46,
1.21006e+06,,Surface,3,Image 1,1,47,
1.22981e+06,,Surface,3,Image 1,1,48,
302316,,Surface,3,Image 1,1,49,
935981,,Surface,3,Image 1,1,50,
290300,,Surface,3,Image 1,1,51,
1.41759e+06,,Surface,3,Image 1,1,52,
5.24032e+06,,Surface,3,Image 1,1,53,
238256,,Surface,3,Image 1,1,54,
423586,,Surface,3,Image 1,1,55,
804718,,Surface,3,Image 1,1,56,
3.72251e+06,,Surface,3,Image 1,1,57,
46949.4,,Surface,3,Image 1,1,58,
98202,,Surface,3,Image 1,1,59,
154226,,Surface,3,Image 1,1,60,
258338,,Surface,3,Image 1,1,61,
328435,,Surface,3,Image 1,1,62,
50945.6,,Surface,3,Image 1,1,63,
405375,,Surface,3,Image 1,1,64,
65751.5,,Surface,3,Image 1,1,65,
624305,,Surface,3,Image 1,1,66,
54524.7,,Surface,3,Image 1,1,67,
11772.6,,Surface,3,Image 1,1,68,
195043,,Surface,3,Image 1,1,69,
1.0139e+06,,Surface,3,Image 1,1,70,
1.85765e+06,,Surface,3,Image 1,1,71,
23672.8,,Surface,3,Image 1,1,72,
3.17552e+06,,Surface,3,Image 1,1,73,
248050,,Surface,3,Image 1,1,74,
206781,,Surface,3,Image 1,1,75,
41087,,Surface,3,Image 1,1,76,
34813,,Surface,3,Image 1,1,77,
1.71145e+06,,Surface,3,Image 1,1,78,
148183,,Surface,3,Image 1,1,79,
112223,,Surface,3,Image 1,1,80,
75231.1,,Surface,3,Image 1,1,81,
117432,,Surface,3,Image 1,1,82,
537976,,Surface,3,Image 1,1,83,
64290.3,,Surface,3,Image 1,1,84,
297314,,Surface,3,Image 1,1,85,
192618,,Surface,3,Image 1,1,86,
83794.6,,Surface,3,Image 1,1,87,
261314,,Surface,3,Image 1,1,88,
76144.4,,Surface,3,Image 1,1,89,
112537,,Surface,3,Image 1,1,90,
85020.6,,Surface,3,Image 1,1,91,
147406,,Surface,3,Image 1,1,92,
62104.3,,Surface,3,Image 1,1,93,
133588,,Surface,3,Image 1,1,94,
291172,,Surface,3,Image 1,1,95,
1.13082e+06,,Surface,3,Image 1,1,96,
976605,,Surface,3,Image 1,1,97,
592467,,Surface,3,Image 1,1,98,
97352.3,,Surface,3,Image 1,1,99,
1.49476e+06,,Surface,3,Image 1,1,100,
313596,,Surface,3,Image 1,1,101,
5390.46,,Surface,3,Image 1,1,102,
176684,,Surface,3,Image 1,1,103,
233462,,Surface,3,Image 1,1,104,
505593,,Surface,3,Image 1,1,105,
193737,,Surface,3,Image 1,1,106,
4262.78,,Surface,3,Image 1,1,107,
122253,,Surface,3,Image 1,1,108,
143547,,Surface,3,Image 1,1,109,
153221,,Surface,3,Image 1,1,110,
224863,,Surface,3,Image 1,1,111,
97218,,Surface,3,Image 1,1,112,
44767.2,,Surface,3,Image 1,1,113,
33667,,Surface,3,Image 1,1,114,
505762,,Surface,3,Image 1,1,115,
5.97428e+06,,Surface,3,Image 1,1,116,
174755,,Surface,3,Image 1,1,117,
723093,,Surface,3,Image 1,1,118,
2.54229e+06,,Surface,3,Image 1,1,119,
54948.3,,Surface,3,Image 1,1,120,
1.01551e+06,,Surface,3,Image 1,1,121,
891433,,Surface,3,Image 1,1,122,
1.19882e+06,,Surface,3,Image 1,1,123,
2.17761e+06,,Surface,3,Image 1,1,124,
902957,,Surface,3,Image 1,1,125,
1.00686e+06,,Surface,3,Image 1,1,126,
784979,,Surface,3,Image 1,1,127,
129348,,Surface,3,Image 1,1,128,
3633,,Surface,3,Image 1,1,129,
1.29793e+06,,Surface,3,Image 1,1,130,
77900.6,,Surface,3,Image 1,1,131,
111258,,Surface,3,Image 1,1,132,
3.28826e+06,,Surface,3,Image 1,1,133,
1.14311e+06,,Surface,3,Image 1,1,134,
21556.6,,Surface,3,Image 1,1,135,
3.00003e+06,,Surface,3,Image 1,1,136,
121443,,Surface,3,Image 1,1,137,
235831,,Surface,3,Image 1,1,138,
407565,,Surface,3,Image 1,1,139,
1.03032e+06,,Surface,3,Image 1,1,140,
588982,,Surface,3,Image 1,1,141,
492489,,Surface,3,Image 1,1,142,
505831,,Surface,3,Image 1,1,143,
1.32645e+06,,Surface,3,Image 1,1,144,
128533,,Surface,3,Image 1,1,145,
25586.9,,Surface,3,Image 1,1,146,
759576,,Surface,3,Image 1,1,147,
404030,,Surface,3,Image 1,1,148,
2.29424e+06,,Surface,3,Image 1,1,149,
658829,,Surface,3,Image 1,1,150,
2.95421e+06,,Surface,3,Image 1,1,151,
250022,,Surface,3,Image 1,1,152,
996587,,Surface,3,Image 1,1,153,
40658.3,,Surface,3,Image 1,1,154,
3.49488e+06,,Surface,3,Image 1,1,155,
697726,,Surface,3,Image 1,1,156,
810372,,Surface,3,Image 1,1,157,
155311,,Surface,3,Image 1,1,158,
5.41966e+06,,Surface,3,Image 1,1,159,
2.21119e+06,,Surface,3,Image 1,1,160,
3.92741e+06,,Surface,3,Image 1,1,161,
614712,,Surface,3,Image 1,1,162,
388048,,Surface,3,Image 1,1,163,
194540,,Surface,3,Image 1,1,164,
83300.4,,Surface,3,Image 1,1,165,
2.15011e+06,,Surface,3,Image 1,1,166,
600931,,Surface,3,Image 1,1,167,
2.26846e+06,,Surface,3,Image 1,1,168,
1.2222e+06,,Surface,3,Image 1,1,169,
116069,,Surface,3,Image 1,1,170,
1.52721e+06,,Surface,3,Image 1,1,171,
62177.6,,Surface,3,Image 1,1,172,
2.97367e+06,,Surface,3,Image 1,1,173,
3.94114e+06,,Surface,3,Image 1,1,174,
1.08717e+06,,Surface,3,Image 1,1,175,
895405,,Surface,3,Image 1,1,176,
2.2933e+06,,Surface,3,Image 1,1,177,
1.03785e+06,,Surface,3,Image 1,1,178,
30966.3,,Surface,3,Image 1,1,179,
2.35022e+06,,Surface,3,Image 1,1,180,
66276.3,,Surface,3,Image 1,1,181,
1.10247e+06,,Surface,3,Image 1,1,182,
1.18367e+06,,Surface,3,Image 1,1,183,
2.17784e+06,,Surface,3,Image 1,1,184,
3.13123e+06,,Surface,3,Image 1,1,185,
579064,,Surface,3,Image 1,1,186,
2.06308e+06,,Surface,3,Image 1,1,187,
58118.1,,Surface,3,Image 1,1,188,
1.85841e+06,,Surface,3,Image 1,1,189,
1.02373e+07,,Surface,3,Image 1,1,190,
8.39209e+06,,Surface,3,Image 1,1,191,
66328.2,,Surface,3,Image 1,1,192,
1.41923e+06,,Surface,3,Image 1,1,193,
1.12321e+06,,Surface,3,Image 1,1,194,
6.69746e+06,,Surface,3,Image 1,1,195,
1.63144e+06,,Surface,3,Image 1,1,196,
5.22402e+06,,Surface,3,Image 1,1,197,
447222,,Surface,3,Image 1,1,198,
585504,,Surface,3,Image 1,1,199,
586261,,Surface,3,Image 1,1,200,
1.19516e+07,,Surface,3,Image 1,1,201,
1.00362e+06,,Surface,3,Image 1,1,202,
4.28482e+06,,Surface,3,Image 1,1,203,
1.40233e+06,,Surface,3,Image 1,1,204,
3.1329e+06,,Surface,3,Image 1,1,205,
4.12831e+06,,Surface,3,Image 1,1,206,
1.37473e+06,,Surface,3,Image 1,1,207,
268480,,Surface,3,Image 1,1,208,
923929,,Surface,3,Image 1,1,209,
531919,,Surface,3,Image 1,1,210,
3.6475e+06,,Surface,3,Image 1,1,211,
2.39303e+06,,Surface,3,Image 1,1,212,
5.14194e+06,,Surface,3,Image 1,1,213,
