
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.31059,µm^2,Surface,1,0,
4.05381,µm^2,Surface,1,1,
1.51818,µm^2,Surface,1,2,
2.62905,µm^2,Surface,1,3,
1.1486,µm^2,Surface,1,4,
3.66337,µm^2,Surface,1,5,
1.15774,µm^2,Surface,1,6,
2.99018,µm^2,Surface,1,7,
1.66654,µm^2,Surface,1,8,
3.55546,µm^2,Surface,1,9,
2.47436,µm^2,Surface,1,10,
2.7976,µm^2,Surface,1,11,
1.3097,µm^2,Surface,1,12,
4.07842,µm^2,Surface,1,13,
2.39917,µm^2,Surface,1,14,
3.86558,µm^2,Surface,1,15,
1.53326,µm^2,Surface,1,16,
2.53804,µm^2,Surface,1,17,
2.26583,µm^2,Surface,1,18,
1.5802,µm^2,Surface,1,19,
2.05793,µm^2,Surface,1,20,
2.85774,µm^2,Surface,1,21,
1.91214,µm^2,Surface,1,22,
4.38172,µm^2,Surface,1,23,
2.10486,µm^2,Surface,1,24,
0.920166,µm^2,Surface,1,25,
1.90196,µm^2,Surface,1,26,
2.24423,µm^2,Surface,1,27,
2.78851,µm^2,Surface,1,28,
2.3161,µm^2,Surface,1,29,
1.92031,µm^2,Surface,1,30,
0.769168,µm^2,Surface,1,31,
2.80509,µm^2,Surface,1,32,
2.34118,µm^2,Surface,1,33,
1.34336,µm^2,Surface,1,34,
1.84568,µm^2,Surface,1,35,
1.39158,µm^2,Surface,1,36,
2.31201,µm^2,Surface,1,37,
1.98699,µm^2,Surface,1,38,
1.81261,µm^2,Surface,1,39,
1.73457,µm^2,Surface,1,40,
1.34056,µm^2,Surface,1,41,
0.708106,µm^2,Surface,1,42,
1.77575,µm^2,Surface,1,43,
0.932214,µm^2,Surface,1,44,
1.94046,µm^2,Surface,1,45,
4.69405,µm^2,Surface,1,46,
1.46293,µm^2,Surface,1,47,
3.30331,µm^2,Surface,1,48,
2.84709,µm^2,Surface,1,49,
2.13372,µm^2,Surface,1,50,
2.0146,µm^2,Surface,1,51,
2.23398,µm^2,Surface,1,52,
2.68955,µm^2,Surface,1,53,
1.1493,µm^2,Surface,1,54,
1.36342,µm^2,Surface,1,55,
2.35995,µm^2,Surface,1,56,
3.12319,µm^2,Surface,1,57,
1.84572,µm^2,Surface,1,58,
1.69341,µm^2,Surface,1,59,
3.23238,µm^2,Surface,1,60,
1.52004,µm^2,Surface,1,61,
1.93813,µm^2,Surface,1,62,
2.71218,µm^2,Surface,1,63,
1.2204,µm^2,Surface,1,64,
1.67447,µm^2,Surface,1,65,
1.40079,µm^2,Surface,1,66,
0.836312,µm^2,Surface,1,67,
0.648081,µm^2,Surface,1,68,
1.99495,µm^2,Surface,1,69,
4.23505,µm^2,Surface,1,70,
3.16541,µm^2,Surface,1,71,
0.617142,µm^2,Surface,1,72,
2.26189,µm^2,Surface,1,73,
2.0687,µm^2,Surface,1,74,
1.53132,µm^2,Surface,1,75,
0.999035,µm^2,Surface,1,76,
0.920684,µm^2,Surface,1,77,
2.8341,µm^2,Surface,1,78,
1.61676,µm^2,Surface,1,79,
1.67503,µm^2,Surface,1,80,
1.40305,µm^2,Surface,1,81,
0.840186,µm^2,Surface,1,82,
2.68104,µm^2,Surface,1,83,
1.43298,µm^2,Surface,1,84,
1.76832,µm^2,Surface,1,85,
1.18304,µm^2,Surface,1,86,
0.97995,µm^2,Surface,1,87,
2.23215,µm^2,Surface,1,88,
1.6132,µm^2,Surface,1,89,
2.09501,µm^2,Surface,1,90,
1.69369,µm^2,Surface,1,91,
1.37311,µm^2,Surface,1,92,
1.25224,µm^2,Surface,1,93,
1.29368,µm^2,Surface,1,94,
2.01167,µm^2,Surface,1,95,
1.03892,µm^2,Surface,1,96,
1.50627,µm^2,Surface,1,97,
1.35137,µm^2,Surface,1,98,
1.23615,µm^2,Surface,1,99,
1.7487,µm^2,Surface,1,100,
1.26445,µm^2,Surface,1,101,
0.768759,µm^2,Surface,1,102,
1.7583,µm^2,Surface,1,103,
1.43895,µm^2,Surface,1,104,
2.88339,µm^2,Surface,1,105,
1.23444,µm^2,Surface,1,106,
0.41474,µm^2,Surface,1,107,
0.90302,µm^2,Surface,1,108,
1.55929,µm^2,Surface,1,109,
1.40562,µm^2,Surface,1,110,
0.682095,µm^2,Surface,1,111,
0.873885,µm^2,Surface,1,112,
1.15199,µm^2,Surface,1,113,
1.73397,µm^2,Surface,1,114,
2.49235,µm^2,Surface,1,115,
5.48238,µm^2,Surface,1,116,
1.23582,µm^2,Surface,1,117,
1.25882,µm^2,Surface,1,118,
2.25384,µm^2,Surface,1,119,
1.06574,µm^2,Surface,1,120,
1.77,µm^2,Surface,1,121,
1.79124,µm^2,Surface,1,122,
2.73038,µm^2,Surface,1,123,
3.85438,µm^2,Surface,1,124,
1.78501,µm^2,Surface,1,125,
3.51964,µm^2,Surface,1,126,
1.75808,µm^2,Surface,1,127,
1.37731,µm^2,Surface,1,128,
1.54165,µm^2,Surface,1,129,
4.0804,µm^2,Surface,1,130,
0.743011,µm^2,Surface,1,131,
1.30649,µm^2,Surface,1,132,
4.07423,µm^2,Surface,1,133,
1.33423,µm^2,Surface,1,134,
1.52253,µm^2,Surface,1,135,
1.54446,µm^2,Surface,1,136,
1.7912,µm^2,Surface,1,137,
1.3858,µm^2,Surface,1,138,
1.30742,µm^2,Surface,1,139,
3.25669,µm^2,Surface,1,140,
2.77905,µm^2,Surface,1,141,
1.285,µm^2,Surface,1,142,
3.496,µm^2,Surface,1,143,
3.23949,µm^2,Surface,1,144,
1.6497,µm^2,Surface,1,145,
1.6881,µm^2,Surface,1,146,
2.08942,µm^2,Surface,1,147,
1.60307,µm^2,Surface,1,148,
5.17137,µm^2,Surface,1,149,
2.17643,µm^2,Surface,1,150,
4.75303,µm^2,Surface,1,151,
2.27177,µm^2,Surface,1,152,
2.78191,µm^2,Surface,1,153,
1.53356,µm^2,Surface,1,154,
5.27954,µm^2,Surface,1,155,
2.84276,µm^2,Surface,1,156,
3.85299,µm^2,Surface,1,157,
1.70348,µm^2,Surface,1,158,
8.88112,µm^2,Surface,1,159,
4.44139,µm^2,Surface,1,160,
7.20244,µm^2,Surface,1,161,
4.16836,µm^2,Surface,1,162,
1.87005,µm^2,Surface,1,163,
1.20427,µm^2,Surface,1,164,
1.87403,µm^2,Surface,1,165,
3.82116,µm^2,Surface,1,166,
1.15965,µm^2,Surface,1,167,
5.76428,µm^2,Surface,1,168,
4.22901,µm^2,Surface,1,169,
1.57952,µm^2,Surface,1,170,
2.56018,µm^2,Surface,1,171,
1.22811,µm^2,Surface,1,172,
3.76559,µm^2,Surface,1,173,
5.51024,µm^2,Surface,1,174,
2.32894,µm^2,Surface,1,175,
1.79939,µm^2,Surface,1,176,
2.96982,µm^2,Surface,1,177,
2.4687,µm^2,Surface,1,178,
1.98678,µm^2,Surface,1,179,
2.26738,µm^2,Surface,1,180,
1.9376,µm^2,Surface,1,181,
1.70703,µm^2,Surface,1,182,
2.5958,µm^2,Surface,1,183,
4.75921,µm^2,Surface,1,184,
4.84936,µm^2,Surface,1,185,
2.00665,µm^2,Surface,1,186,
2.56739,µm^2,Surface,1,187,
1.3793,µm^2,Surface,1,188,
1.64406,µm^2,Surface,1,189,
6.49628,µm^2,Surface,1,190,
5.17731,µm^2,Surface,1,191,
1.49867,µm^2,Surface,1,192,
3.47981,µm^2,Surface,1,193,
3.35046,µm^2,Surface,1,194,
4.8951,µm^2,Surface,1,195,
1.58834,µm^2,Surface,1,196,
4.92748,µm^2,Surface,1,197,
3.25757,µm^2,Surface,1,198,
2.77132,µm^2,Surface,1,199,
3.48147,µm^2,Surface,1,200,
7.64035,µm^2,Surface,1,201,
2.62326,µm^2,Surface,1,202,
3.20799,µm^2,Surface,1,203,
2.74053,µm^2,Surface,1,204,
3.67545,µm^2,Surface,1,205,
6.03576,µm^2,Surface,1,206,
2.39131,µm^2,Surface,1,207,
1.66226,µm^2,Surface,1,208,
2.05456,µm^2,Surface,1,209,
1.09365,µm^2,Surface,1,210,
3.56292,µm^2,Surface,1,211,
3.49437,µm^2,Surface,1,212,
4.75189,µm^2,Surface,1,213,
2.98846,µm^2,Surface,1,214,
1.7608,µm^2,Surface,1,215,
2.92622,µm^2,Surface,1,216,
2.06304,µm^2,Surface,1,217,
1.58171,µm^2,Surface,1,218,
1.39494,µm^2,Surface,1,219,
3.64838,µm^2,Surface,1,220,
0.705566,µm^2,Surface,1,221,
3.70028,µm^2,Surface,1,222,
