
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.682452,,Surface,ER,1,0,
0.70998,,Surface,ER,1,1,
0.550365,,Surface,ER,1,2,
0.848008,,Surface,ER,1,3,
1,,Surface,ER,1,4,
0.960824,,Surface,ER,1,5,
0.804809,,Surface,ER,1,6,
0.786554,,Surface,ER,1,7,
0.97917,,Surface,ER,1,8,
0.932248,,Surface,ER,1,9,
0.953129,,Surface,ER,1,10,
0.968772,,Surface,ER,1,11,
0.974719,,Surface,ER,1,12,
0.598076,,Surface,ER,1,13,
0.975779,,Surface,ER,1,14,
0.910813,,Surface,ER,1,15,
0.790564,,Surface,ER,1,16,
0.593945,,Surface,ER,1,17,
0.606407,,Surface,ER,1,18,
0.959023,,Surface,ER,1,19,
0.951507,,Surface,ER,1,20,
0.973609,,Surface,ER,1,21,
0.868464,,Surface,ER,1,22,
0.916737,,Surface,ER,1,23,
0.889587,,Surface,ER,1,24,
0.279428,,Surface,ER,1,25,
0.761653,,Surface,ER,1,26,
0.265341,,Surface,ER,1,27,
0.887655,,Surface,ER,1,28,
0.963624,,Surface,ER,1,29,
0.907651,,Surface,ER,1,30,
1,,Surface,ER,1,31,
0.97621,,Surface,ER,1,32,
0.979681,,Surface,ER,1,33,
0.92954,,Surface,ER,1,34,
0.41641,,Surface,ER,1,35,
0.967329,,Surface,ER,1,36,
0.852135,,Surface,ER,1,37,
0.755961,,Surface,ER,1,38,
0.890495,,Surface,ER,1,39,
0.979326,,Surface,ER,1,40,
1,,Surface,ER,1,41,
0.147441,,Surface,ER,1,42,
0.828845,,Surface,ER,1,43,
0.747326,,Surface,ER,1,44,
0.614679,,Surface,ER,1,45,
0.925304,,Surface,ER,1,46,
0.980468,,Surface,ER,1,47,
0.859037,,Surface,ER,1,48,
0.63969,,Surface,ER,1,49,
0.950231,,Surface,ER,1,50,
0.962024,,Surface,ER,1,51,
0.964917,,Surface,ER,1,52,
0.980642,,Surface,ER,1,53,
0.786834,,Surface,ER,1,54,
0.957502,,Surface,ER,1,55,
0.965824,,Surface,ER,1,56,
0.976761,,Surface,ER,1,57,
0.531644,,Surface,ER,1,58,
0.79335,,Surface,ER,1,59,
0.500212,,Surface,ER,1,60,
0.814467,,Surface,ER,1,61,
0.956456,,Surface,ER,1,62,
0.313172,,Surface,ER,1,63,
0.977748,,Surface,ER,1,64,
0.737153,,Surface,ER,1,65,
0.964209,,Surface,ER,1,66,
0.871544,,Surface,ER,1,67,
0.479451,,Surface,ER,1,68,
0.824622,,Surface,ER,1,69,
0.895781,,Surface,ER,1,70,
0.955803,,Surface,ER,1,71,
0.540119,,Surface,ER,1,72,
0.969012,,Surface,ER,1,73,
0.881616,,Surface,ER,1,74,
0.954487,,Surface,ER,1,75,
0.527247,,Surface,ER,1,76,
0.743411,,Surface,ER,1,77,
0.933952,,Surface,ER,1,78,
0.912515,,Surface,ER,1,79,
0.846312,,Surface,ER,1,80,
0.46852,,Surface,ER,1,81,
0.774453,,Surface,ER,1,82,
0.877544,,Surface,ER,1,83,
0.769127,,Surface,ER,1,84,
0.728574,,Surface,ER,1,85,
0.895868,,Surface,ER,1,86,
0.965507,,Surface,ER,1,87,
0.681502,,Surface,ER,1,88,
0.638813,,Surface,ER,1,89,
0.359644,,Surface,ER,1,90,
0.332889,,Surface,ER,1,91,
0.91998,,Surface,ER,1,92,
0.802338,,Surface,ER,1,93,
0.88159,,Surface,ER,1,94,
0.855173,,Surface,ER,1,95,
0.919306,,Surface,ER,1,96,
0.988071,,Surface,ER,1,97,
0.979837,,Surface,ER,1,98,
0.75758,,Surface,ER,1,99,
0.983417,,Surface,ER,1,100,
0.80643,,Surface,ER,1,101,
0.157722,,Surface,ER,1,102,
0.708424,,Surface,ER,1,103,
0.917711,,Surface,ER,1,104,
0.821439,,Surface,ER,1,105,
0.968717,,Surface,ER,1,106,
0.363241,,Surface,ER,1,107,
0.847338,,Surface,ER,1,108,
0.372274,,Surface,ER,1,109,
0.938239,,Surface,ER,1,110,
0.894906,,Surface,ER,1,111,
0.743146,,Surface,ER,1,112,
0.731375,,Surface,ER,1,113,
0.511039,,Surface,ER,1,114,
0.712116,,Surface,ER,1,115,
0.89438,,Surface,ER,1,116,
0.947892,,Surface,ER,1,117,
0.803688,,Surface,ER,1,118,
0.980711,,Surface,ER,1,119,
0.77184,,Surface,ER,1,120,
0.983188,,Surface,ER,1,121,
0.979833,,Surface,ER,1,122,
0.860963,,Surface,ER,1,123,
0.887039,,Surface,ER,1,124,
0.957975,,Surface,ER,1,125,
0.862808,,Surface,ER,1,126,
0.804983,,Surface,ER,1,127,
0.797207,,Surface,ER,1,128,
0.0197594,,Surface,ER,1,129,
0.773519,,Surface,ER,1,130,
0.810682,,Surface,ER,1,131,
0.860049,,Surface,ER,1,132,
0.948475,,Surface,ER,1,133,
0.968975,,Surface,ER,1,134,
0.22555,,Surface,ER,1,135,
0.992028,,Surface,ER,1,136,
0.69312,,Surface,ER,1,137,
0.817665,,Surface,ER,1,138,
0.956624,,Surface,ER,1,139,
0.837871,,Surface,ER,1,140,
0.679356,,Surface,ER,1,141,
0.979039,,Surface,ER,1,142,
0.772432,,Surface,ER,1,143,
0.934309,,Surface,ER,1,144,
0.733947,,Surface,ER,1,145,
0.234676,,Surface,ER,1,146,
0.895422,,Surface,ER,1,147,
0.941063,,Surface,ER,1,148,
0.813399,,Surface,ER,1,149,
0.951861,,Surface,ER,1,150,
0.927376,,Surface,ER,1,151,
0.910972,,Surface,ER,1,152,
0.807157,,Surface,ER,1,153,
0.592754,,Surface,ER,1,154,
0.815555,,Surface,ER,1,155,
0.818999,,Surface,ER,1,156,
0.915348,,Surface,ER,1,157,
0.801016,,Surface,ER,1,158,
0.82493,,Surface,ER,1,159,
0.891445,,Surface,ER,1,160,
0.840287,,Surface,ER,1,161,
0.834092,,Surface,ER,1,162,
0.911468,,Surface,ER,1,163,
0.713807,,Surface,ER,1,164,
0.502077,,Surface,ER,1,165,
0.970846,,Surface,ER,1,166,
0.772565,,Surface,ER,1,167,
0.82246,,Surface,ER,1,168,
0.881724,,Surface,ER,1,169,
0.588699,,Surface,ER,1,170,
0.95806,,Surface,ER,1,171,
0.767936,,Surface,ER,1,172,
0.894031,,Surface,ER,1,173,
0.926753,,Surface,ER,1,174,
0.965042,,Surface,ER,1,175,
0.94704,,Surface,ER,1,176,
0.971155,,Surface,ER,1,177,
0.931075,,Surface,ER,1,178,
0.253772,,Surface,ER,1,179,
0.989807,,Surface,ER,1,180,
0.580877,,Surface,ER,1,181,
0.966004,,Surface,ER,1,182,
0.975879,,Surface,ER,1,183,
0.89635,,Surface,ER,1,184,
0.869273,,Surface,ER,1,185,
0.90076,,Surface,ER,1,186,
0.962626,,Surface,ER,1,187,
0.43701,,Surface,ER,1,188,
0.982133,,Surface,ER,1,189,
0.970164,,Surface,ER,1,190,
0.958989,,Surface,ER,1,191,
0.478982,,Surface,ER,1,192,
0.863237,,Surface,ER,1,193,
0.891982,,Surface,ER,1,194,
0.95443,,Surface,ER,1,195,
0.96591,,Surface,ER,1,196,
0.966537,,Surface,ER,1,197,
0.542977,,Surface,ER,1,198,
0.849666,,Surface,ER,1,199,
0.903094,,Surface,ER,1,200,
0.964909,,Surface,ER,1,201,
0.901697,,Surface,ER,1,202,
0.962707,,Surface,ER,1,203,
0.948687,,Surface,ER,1,204,
0.979586,,Surface,ER,1,205,
0.916571,,Surface,ER,1,206,
0.926261,,Surface,ER,1,207,
0.873574,,Surface,ER,1,208,
0.981909,,Surface,ER,1,209,
0.973857,,Surface,ER,1,210,
0.975462,,Surface,ER,1,211,
0.971359,,Surface,ER,1,212,
0.959036,,Surface,ER,1,213,
0.979586,,Surface,ER,1,214,
0.936598,,Surface,ER,1,215,
0.954327,,Surface,ER,1,216,
0.976732,,Surface,ER,1,217,
0.972566,,Surface,ER,1,218,
0.932027,,Surface,ER,1,219,
0.97198,,Surface,ER,1,220,
0.93015,,Surface,ER,1,221,
0.977789,,Surface,ER,1,222,
0.964926,,Surface,ER,1,223,
0.969184,,Surface,ER,1,224,
0.938581,,Surface,ER,1,225,
0.975046,,Surface,ER,1,226,
0.969349,,Surface,ER,1,227,
0.969593,,Surface,ER,1,228,
0.980027,,Surface,ER,1,229,
0.972346,,Surface,ER,1,230,
0.498683,,Surface,ER,1,231,
0.964781,,Surface,ER,1,232,
0.976162,,Surface,ER,1,233,
0.956696,,Surface,ER,1,234,
0.936644,,Surface,ER,1,235,
0.953767,,Surface,ER,1,236,
0.947638,,Surface,ER,1,237,
0.974518,,Surface,ER,1,238,
0.771182,,Surface,ER,1,239,
0.711037,,Surface,ER,1,240,
0.97428,,Surface,ER,1,241,
0.955546,,Surface,ER,1,242,
0.977077,,Surface,ER,1,243,
0.957435,,Surface,ER,1,244,
0.958794,,Surface,ER,1,245,
0.969589,,Surface,ER,1,246,
0.978115,,Surface,ER,1,247,
0.935242,,Surface,ER,1,248,
0.657608,,Surface,ER,1,249,
0.972694,,Surface,ER,1,250,
0.78801,,Surface,ER,1,251,
0.896137,,Surface,ER,1,252,
0.89771,,Surface,ER,1,253,
0.970566,,Surface,ER,1,254,
0.813225,,Surface,ER,1,255,
0.967259,,Surface,ER,1,256,
0.949045,,Surface,ER,1,257,
0.941768,,Surface,ER,1,258,
0.959929,,Surface,ER,1,259,
0.96862,,Surface,ER,1,260,
0.982264,,Surface,ER,1,261,
0.949708,,Surface,ER,1,262,
0.959666,,Surface,ER,1,263,
0.979061,,Surface,ER,1,265,
0.8779,,Surface,ER,1,266,
0.680726,,Surface,ER,1,267,
0.946628,,Surface,ER,1,268,
0.879785,,Surface,ER,1,269,
0.908913,,Surface,ER,1,270,
0.92644,,Surface,ER,1,271,
0.957042,,Surface,ER,1,272,
0.916511,,Surface,ER,1,273,
0.958659,,Surface,ER,1,274,
0.98637,,Surface,ER,1,275,
0.939775,,Surface,ER,1,276,
0.947123,,Surface,ER,1,277,
0.976426,,Surface,ER,1,278,
0.929941,,Surface,ER,1,279,
0.956121,,Surface,ER,1,280,
0.950849,,Surface,ER,1,281,
0.849694,,Surface,ER,1,282,
0.974598,,Surface,ER,1,283,
0.962199,,Surface,ER,1,284,
0.957599,,Surface,ER,1,285,
0.959845,,Surface,ER,1,286,
0.967283,,Surface,ER,1,287,
0.960128,,Surface,ER,1,288,
0.941365,,Surface,ER,1,289,
0.923927,,Surface,ER,1,290,
0.957512,,Surface,ER,1,291,
0.91735,,Surface,ER,1,292,
0.963895,,Surface,ER,1,293,
0.976124,,Surface,ER,1,294,
0.839454,,Surface,ER,1,295,
0.962135,,Surface,ER,1,296,
0.938942,,Surface,ER,1,297,
0.975314,,Surface,ER,1,298,
0.961949,,Surface,ER,1,299,
0.960526,,Surface,ER,1,300,
0.952688,,Surface,ER,1,301,
0.969714,,Surface,ER,1,302,
0.972807,,Surface,ER,1,303,
0.952464,,Surface,ER,1,304,
0.944836,,Surface,ER,1,305,
0.959476,,Surface,ER,1,306,
0.979133,,Surface,ER,1,307,
0.962095,,Surface,ER,1,308,
0.912584,,Surface,ER,1,309,
0.958196,,Surface,ER,1,310,
0.976151,,Surface,ER,1,311,
0.965696,,Surface,ER,1,312,
0.982932,,Surface,ER,1,313,
0.972302,,Surface,ER,1,314,
0.96998,,Surface,ER,1,315,
0.979772,,Surface,ER,1,316,
0.961314,,Surface,ER,1,317,
0.959698,,Surface,ER,1,318,
0.950774,,Surface,ER,1,319,
0.978796,,Surface,ER,1,320,
0.971634,,Surface,ER,1,321,
0.934993,,Surface,ER,1,322,
0.961396,,Surface,ER,1,323,
0.91797,,Surface,ER,1,324,
0.909249,,Surface,ER,1,325,
0.959295,,Surface,ER,1,326,
0.975381,,Surface,ER,1,327,
0.9738,,Surface,ER,1,328,
0.959715,,Surface,ER,1,329,
0.896816,,Surface,ER,1,330,
0.925841,,Surface,ER,1,331,
0.961991,,Surface,ER,1,332,
0.982907,,Surface,ER,1,333,
0.928442,,Surface,ER,1,334,
0.962311,,Surface,ER,1,335,
0.973459,,Surface,ER,1,336,
0.96023,,Surface,ER,1,337,
0.931549,,Surface,ER,1,338,
0.861102,,Surface,ER,1,339,
0.977357,,Surface,ER,1,340,
0.90848,,Surface,ER,1,341,
0.930658,,Surface,ER,1,342,
0.960224,,Surface,ER,1,343,
0.975117,,Surface,ER,1,344,
0.945414,,Surface,ER,1,345,
0.953172,,Surface,ER,1,346,
0.964867,,Surface,ER,1,347,
0.96881,,Surface,ER,1,348,
0.954823,,Surface,ER,1,349,
0.975457,,Surface,ER,1,350,
0.979432,,Surface,ER,1,351,
0.957081,,Surface,ER,1,352,
0.976019,,Surface,ER,1,353,
0.962485,,Surface,ER,1,354,
0.923497,,Surface,ER,1,355,
0.953714,,Surface,ER,1,356,
0.947848,,Surface,ER,1,357,
0.765433,,Surface,ER,1,358,
0.969928,,Surface,ER,1,359,
0.963267,,Surface,ER,1,360,
0.96648,,Surface,ER,1,361,
0.971896,,Surface,ER,1,362,
0.955893,,Surface,ER,1,363,
0.901258,,Surface,ER,1,364,
0.97744,,Surface,ER,1,365,
0.93023,,Surface,ER,1,366,
0.965292,,Surface,ER,1,367,
0.971054,,Surface,ER,1,368,
0.841192,,Surface,ER,1,369,
0.92527,,Surface,ER,1,370,
0.96109,,Surface,ER,1,371,
0.35224,,Surface,ER,1,372,
0.984498,,Surface,ER,1,373,
0.857795,,Surface,ER,1,374,
0.989472,,Surface,ER,1,375,
0.952426,,Surface,ER,1,376,
0.980713,,Surface,ER,1,377,
0.26761,,Surface,ER,1,378,
0.931213,,Surface,ER,1,379,
0.983073,,Surface,ER,1,380,
0.978306,,Surface,ER,1,381,
0.967247,,Surface,ER,1,382,
0.95699,,Surface,ER,1,383,
0.942839,,Surface,ER,1,384,
0.971167,,Surface,ER,1,385,
0.96327,,Surface,ER,1,386,
0.480926,,Surface,ER,1,387,
0.954774,,Surface,ER,1,388,
0.96341,,Surface,ER,1,389,
0.463385,,Surface,ER,1,390,
0.941203,,Surface,ER,1,391,
0.902908,,Surface,ER,1,392,
0.750617,,Surface,ER,1,393,
0.951667,,Surface,ER,1,394,
0.96509,,Surface,ER,1,395,
0.895365,,Surface,ER,1,396,
0.955489,,Surface,ER,1,397,
0.753216,,Surface,ER,1,398,
0.868951,,Surface,ER,1,399,
0.981919,,Surface,ER,1,400,
0.652867,,Surface,ER,1,401,
0.980878,,Surface,ER,1,402,
0.680922,,Surface,ER,1,403,
0.966922,,Surface,ER,1,404,
0.936172,,Surface,ER,1,405,
0.800806,,Surface,ER,1,406,
0.984422,,Surface,ER,1,407,
0.491761,,Surface,ER,1,408,
0.954648,,Surface,ER,1,409,
0.776307,,Surface,ER,1,410,
0.552369,,Surface,ER,1,411,
0.755411,,Surface,ER,1,412,
0.199641,,Surface,ER,1,413,
