
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.53582,µm,Surface,Position,1,0,
2.47212,µm,Surface,Position,1,1,
2.51667,µm,Surface,Position,1,2,
2.47267,µm,Surface,Position,1,3,
2.50095,µm,Surface,Position,1,4,
2.51103,µm,Surface,Position,1,5,
2.48302,µm,Surface,Position,1,6,
2.49439,µm,Surface,Position,1,7,
2.50726,µm,Surface,Position,1,8,
2.42025,µm,Surface,Position,1,9,
2.47059,µm,Surface,Position,1,10,
2.42468,µm,Surface,Position,1,11,
2.54,µm,Surface,Position,1,12,
2.38842,µm,Surface,Position,1,13,
2.38923,µm,Surface,Position,1,14,
2.51045,µm,Surface,Position,1,15,
2.43649,µm,Surface,Position,1,16,
2.52244,µm,Surface,Position,1,17,
2.41102,µm,Surface,Position,1,18,
2.48905,µm,Surface,Position,1,19,
2.44423,µm,Surface,Position,1,20,
2.48807,µm,Surface,Position,1,21,
2.52947,µm,Surface,Position,1,22,
2.41043,µm,Surface,Position,1,23,
2.46204,µm,Surface,Position,1,24,
2.49062,µm,Surface,Position,1,25,
2.50055,µm,Surface,Position,1,26,
2.54521,µm,Surface,Position,1,27,
2.39869,µm,Surface,Position,1,28,
2.5576,µm,Surface,Position,1,29,
2.55028,µm,Surface,Position,1,30,
2.48235,µm,Surface,Position,1,31,
2.43166,µm,Surface,Position,1,32,
2.47528,µm,Surface,Position,1,33,
2.42,µm,Surface,Position,1,34,
2.5303,µm,Surface,Position,1,35,
2.48702,µm,Surface,Position,1,36,
2.47107,µm,Surface,Position,1,37,
2.4493,µm,Surface,Position,1,38,
2.55542,µm,Surface,Position,1,39,
2.42623,µm,Surface,Position,1,40,
2.52366,µm,Surface,Position,1,41,
2.54359,µm,Surface,Position,1,42,
2.51951,µm,Surface,Position,1,43,
2.50127,µm,Surface,Position,1,44,
2.37927,µm,Surface,Position,1,45,
2.41919,µm,Surface,Position,1,46,
2.51367,µm,Surface,Position,1,47,
2.46165,µm,Surface,Position,1,48,
2.42275,µm,Surface,Position,1,49,
2.43167,µm,Surface,Position,1,50,
2.44842,µm,Surface,Position,1,51,
2.38725,µm,Surface,Position,1,52,
2.40344,µm,Surface,Position,1,53,
2.52553,µm,Surface,Position,1,54,
2.56694,µm,Surface,Position,1,55,
2.4396,µm,Surface,Position,1,56,
2.43168,µm,Surface,Position,1,57,
2.55847,µm,Surface,Position,1,58,
2.52472,µm,Surface,Position,1,59,
2.49375,µm,Surface,Position,1,60,
2.50355,µm,Surface,Position,1,61,
2.38522,µm,Surface,Position,1,62,
2.54368,µm,Surface,Position,1,63,
2.49639,µm,Surface,Position,1,64,
2.52406,µm,Surface,Position,1,65,
2.53871,µm,Surface,Position,1,66,
2.55873,µm,Surface,Position,1,67,
2.58222,µm,Surface,Position,1,68,
2.49495,µm,Surface,Position,1,69,
2.43864,µm,Surface,Position,1,70,
2.50051,µm,Surface,Position,1,71,
2.53953,µm,Surface,Position,1,72,
2.57344,µm,Surface,Position,1,73,
2.52511,µm,Surface,Position,1,74,
2.51139,µm,Surface,Position,1,75,
2.49474,µm,Surface,Position,1,76,
2.52571,µm,Surface,Position,1,77,
2.47865,µm,Surface,Position,1,78,
