
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.2429,,Surface,2,Image 1,1,0,
12.8426,,Surface,2,Image 1,1,1,
9.17289,,Surface,2,Image 1,1,2,
7.99892,,Surface,2,Image 1,1,3,
9.22398,,Surface,2,Image 1,1,4,
6.77482,,Surface,2,Image 1,1,5,
6.35528,,Surface,2,Image 1,1,6,
7.80144,,Surface,2,Image 1,1,7,
9.28461,,Surface,2,Image 1,1,8,
7.88637,,Surface,2,Image 1,1,9,
7.33453,,Surface,2,Image 1,1,10,
9.7913,,Surface,2,Image 1,1,11,
5.65668,,Surface,2,Image 1,1,12,
10.0351,,Surface,2,Image 1,1,13,
13.5175,,Surface,2,Image 1,1,14,
7.54874,,Surface,2,Image 1,1,15,
11.1145,,Surface,2,Image 1,1,16,
10.6135,,Surface,2,Image 1,1,17,
18.1629,,Surface,2,Image 1,1,18,
8.34107,,Surface,2,Image 1,1,19,
9.92319,,Surface,2,Image 1,1,20,
8.80486,,Surface,2,Image 1,1,21,
8.35867,,Surface,2,Image 1,1,22,
8.41002,,Surface,2,Image 1,1,23,
12.5303,,Surface,2,Image 1,1,24,
8.09234,,Surface,2,Image 1,1,25,
7.10451,,Surface,2,Image 1,1,26,
8.32298,,Surface,2,Image 1,1,27,
9.76939,,Surface,2,Image 1,1,28,
9.89981,,Surface,2,Image 1,1,29,
8.89864,,Surface,2,Image 1,1,30,
13.9108,,Surface,2,Image 1,1,31,
11.8313,,Surface,2,Image 1,1,32,
8.93399,,Surface,2,Image 1,1,33,
10.7233,,Surface,2,Image 1,1,34,
8.49302,,Surface,2,Image 1,1,35,
10.6625,,Surface,2,Image 1,1,36,
8.33449,,Surface,2,Image 1,1,37,
8.58121,,Surface,2,Image 1,1,38,
9.51246,,Surface,2,Image 1,1,39,
9.64019,,Surface,2,Image 1,1,40,
7.8682,,Surface,2,Image 1,1,41,
12.5458,,Surface,2,Image 1,1,42,
8.72641,,Surface,2,Image 1,1,43,
9.91726,,Surface,2,Image 1,1,44,
10.6897,,Surface,2,Image 1,1,45,
9.5645,,Surface,2,Image 1,1,46,
15.2357,,Surface,2,Image 1,1,47,
8.86973,,Surface,2,Image 1,1,48,
10.2941,,Surface,2,Image 1,1,49,
10.007,,Surface,2,Image 1,1,50,
12.8147,,Surface,2,Image 1,1,51,
9.62102,,Surface,2,Image 1,1,52,
7.94727,,Surface,2,Image 1,1,53,
6.38116,,Surface,2,Image 1,1,54,
7.82619,,Surface,2,Image 1,1,55,
10.2314,,Surface,2,Image 1,1,56,
8.17073,,Surface,2,Image 1,1,57,
12.0665,,Surface,2,Image 1,1,58,
12.2983,,Surface,2,Image 1,1,59,
9.79576,,Surface,2,Image 1,1,60,
6.67603,,Surface,2,Image 1,1,61,
12.7226,,Surface,2,Image 1,1,62,
10.9329,,Surface,2,Image 1,1,63,
5.6231,,Surface,2,Image 1,1,64,
6.31321,,Surface,2,Image 1,1,65,
7.12919,,Surface,2,Image 1,1,66,
8.83036,,Surface,2,Image 1,1,67,
8.69145,,Surface,2,Image 1,1,68,
13.1394,,Surface,2,Image 1,1,69,
8.84348,,Surface,2,Image 1,1,70,
9.22023,,Surface,2,Image 1,1,71,
12.3157,,Surface,2,Image 1,1,72,
9.60282,,Surface,2,Image 1,1,73,
11.8802,,Surface,2,Image 1,1,74,
8.33574,,Surface,2,Image 1,1,75,
7.91989,,Surface,2,Image 1,1,76,
12.5919,,Surface,2,Image 1,1,77,
9.05746,,Surface,2,Image 1,1,78,
9.18036,,Surface,2,Image 1,1,79,
5.7798,,Surface,2,Image 1,1,80,
6.1649,,Surface,2,Image 1,1,81,
6.84015,,Surface,2,Image 1,1,82,
11.5038,,Surface,2,Image 1,1,83,
9.10824,,Surface,2,Image 1,1,84,
9.6649,,Surface,2,Image 1,1,85,
10.6113,,Surface,2,Image 1,1,86,
9.19325,,Surface,2,Image 1,1,87,
8.41143,,Surface,2,Image 1,1,88,
8.99915,,Surface,2,Image 1,1,89,
9.04009,,Surface,2,Image 1,1,90,
6.59605,,Surface,2,Image 1,1,91,
10.974,,Surface,2,Image 1,1,92,
8.75224,,Surface,2,Image 1,1,93,
9.3648,,Surface,2,Image 1,1,94,
8.22728,,Surface,2,Image 1,1,95,
9.43844,,Surface,2,Image 1,1,96,
8.40405,,Surface,2,Image 1,1,97,
8.99989,,Surface,2,Image 1,1,98,
11.0022,,Surface,2,Image 1,1,99,
8.71077,,Surface,2,Image 1,1,100,
8.69557,,Surface,2,Image 1,1,101,
6.82355,,Surface,2,Image 1,1,102,
10.1517,,Surface,2,Image 1,1,103,
9.34585,,Surface,2,Image 1,1,104,
11.6397,,Surface,2,Image 1,1,105,
7.23631,,Surface,2,Image 1,1,106,
6.87419,,Surface,2,Image 1,1,107,
7.42024,,Surface,2,Image 1,1,108,
6.22512,,Surface,2,Image 1,1,109,
9.78952,,Surface,2,Image 1,1,110,
8.22389,,Surface,2,Image 1,1,111,
8.32005,,Surface,2,Image 1,1,112,
10.1145,,Surface,2,Image 1,1,113,
8.67488,,Surface,2,Image 1,1,114,
11.5537,,Surface,2,Image 1,1,115,
8.16239,,Surface,2,Image 1,1,116,
11.9325,,Surface,2,Image 1,1,117,
13.237,,Surface,2,Image 1,1,118,
10.4694,,Surface,2,Image 1,1,119,
6.55403,,Surface,2,Image 1,1,120,
9.25714,,Surface,2,Image 1,1,121,
8.89388,,Surface,2,Image 1,1,122,
8.98749,,Surface,2,Image 1,1,123,
10.6382,,Surface,2,Image 1,1,124,
18.9823,,Surface,2,Image 1,1,125,
8.31808,,Surface,2,Image 1,1,126,
9.21381,,Surface,2,Image 1,1,127,
8.13694,,Surface,2,Image 1,1,128,
8.8175,,Surface,2,Image 1,1,129,
12.7585,,Surface,2,Image 1,1,130,
6.74036,,Surface,2,Image 1,1,131,
8.48786,,Surface,2,Image 1,1,132,
9.7678,,Surface,2,Image 1,1,133,
