
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.5943,µm,Surface,Image 1,1,0,
24.1004,µm,Surface,Image 1,1,1,
22.3655,µm,Surface,Image 1,1,2,
23.8388,µm,Surface,Image 1,1,3,
23.2926,µm,Surface,Image 1,1,4,
22.2991,µm,Surface,Image 1,1,5,
22.2622,µm,Surface,Image 1,1,6,
24.2192,µm,Surface,Image 1,1,7,
24.0612,µm,Surface,Image 1,1,8,
23.4111,µm,Surface,Image 1,1,9,
23.6991,µm,Surface,Image 1,1,10,
22.7716,µm,Surface,Image 1,1,11,
23.8452,µm,Surface,Image 1,1,12,
23.2259,µm,Surface,Image 1,1,13,
23.0492,µm,Surface,Image 1,1,14,
22.8429,µm,Surface,Image 1,1,15,
22.168,µm,Surface,Image 1,1,16,
20.9917,µm,Surface,Image 1,1,17,
22.1007,µm,Surface,Image 1,1,18,
21.6861,µm,Surface,Image 1,1,19,
22.8811,µm,Surface,Image 1,1,20,
22.3238,µm,Surface,Image 1,1,21,
22.3356,µm,Surface,Image 1,1,22,
22.5302,µm,Surface,Image 1,1,23,
21.1295,µm,Surface,Image 1,1,24,
20.7751,µm,Surface,Image 1,1,25,
21.7197,µm,Surface,Image 1,1,26,
20.6263,µm,Surface,Image 1,1,27,
21.8268,µm,Surface,Image 1,1,28,
21.5616,µm,Surface,Image 1,1,29,
22.1103,µm,Surface,Image 1,1,30,
22.1791,µm,Surface,Image 1,1,31,
20.1849,µm,Surface,Image 1,1,32,
21.1435,µm,Surface,Image 1,1,33,
22.2302,µm,Surface,Image 1,1,34,
20.282,µm,Surface,Image 1,1,35,
19.9138,µm,Surface,Image 1,1,36,
21.3448,µm,Surface,Image 1,1,37,
20.9794,µm,Surface,Image 1,1,38,
21.8919,µm,Surface,Image 1,1,39,
21.0105,µm,Surface,Image 1,1,40,
18.482,µm,Surface,Image 1,1,41,
16.8131,µm,Surface,Image 1,1,42,
21.645,µm,Surface,Image 1,1,43,
18.0975,µm,Surface,Image 1,1,44,
20.4567,µm,Surface,Image 1,1,45,
19.4183,µm,Surface,Image 1,1,46,
21.0605,µm,Surface,Image 1,1,47,
20.7783,µm,Surface,Image 1,1,48,
20.2418,µm,Surface,Image 1,1,49,
20.1435,µm,Surface,Image 1,1,50,
20.3727,µm,Surface,Image 1,1,51,
19.7236,µm,Surface,Image 1,1,52,
19.5692,µm,Surface,Image 1,1,53,
17.64,µm,Surface,Image 1,1,54,
18.2649,µm,Surface,Image 1,1,55,
19.1415,µm,Surface,Image 1,1,56,
17.4963,µm,Surface,Image 1,1,57,
19.7705,µm,Surface,Image 1,1,58,
19.4535,µm,Surface,Image 1,1,59,
20.0647,µm,Surface,Image 1,1,60,
16.0896,µm,Surface,Image 1,1,61,
19.4902,µm,Surface,Image 1,1,62,
19.208,µm,Surface,Image 1,1,63,
16.5485,µm,Surface,Image 1,1,64,
19.0062,µm,Surface,Image 1,1,65,
17.1324,µm,Surface,Image 1,1,66,
18.8227,µm,Surface,Image 1,1,67,
15.4844,µm,Surface,Image 1,1,68,
19.3878,µm,Surface,Image 1,1,69,
18.648,µm,Surface,Image 1,1,70,
16.1302,µm,Surface,Image 1,1,71,
15.2407,µm,Surface,Image 1,1,72,
17.9453,µm,Surface,Image 1,1,73,
19.0771,µm,Surface,Image 1,1,74,
18.8432,µm,Surface,Image 1,1,75,
15.7435,µm,Surface,Image 1,1,76,
14.7998,µm,Surface,Image 1,1,77,
18.7183,µm,Surface,Image 1,1,78,
18.3618,µm,Surface,Image 1,1,79,
17.8394,µm,Surface,Image 1,1,80,
