
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.35547,,Surface,4,Image 1,1,0,
4.70312,,Surface,4,Image 1,1,1,
3.34375,,Surface,4,Image 1,1,2,
5.35156,,Surface,4,Image 1,1,3,
3.7793,,Surface,4,Image 1,1,4,
3.94141,,Surface,4,Image 1,1,5,
4.03125,,Surface,4,Image 1,1,6,
3.89453,,Surface,4,Image 1,1,7,
5.67188,,Surface,4,Image 1,1,8,
4.46094,,Surface,4,Image 1,1,9,
4.67969,,Surface,4,Image 1,1,10,
7.42188,,Surface,4,Image 1,1,11,
2.95312,,Surface,4,Image 1,1,12,
4.21484,,Surface,4,Image 1,1,13,
5.21875,,Surface,4,Image 1,1,14,
4.07031,,Surface,4,Image 1,1,15,
4.19531,,Surface,4,Image 1,1,16,
3.48828,,Surface,4,Image 1,1,17,
5.78125,,Surface,4,Image 1,1,18,
4.44922,,Surface,4,Image 1,1,19,
3.33594,,Surface,4,Image 1,1,20,
6.08984,,Surface,4,Image 1,1,21,
6,,Surface,4,Image 1,1,22,
5.10938,,Surface,4,Image 1,1,23,
6.02344,,Surface,4,Image 1,1,24,
2.45898,,Surface,4,Image 1,1,25,
2.55859,,Surface,4,Image 1,1,26,
3.03516,,Surface,4,Image 1,1,27,
4.75781,,Surface,4,Image 1,1,28,
3.84375,,Surface,4,Image 1,1,29,
8.16406,,Surface,4,Image 1,1,30,
6.48438,,Surface,4,Image 1,1,31,
5.50781,,Surface,4,Image 1,1,32,
5.07812,,Surface,4,Image 1,1,33,
6.32031,,Surface,4,Image 1,1,34,
2.33203,,Surface,4,Image 1,1,35,
4.62891,,Surface,4,Image 1,1,36,
3.71484,,Surface,4,Image 1,1,37,
3.51953,,Surface,4,Image 1,1,38,
5.85938,,Surface,4,Image 1,1,39,
5.52344,,Surface,4,Image 1,1,40,
5.24609,,Surface,4,Image 1,1,41,
3.84961,,Surface,4,Image 1,1,42,
5.17188,,Surface,4,Image 1,1,43,
4.47266,,Surface,4,Image 1,1,44,
2.76953,,Surface,4,Image 1,1,45,
6.13281,,Surface,4,Image 1,1,46,
3.42969,,Surface,4,Image 1,1,47,
3.49219,,Surface,4,Image 1,1,48,
5.73438,,Surface,4,Image 1,1,49,
4.57812,,Surface,4,Image 1,1,50,
3.91406,,Surface,4,Image 1,1,51,
6.21094,,Surface,4,Image 1,1,52,
3.83594,,Surface,4,Image 1,1,53,
2.62109,,Surface,4,Image 1,1,54,
4.56641,,Surface,4,Image 1,1,55,
4.57031,,Surface,4,Image 1,1,56,
3.71484,,Surface,4,Image 1,1,57,
4.61719,,Surface,4,Image 1,1,58,
4.11719,,Surface,4,Image 1,1,59,
4.41797,,Surface,4,Image 1,1,60,
4.11328,,Surface,4,Image 1,1,61,
6.58594,,Surface,4,Image 1,1,62,
4.58594,,Surface,4,Image 1,1,63,
2.41406,,Surface,4,Image 1,1,64,
3.03516,,Surface,4,Image 1,1,65,
2.84766,,Surface,4,Image 1,1,66,
1.45508,,Surface,4,Image 1,1,67,
2.57227,,Surface,4,Image 1,1,68,
4.21484,,Surface,4,Image 1,1,69,
4.96094,,Surface,4,Image 1,1,70,
3.3125,,Surface,4,Image 1,1,71,
2.71289,,Surface,4,Image 1,1,72,
4.33984,,Surface,4,Image 1,1,73,
4.66016,,Surface,4,Image 1,1,74,
2.32422,,Surface,4,Image 1,1,75,
3.20312,,Surface,4,Image 1,1,76,
2.44531,,Surface,4,Image 1,1,77,
5.32031,,Surface,4,Image 1,1,78,
5.26562,,Surface,4,Image 1,1,79,
2.13672,,Surface,4,Image 1,1,80,
3.57422,,Surface,4,Image 1,1,81,
4.16602,,Surface,4,Image 1,1,82,
3.05859,,Surface,4,Image 1,1,83,
5.98828,,Surface,4,Image 1,1,84,
3.85938,,Surface,4,Image 1,1,85,
6.53906,,Surface,4,Image 1,1,86,
3.4668,,Surface,4,Image 1,1,87,
4.08984,,Surface,4,Image 1,1,88,
3.89062,,Surface,4,Image 1,1,89,
5.12109,,Surface,4,Image 1,1,90,
4.37109,,Surface,4,Image 1,1,91,
3.28906,,Surface,4,Image 1,1,92,
3.61914,,Surface,4,Image 1,1,93,
4.63672,,Surface,4,Image 1,1,94,
4.08984,,Surface,4,Image 1,1,95,
3.77734,,Surface,4,Image 1,1,96,
5.04688,,Surface,4,Image 1,1,97,
3.95703,,Surface,4,Image 1,1,98,
4.76953,,Surface,4,Image 1,1,99,
5.66406,,Surface,4,Image 1,1,100,
4.48828,,Surface,4,Image 1,1,101,
2.21484,,Surface,4,Image 1,1,102,
4.40234,,Surface,4,Image 1,1,103,
3.64844,,Surface,4,Image 1,1,104,
4.13281,,Surface,4,Image 1,1,105,
3.99609,,Surface,4,Image 1,1,106,
1.24805,,Surface,4,Image 1,1,107,
3.62891,,Surface,4,Image 1,1,108,
2.49609,,Surface,4,Image 1,1,109,
5.09375,,Surface,4,Image 1,1,110,
5.10547,,Surface,4,Image 1,1,111,
2.88086,,Surface,4,Image 1,1,112,
2.85547,,Surface,4,Image 1,1,113,
4.49219,,Surface,4,Image 1,1,114,
5.85156,,Surface,4,Image 1,1,115,
5.07812,,Surface,4,Image 1,1,116,
2.91211,,Surface,4,Image 1,1,117,
6.04297,,Surface,4,Image 1,1,118,
4.72656,,Surface,4,Image 1,1,119,
3.48828,,Surface,4,Image 1,1,120,
5.55469,,Surface,4,Image 1,1,121,
3.30078,,Surface,4,Image 1,1,122,
4.01953,,Surface,4,Image 1,1,123,
4.58594,,Surface,4,Image 1,1,124,
6.26562,,Surface,4,Image 1,1,125,
3.63672,,Surface,4,Image 1,1,126,
3.51172,,Surface,4,Image 1,1,127,
3.31641,,Surface,4,Image 1,1,128,
2.48242,,Surface,4,Image 1,1,129,
5.39844,,Surface,4,Image 1,1,130,
3.37305,,Surface,4,Image 1,1,131,
3.60547,,Surface,4,Image 1,1,132,
4.52344,,Surface,4,Image 1,1,133,
6.375,,Surface,4,Image 1,1,134,
4.71094,,Surface,4,Image 1,1,135,
7.82031,,Surface,4,Image 1,1,136,
6.16797,,Surface,4,Image 1,1,137,
3.07812,,Surface,4,Image 1,1,138,
4.33984,,Surface,4,Image 1,1,139,
5.61719,,Surface,4,Image 1,1,140,
4.19531,,Surface,4,Image 1,1,141,
3.95703,,Surface,4,Image 1,1,142,
3.9375,,Surface,4,Image 1,1,143,
4.3125,,Surface,4,Image 1,1,144,
4.31641,,Surface,4,Image 1,1,145,
4.21875,,Surface,4,Image 1,1,146,
4.12109,,Surface,4,Image 1,1,147,
3.39844,,Surface,4,Image 1,1,148,
5.39844,,Surface,4,Image 1,1,149,
5.92969,,Surface,4,Image 1,1,150,
3.76562,,Surface,4,Image 1,1,151,
5.40625,,Surface,4,Image 1,1,152,
6.16406,,Surface,4,Image 1,1,153,
3.85156,,Surface,4,Image 1,1,154,
4.67188,,Surface,4,Image 1,1,155,
7.09375,,Surface,4,Image 1,1,156,
4.40625,,Surface,4,Image 1,1,157,
5.53906,,Surface,4,Image 1,1,158,
5.15625,,Surface,4,Image 1,1,159,
4.33594,,Surface,4,Image 1,1,160,
6.60938,,Surface,4,Image 1,1,161,
4.28906,,Surface,4,Image 1,1,162,
9.96875,,Surface,4,Image 1,1,163,
2.78711,,Surface,4,Image 1,1,164,
4.76172,,Surface,4,Image 1,1,165,
5.25,,Surface,4,Image 1,1,166,
5.28516,,Surface,4,Image 1,1,167,
6.29688,,Surface,4,Image 1,1,168,
5.23438,,Surface,4,Image 1,1,169,
7.69531,,Surface,4,Image 1,1,170,
5.59375,,Surface,4,Image 1,1,171,
2.34961,,Surface,4,Image 1,1,172,
6.38281,,Surface,4,Image 1,1,173,
6.64062,,Surface,4,Image 1,1,174,
4.00391,,Surface,4,Image 1,1,175,
7.32031,,Surface,4,Image 1,1,176,
6.42969,,Surface,4,Image 1,1,177,
5.94531,,Surface,4,Image 1,1,178,
3.75391,,Surface,4,Image 1,1,179,
3.96094,,Surface,4,Image 1,1,180,
3.47266,,Surface,4,Image 1,1,181,
9.27344,,Surface,4,Image 1,1,182,
6.20312,,Surface,4,Image 1,1,183,
6.58594,,Surface,4,Image 1,1,184,
5.92188,,Surface,4,Image 1,1,185,
5.08594,,Surface,4,Image 1,1,186,
8.33594,,Surface,4,Image 1,1,187,
4.58984,,Surface,4,Image 1,1,188,
12.2344,,Surface,4,Image 1,1,189,
6.6875,,Surface,4,Image 1,1,190,
9.4375,,Surface,4,Image 1,1,191,
3.64844,,Surface,4,Image 1,1,192,
4.07031,,Surface,4,Image 1,1,193,
4.03906,,Surface,4,Image 1,1,194,
10.5469,,Surface,4,Image 1,1,195,
11.2188,,Surface,4,Image 1,1,196,
7.07031,,Surface,4,Image 1,1,197,
5.02344,,Surface,4,Image 1,1,198,
4.125,,Surface,4,Image 1,1,199,
15.1719,,Surface,4,Image 1,1,200,
8.09375,,Surface,4,Image 1,1,201,
5.47656,,Surface,4,Image 1,1,202,
15.9531,,Surface,4,Image 1,1,203,
10.4062,,Surface,4,Image 1,1,204,
7.35938,,Surface,4,Image 1,1,205,
5.85156,,Surface,4,Image 1,1,206,
7.16406,,Surface,4,Image 1,1,207,
7.87109,,Surface,4,Image 1,1,208,
2.25391,,Surface,4,Image 1,1,209,
8.22266,,Surface,4,Image 1,1,210,
4.82812,,Surface,4,Image 1,1,211,
6.14844,,Surface,4,Image 1,1,212,
5.64844,,Surface,4,Image 1,1,213,
4.04297,,Surface,4,Image 1,1,214,
4.375,,Surface,4,Image 1,1,215,
5.94531,,Surface,4,Image 1,1,216,
