
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
36659.6,,Surface,2,Image 1,1,0,
211901,,Surface,2,Image 1,1,1,
15775.7,,Surface,2,Image 1,1,2,
26110.8,,Surface,2,Image 1,1,3,
10580.3,,Surface,2,Image 1,1,4,
31715.9,,Surface,2,Image 1,1,5,
5576.1,,Surface,2,Image 1,1,6,
35644,,Surface,2,Image 1,1,7,
26071.9,,Surface,2,Image 1,1,8,
39600,,Surface,2,Image 1,1,9,
18805.6,,Surface,2,Image 1,1,10,
36022.8,,Surface,2,Image 1,1,11,
4512.88,,Surface,2,Image 1,1,12,
74233.8,,Surface,2,Image 1,1,13,
56062.1,,Surface,2,Image 1,1,14,
44545.9,,Surface,2,Image 1,1,15,
20496.8,,Surface,2,Image 1,1,16,
56506.4,,Surface,2,Image 1,1,17,
171308,,Surface,2,Image 1,1,18,
11611.6,,Surface,2,Image 1,1,19,
24822.4,,Surface,2,Image 1,1,20,
39743.4,,Surface,2,Image 1,1,21,
15274.9,,Surface,2,Image 1,1,22,
67815.7,,Surface,2,Image 1,1,23,
48957.7,,Surface,2,Image 1,1,24,
4667.69,,Surface,2,Image 1,1,25,
10563.4,,Surface,2,Image 1,1,26,
17380.1,,Surface,2,Image 1,1,27,
36771.5,,Surface,2,Image 1,1,28,
37412.5,,Surface,2,Image 1,1,29,
17656.4,,Surface,2,Image 1,1,30,
9619.5,,Surface,2,Image 1,1,31,
62484.7,,Surface,2,Image 1,1,32,
28978.9,,Surface,2,Image 1,1,33,
14854.8,,Surface,2,Image 1,1,34,
16353.6,,Surface,2,Image 1,1,35,
18163.4,,Surface,2,Image 1,1,36,
20233.3,,Surface,2,Image 1,1,37,
18512.9,,Surface,2,Image 1,1,38,
19076.8,,Surface,2,Image 1,1,39,
21894.9,,Surface,2,Image 1,1,40,
11970.9,,Surface,2,Image 1,1,41,
6614.46,,Surface,2,Image 1,1,42,
15899.2,,Surface,2,Image 1,1,43,
9598.95,,Surface,2,Image 1,1,44,
25126.1,,Surface,2,Image 1,1,45,
100673,,Surface,2,Image 1,1,46,
43752.2,,Surface,2,Image 1,1,47,
37686.6,,Surface,2,Image 1,1,48,
46947.9,,Surface,2,Image 1,1,49,
31468.8,,Surface,2,Image 1,1,50,
35441,,Surface,2,Image 1,1,51,
28058.1,,Surface,2,Image 1,1,52,
22207.3,,Surface,2,Image 1,1,53,
4887.26,,Surface,2,Image 1,1,54,
9678.96,,Surface,2,Image 1,1,55,
37178.4,,Surface,2,Image 1,1,56,
34020.3,,Surface,2,Image 1,1,57,
37938.9,,Surface,2,Image 1,1,58,
33314.8,,Surface,2,Image 1,1,59,
50591.2,,Surface,2,Image 1,1,60,
7256.26,,Surface,2,Image 1,1,61,
36860,,Surface,2,Image 1,1,62,
40267.8,,Surface,2,Image 1,1,63,
3130.54,,Surface,2,Image 1,1,64,
8528.03,,Surface,2,Image 1,1,65,
7096.32,,Surface,2,Image 1,1,66,
5675.02,,Surface,2,Image 1,1,67,
3540.51,,Surface,2,Image 1,1,68,
39460.2,,Surface,2,Image 1,1,69,
63168.7,,Surface,2,Image 1,1,70,
43365.7,,Surface,2,Image 1,1,71,
7269.89,,Surface,2,Image 1,1,72,
32325.2,,Surface,2,Image 1,1,73,
35738.2,,Surface,2,Image 1,1,74,
14120.3,,Surface,2,Image 1,1,75,
5177.23,,Surface,2,Image 1,1,76,
12521,,Surface,2,Image 1,1,77,
39069.8,,Surface,2,Image 1,1,78,
15798.1,,Surface,2,Image 1,1,79,
6481.18,,Surface,2,Image 1,1,80,
6147.79,,Surface,2,Image 1,1,81,
3171.1,,Surface,2,Image 1,1,82,
42268.7,,Surface,2,Image 1,1,83,
13613.5,,Surface,2,Image 1,1,84,
20392.5,,Surface,2,Image 1,1,85,
14021.6,,Surface,2,Image 1,1,86,
8078.21,,Surface,2,Image 1,1,87,
21658,,Surface,2,Image 1,1,88,
15475.9,,Surface,2,Image 1,1,89,
24935.7,,Surface,2,Image 1,1,90,
9121.93,,Surface,2,Image 1,1,91,
16391,,Surface,2,Image 1,1,92,
9642.53,,Surface,2,Image 1,1,93,
10366.3,,Surface,2,Image 1,1,94,
15797.4,,Surface,2,Image 1,1,95,
9670.15,,Surface,2,Image 1,1,96,
13936.1,,Surface,2,Image 1,1,97,
10649.3,,Surface,2,Image 1,1,98,
15111.5,,Surface,2,Image 1,1,99,
15351,,Surface,2,Image 1,1,100,
11454.1,,Surface,2,Image 1,1,101,
2951.83,,Surface,2,Image 1,1,102,
19998.3,,Surface,2,Image 1,1,103,
16223.9,,Surface,2,Image 1,1,104,
83399.2,,Surface,2,Image 1,1,105,
6430.28,,Surface,2,Image 1,1,106,
1088.36,,Surface,2,Image 1,1,107,
4493.38,,Surface,2,Image 1,1,108,
6526.13,,Surface,2,Image 1,1,109,
11777.9,,Surface,2,Image 1,1,110,
3647.05,,Surface,2,Image 1,1,111,
