
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0611274,µm,Surface,P,1,0,
0.056736,µm,Surface,P,1,1,
0.929637,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.569781,µm,Surface,P,1,4,
0.79822,µm,Surface,P,1,5,
0.362985,µm,Surface,P,1,6,
0.0583176,µm,Surface,P,1,7,
0.245444,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.449681,µm,Surface,P,1,10,
0.116875,µm,Surface,P,1,11,
0.744208,µm,Surface,P,1,12,
0.769439,µm,Surface,P,1,13,
0.595767,µm,Surface,P,1,14,
0.909841,µm,Surface,P,1,15,
0.523613,µm,Surface,P,1,16,
0.448393,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.0649264,µm,Surface,P,1,19,
0.398166,µm,Surface,P,1,20,
0.26682,µm,Surface,P,1,21,
0.114429,µm,Surface,P,1,22,
0.0266085,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.898032,µm,Surface,P,1,25,
0.11036,µm,Surface,P,1,26,
1.09419,µm,Surface,P,1,27,
0.00350168,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.100146,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.07831,µm,Surface,P,1,33,
0.0891612,µm,Surface,P,1,34,
1.31122,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.106678,µm,Surface,P,1,37,
0.467247,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.465623,µm,Surface,P,1,41,
0.43059,µm,Surface,P,1,42,
0.0718648,µm,Surface,P,1,43,
0.517989,µm,Surface,P,1,44,
0.441981,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.220443,µm,Surface,P,1,47,
0.154712,µm,Surface,P,1,48,
0.25969,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.233236,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.474472,µm,Surface,P,1,54,
0.0881335,µm,Surface,P,1,55,
0.00255272,µm,Surface,P,1,56,
0.435354,µm,Surface,P,1,57,
0.629487,µm,Surface,P,1,58,
0.818948,µm,Surface,P,1,59,
0.019727,µm,Surface,P,1,60,
0.208306,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.417268,µm,Surface,P,1,63,
0.490316,µm,Surface,P,1,64,
0.831394,µm,Surface,P,1,65,
1.01548,µm,Surface,P,1,66,
0.335496,µm,Surface,P,1,67,
0.629463,µm,Surface,P,1,68,
0.482536,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
1.01637,µm,Surface,P,1,71,
0.735423,µm,Surface,P,1,72,
0.448042,µm,Surface,P,1,73,
0.482385,µm,Surface,P,1,74,
0.882047,µm,Surface,P,1,75,
0.561924,µm,Surface,P,1,76,
0.103812,µm,Surface,P,1,77,
0.510404,µm,Surface,P,1,78,
0.240371,µm,Surface,P,1,79,
0.219278,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.914378,µm,Surface,P,1,82,
1.22798,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.794006,µm,Surface,P,1,85,
0.269454,µm,Surface,P,1,86,
0.474001,µm,Surface,P,1,87,
0.311352,µm,Surface,P,1,88,
0.386197,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.631721,µm,Surface,P,1,91,
0.398528,µm,Surface,P,1,92,
0.351851,µm,Surface,P,1,93,
0.906987,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
1.01203,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.619787,µm,Surface,P,1,98,
0.347892,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.639954,µm,Surface,P,1,101,
0.118203,µm,Surface,P,1,102,
0.678503,µm,Surface,P,1,103,
0.753005,µm,Surface,P,1,104,
0.772246,µm,Surface,P,1,105,
0.731587,µm,Surface,P,1,106,
0.640649,µm,Surface,P,1,107,
1.89155,µm,Surface,P,1,108,
1.99276,µm,Surface,P,1,109,
1.31829,µm,Surface,P,1,110,
0.421455,µm,Surface,P,1,111,
0.183492,µm,Surface,P,1,112,
0.51903,µm,Surface,P,1,113,
0.702667,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.801026,µm,Surface,P,1,117,
0.0957702,µm,Surface,P,1,118,
0.339721,µm,Surface,P,1,119,
0.699614,µm,Surface,P,1,120,
0.655709,µm,Surface,P,1,121,
0.610007,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.204197,µm,Surface,P,1,124,
0.586162,µm,Surface,P,1,125,
0.457387,µm,Surface,P,1,126,
0.597615,µm,Surface,P,1,127,
0.0141248,µm,Surface,P,1,128,
0.327329,µm,Surface,P,1,129,
0.0838212,µm,Surface,P,1,130,
0.39441,µm,Surface,P,1,131,
0.299743,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.142518,µm,Surface,P,1,134,
0.636515,µm,Surface,P,1,135,
0.0613719,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.150581,µm,Surface,P,1,138,
0.152523,µm,Surface,P,1,139,
0.0297098,µm,Surface,P,1,140,
0.29433,µm,Surface,P,1,141,
0.404108,µm,Surface,P,1,142,
0.0564046,µm,Surface,P,1,143,
0.0569015,µm,Surface,P,1,144,
0.598988,µm,Surface,P,1,145,
0.716905,µm,Surface,P,1,146,
0.271843,µm,Surface,P,1,147,
0.411893,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0.521629,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.238891,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0.360727,µm,Surface,P,1,156,
0.687701,µm,Surface,P,1,157,
0.659491,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0.332191,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0.490481,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.626238,µm,Surface,P,1,164,
0.506948,µm,Surface,P,1,165,
0.434122,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0.051454,µm,Surface,P,1,168,
0.730215,µm,Surface,P,1,169,
0.896689,µm,Surface,P,1,170,
0.188012,µm,Surface,P,1,171,
0.0813617,µm,Surface,P,1,172,
0.00544989,µm,Surface,P,1,173,
0.23724,µm,Surface,P,1,174,
0.0595955,µm,Surface,P,1,175,
0.0505145,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0.112631,µm,Surface,P,1,178,
0.714353,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.151912,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.0789497,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.818626,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0.0283154,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0.482973,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
1.09697,µm,Surface,P,1,192,
0.878206,µm,Surface,P,1,193,
0.652171,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0.00508031,µm,Surface,P,1,198,
0.125797,µm,Surface,P,1,199,
0.0651639,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0.192124,µm,Surface,P,1,209,
0.451038,µm,Surface,P,1,210,
0.168866,µm,Surface,P,1,211,
0.0939302,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0.309047,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0.0771931,µm,Surface,P,1,217,
0.594191,µm,Surface,P,1,218,
0.0240308,µm,Surface,P,1,219,
0.166111,µm,Surface,P,1,220,
0.444192,µm,Surface,P,1,221,
0.31666,µm,Surface,P,1,222,
0.0179058,µm,Surface,P,1,223,
0.0245232,µm,Surface,P,1,224,
0.066654,µm,Surface,P,1,225,
0.00851344,µm,Surface,P,1,226,
0.0370667,µm,Surface,P,1,227,
0.379487,µm,Surface,P,1,228,
0.425129,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0.00864396,µm,Surface,P,1,231,
0.378415,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0.189947,µm,Surface,P,1,234,
0.766509,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0.321318,µm,Surface,P,1,237,
0.780127,µm,Surface,P,1,238,
0.708015,µm,Surface,P,1,239,
