
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0772464,µm^3,Surface,ER,1,0,
0.336845,µm^3,Surface,ER,1,1,
0.0731967,µm^3,Surface,ER,1,2,
0.227427,µm^3,Surface,ER,1,3,
0.0908207,µm^3,Surface,ER,1,4,
0.45227,µm^3,Surface,ER,1,5,
0.0760722,µm^3,Surface,ER,1,6,
0.270866,µm^3,Surface,ER,1,7,
0.150943,µm^3,Surface,ER,1,8,
0.386187,µm^3,Surface,ER,1,9,
0.220556,µm^3,Surface,ER,1,10,
0.271673,µm^3,Surface,ER,1,11,
0.0928628,µm^3,Surface,ER,1,12,
0.319482,µm^3,Surface,ER,1,13,
0.209322,µm^3,Surface,ER,1,14,
0.403015,µm^3,Surface,ER,1,15,
0.0987144,µm^3,Surface,ER,1,16,
0.160892,µm^3,Surface,ER,1,17,
0.120744,µm^3,Surface,ER,1,18,
0.119793,µm^3,Surface,ER,1,19,
0.170742,µm^3,Surface,ER,1,20,
0.281011,µm^3,Surface,ER,1,21,
0.145482,µm^3,Surface,ER,1,22,
0.546083,µm^3,Surface,ER,1,23,
0.18748,µm^3,Surface,ER,1,24,
0.0151799,µm^3,Surface,ER,1,25,
0.123086,µm^3,Surface,ER,1,26,
0.0495342,µm^3,Surface,ER,1,27,
0.230469,µm^3,Surface,ER,1,28,
0.208232,µm^3,Surface,ER,1,29,
0.146351,µm^3,Surface,ER,1,30,
0.0306311,µm^3,Surface,ER,1,31,
0.321356,µm^3,Surface,ER,1,32,
0.223041,µm^3,Surface,ER,1,33,
0.0885919,µm^3,Surface,ER,1,34,
0.0696397,µm^3,Surface,ER,1,35,
0.113228,µm^3,Surface,ER,1,36,
0.183666,µm^3,Surface,ER,1,37,
0.138174,µm^3,Surface,ER,1,38,
0.130018,µm^3,Surface,ER,1,39,
0.15013,µm^3,Surface,ER,1,40,
0.109487,µm^3,Surface,ER,1,41,
0.004342,µm^3,Surface,ER,1,42,
0.119272,µm^3,Surface,ER,1,43,
0.0486382,µm^3,Surface,ER,1,44,
0.105043,µm^3,Surface,ER,1,45,
0.612971,µm^3,Surface,ER,1,46,
0.115638,µm^3,Surface,ER,1,47,
0.287895,µm^3,Surface,ER,1,48,
0.212903,µm^3,Surface,ER,1,49,
0.193773,µm^3,Surface,ER,1,50,
0.155446,µm^3,Surface,ER,1,51,
0.209107,µm^3,Surface,ER,1,52,
0.248956,µm^3,Surface,ER,1,53,
0.0575715,µm^3,Surface,ER,1,54,
0.101235,µm^3,Surface,ER,1,55,
0.250875,µm^3,Surface,ER,1,56,
0.350259,µm^3,Surface,ER,1,57,
0.0814771,µm^3,Surface,ER,1,58,
0.124614,µm^3,Surface,ER,1,59,
0.192753,µm^3,Surface,ER,1,60,
0.101764,µm^3,Surface,ER,1,61,
0.17089,µm^3,Surface,ER,1,62,
0.0736552,µm^3,Surface,ER,1,63,
0.0618514,µm^3,Surface,ER,1,64,
0.115034,µm^3,Surface,ER,1,65,
0.0980598,µm^3,Surface,ER,1,66,
0.0447819,µm^3,Surface,ER,1,67,
0.0162634,µm^3,Surface,ER,1,68,
0.136486,µm^3,Surface,ER,1,69,
0.461188,µm^3,Surface,ER,1,70,
0.321306,µm^3,Surface,ER,1,71,
0.0171668,µm^3,Surface,ER,1,72,
0.207981,µm^3,Surface,ER,1,73,
0.167463,µm^3,Surface,ER,1,74,
0.127526,µm^3,Surface,ER,1,75,
0.0351604,µm^3,Surface,ER,1,76,
0.0407599,µm^3,Surface,ER,1,77,
0.289847,µm^3,Surface,ER,1,78,
0.112831,µm^3,Surface,ER,1,79,
0.11565,µm^3,Surface,ER,1,80,
0.0538832,µm^3,Surface,ER,1,81,
0.0403909,µm^3,Surface,ER,1,82,
0.215541,µm^3,Surface,ER,1,83,
0.0885152,µm^3,Surface,ER,1,84,
0.12255,µm^3,Surface,ER,1,85,
0.0842286,µm^3,Surface,ER,1,86,
0.0684103,µm^3,Surface,ER,1,87,
0.143247,µm^3,Surface,ER,1,88,
0.0867302,µm^3,Surface,ER,1,89,
0.0789288,µm^3,Surface,ER,1,90,
0.050979,µm^3,Surface,ER,1,91,
