
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.42118,,Surface,2,Image 1,1,0,
15.1306,,Surface,2,Image 1,1,1,
4.12121,,Surface,2,Image 1,1,2,
4.46934,,Surface,2,Image 1,1,3,
3.96023,,Surface,2,Image 1,1,4,
3.38442,,Surface,2,Image 1,1,5,
3.49501,,Surface,2,Image 1,1,6,
5.48325,,Surface,2,Image 1,1,7,
7.71031,,Surface,2,Image 1,1,8,
4.62054,,Surface,2,Image 1,1,9,
3.91701,,Surface,2,Image 1,1,10,
4.25756,,Surface,2,Image 1,1,11,
3.00469,,Surface,2,Image 1,1,12,
4.31786,,Surface,2,Image 1,1,13,
5.73587,,Surface,2,Image 1,1,14,
5.55682,,Surface,2,Image 1,1,15,
3.86766,,Surface,2,Image 1,1,16,
8.27427,,Surface,2,Image 1,1,17,
19.8995,,Surface,2,Image 1,1,18,
3.89647,,Surface,2,Image 1,1,19,
4.56825,,Surface,2,Image 1,1,20,
6.63428,,Surface,2,Image 1,1,21,
3.2445,,Surface,2,Image 1,1,22,
5.50801,,Surface,2,Image 1,1,23,
6.54361,,Surface,2,Image 1,1,24,
2.72887,,Surface,2,Image 1,1,25,
2.8084,,Surface,2,Image 1,1,26,
3.17635,,Surface,2,Image 1,1,27,
4.97266,,Surface,2,Image 1,1,28,
7.18636,,Surface,2,Image 1,1,29,
4.28526,,Surface,2,Image 1,1,30,
9.45596,,Surface,2,Image 1,1,31,
4.98868,,Surface,2,Image 1,1,32,
5.20741,,Surface,2,Image 1,1,33,
4.47813,,Surface,2,Image 1,1,34,
3.23462,,Surface,2,Image 1,1,35,
4.99636,,Surface,2,Image 1,1,36,
3.76096,,Surface,2,Image 1,1,37,
3.5312,,Surface,2,Image 1,1,38,
4.94303,,Surface,2,Image 1,1,39,
5.16828,,Surface,2,Image 1,1,40,
5.42887,,Surface,2,Image 1,1,41,
3.49363,,Surface,2,Image 1,1,42,
4.56029,,Surface,2,Image 1,1,43,
4.81182,,Surface,2,Image 1,1,44,
3.98961,,Surface,2,Image 1,1,45,
6.38834,,Surface,2,Image 1,1,46,
9.09048,,Surface,2,Image 1,1,47,
3.97245,,Surface,2,Image 1,1,48,
4.26984,,Surface,2,Image 1,1,49,
5.56604,,Surface,2,Image 1,1,50,
4.72375,,Surface,2,Image 1,1,51,
4.38421,,Surface,2,Image 1,1,52,
3.62696,,Surface,2,Image 1,1,53,
3.35752,,Surface,2,Image 1,1,54,
4.32922,,Surface,2,Image 1,1,55,
