
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.9745,44.6176,2.53582,µm,Surface,Position,1,0,
42.2453,42.8808,2.47212,µm,Surface,Position,1,1,
44.8134,39.9529,2.51667,µm,Surface,Position,1,2,
41.9482,43.2413,2.47267,µm,Surface,Position,1,3,
43.9193,40.9095,2.50095,µm,Surface,Position,1,4,
44.4515,41.3547,2.51103,µm,Surface,Position,1,5,
40.3153,44.9496,2.48302,µm,Surface,Position,1,6,
42.7618,42.8608,2.49439,µm,Surface,Position,1,7,
43.0847,42.4582,2.50726,µm,Surface,Position,1,8,
42.3639,43.636,2.42025,µm,Surface,Position,1,9,
42.7843,43.414,2.47059,µm,Surface,Position,1,10,
42.1961,44.2755,2.42468,µm,Surface,Position,1,11,
43.3337,42.9647,2.54,µm,Surface,Position,1,12,
43.6235,43.7069,2.38842,µm,Surface,Position,1,13,
43.0513,44.0309,2.38923,µm,Surface,Position,1,14,
44.0395,43.2883,2.51045,µm,Surface,Position,1,15,
44.978,41.962,2.43649,µm,Surface,Position,1,16,
41.1472,46.0884,2.52244,µm,Surface,Position,1,17,
42.5792,44.9135,2.41102,µm,Surface,Position,1,18,
45.4269,42.1087,2.48905,µm,Surface,Position,1,19,
43.6849,44.2649,2.44423,µm,Surface,Position,1,20,
44.6245,43.6899,2.48807,µm,Surface,Position,1,21,
43.5171,44.8103,2.52947,µm,Surface,Position,1,22,
44.3193,44.4586,2.41043,µm,Surface,Position,1,23,
45.9176,42.5291,2.46204,µm,Surface,Position,1,24,
41.6296,46.4697,2.49062,µm,Surface,Position,1,25,
43.1289,45.3933,2.50055,µm,Surface,Position,1,26,
42.2534,46.5855,2.54521,µm,Surface,Position,1,27,
45.0556,44.1124,2.39869,µm,Surface,Position,1,28,
45.4856,43.7581,2.5576,µm,Surface,Position,1,29,
44.177,45.0686,2.55028,µm,Surface,Position,1,30,
45.0986,43.8331,2.48235,µm,Surface,Position,1,31,
46.7305,42.9406,2.43166,µm,Surface,Position,1,32,
45.8707,43.9634,2.47528,µm,Surface,Position,1,33,
44.9157,44.7294,2.42,µm,Surface,Position,1,34,
43.0021,46.831,2.5303,µm,Surface,Position,1,35,
47.2651,42.6022,2.48702,µm,Surface,Position,1,36,
45.6365,44.6241,2.47107,µm,Surface,Position,1,37,
44.0132,46.1007,2.4493,µm,Surface,Position,1,38,
44.6821,45.32,2.55542,µm,Surface,Position,1,39,
46.1355,44.3024,2.42623,µm,Surface,Position,1,40,
48.5981,41.986,2.52366,µm,Surface,Position,1,41,
50.3329,40.2883,2.54359,µm,Surface,Position,1,42,
45.2933,45.5339,2.51951,µm,Surface,Position,1,43,
49.1144,41.5165,2.50127,µm,Surface,Position,1,44,
44.2125,46.6564,2.37927,µm,Surface,Position,1,45,
47.2994,44.3454,2.41919,µm,Surface,Position,1,46,
46.0855,44.9591,2.51367,µm,Surface,Position,1,47,
46.0711,45.6403,2.46165,µm,Surface,Position,1,48,
44.6395,46.7724,2.42275,µm,Surface,Position,1,49,
47.0025,44.7365,2.43167,µm,Surface,Position,1,50,
46.6744,45.1672,2.44842,µm,Surface,Position,1,51,
47.4224,44.8347,2.38725,µm,Surface,Position,1,52,
47.3791,45.2825,2.40344,µm,Surface,Position,1,53,
49.4072,43.0638,2.52553,µm,Surface,Position,1,54,
48.914,43.8347,2.56694,µm,Surface,Position,1,55,
47.9056,45.1628,2.4396,µm,Surface,Position,1,56,
49.4191,43.8871,2.43168,µm,Surface,Position,1,57,
45.5878,47.4084,2.55847,µm,Surface,Position,1,58,
45.3054,47.6924,2.52472,µm,Surface,Position,1,59,
46.8177,46.6273,2.49375,µm,Surface,Position,1,60,
50.9575,42.1273,2.50355,µm,Surface,Position,1,61,
47.6887,45.7548,2.38522,µm,Surface,Position,1,62,
46.0397,47.8721,2.54368,µm,Surface,Position,1,63,
50.3668,43.1566,2.49639,µm,Surface,Position,1,64,
45.4792,48.1727,2.52406,µm,Surface,Position,1,65,
50.0135,43.6394,2.53871,µm,Surface,Position,1,66,
48.3892,45.2211,2.55873,µm,Surface,Position,1,67,
51.6946,41.8998,2.58222,µm,Surface,Position,1,68,
47.6593,46.4726,2.49495,µm,Surface,Position,1,69,
48.2344,46.4444,2.43864,µm,Surface,Position,1,70,
50.6863,43.8663,2.50051,µm,Surface,Position,1,71,
52.0041,42.0511,2.53953,µm,Surface,Position,1,72,
49.003,45.4644,2.57344,µm,Surface,Position,1,73,
46.4595,48.0689,2.52511,µm,Surface,Position,1,74,
46.1003,48.3687,2.51139,µm,Surface,Position,1,75,
51.3696,43.4475,2.49474,µm,Surface,Position,1,76,
52.3791,42.5139,2.52571,µm,Surface,Position,1,77,
46.9608,48.3288,2.47865,µm,Surface,Position,1,78,
48.7841,46.2788,2.53571,µm,Surface,Position,1,79,
49.2407,46.0005,2.49007,µm,Surface,Position,1,80,
52.8411,42.7149,2.51556,µm,Surface,Position,1,81,
51.9424,43.5799,2.52121,µm,Surface,Position,1,82,
52.0609,44.3096,2.48601,µm,Surface,Position,1,83,
49.0758,47.0848,2.50791,µm,Surface,Position,1,84,
52.7194,43.7897,2.48511,µm,Surface,Position,1,85,
48.739,47.5743,2.49189,µm,Surface,Position,1,86,
52.9757,43.3376,2.4907,µm,Surface,Position,1,87,
49.5274,47.1305,2.45447,µm,Surface,Position,1,88,
50.0909,46.666,2.44578,µm,Surface,Position,1,89,
48.5186,48.5951,2.51647,µm,Surface,Position,1,90,
50.584,46.5411,2.46854,µm,Surface,Position,1,91,
50.9249,46.2995,2.42203,µm,Surface,Position,1,92,
49.6742,47.6279,2.47965,µm,Surface,Position,1,93,
52.6972,44.7444,2.46909,µm,Surface,Position,1,94,
51.4345,46.182,2.41611,µm,Surface,Position,1,95,
53.0671,44.4442,2.458,µm,Surface,Position,1,96,
49.3489,48.2309,2.52,µm,Surface,Position,1,97,
53.2854,44.7703,2.47934,µm,Surface,Position,1,98,
49.3617,48.7336,2.48468,µm,Surface,Position,1,99,
52.2267,46.2346,2.5186,µm,Surface,Position,1,100,
49.1198,49.5927,2.53445,µm,Surface,Position,1,101,
49.7678,48.9358,2.48814,µm,Surface,Position,1,102,
54.7267,45.4321,2.49941,µm,Surface,Position,1,103,
52.6142,47.3703,2.49645,µm,Surface,Position,1,104,
53.128,48.0805,2.47793,µm,Surface,Position,1,105,
54.3799,49.0725,2.48772,µm,Surface,Position,1,106,
56.3394,48.489,2.55455,µm,Surface,Position,1,107,
59.3283,48.2168,2.51733,µm,Surface,Position,1,108,
59.7121,48.5055,2.52908,µm,Surface,Position,1,109,
60.3427,48.9928,2.48302,µm,Surface,Position,1,110,
61.5792,49.9648,2.544,µm,Surface,Position,1,111,
62.0387,50.1689,2.51642,µm,Surface,Position,1,112,
62.8664,50.5603,2.51915,µm,Surface,Position,1,113,
44.424,40.1704,2.55,µm,Surface,Position,1,114,
42.4436,42.3175,2.47491,µm,Surface,Position,1,115,
41.488,43.697,2.46116,µm,Surface,Position,1,116,
43.2175,41.2191,2.49455,µm,Surface,Position,1,117,
39.2924,44.8096,2.53898,µm,Surface,Position,1,118,
41.6683,42.7207,2.4854,µm,Surface,Position,1,119,
41.075,42.7676,2.48434,µm,Surface,Position,1,120,
42.7385,41.4151,2.48941,µm,Surface,Position,1,121,
42.7703,40.8224,2.52813,µm,Surface,Position,1,122,
42.0834,41.9298,2.50651,µm,Surface,Position,1,123,
40.5101,43.4174,2.47936,µm,Surface,Position,1,124,
42.1013,41.4714,2.451,µm,Surface,Position,1,125,
41.4002,42.1678,2.5002,µm,Surface,Position,1,126,
41.6024,41.5891,2.60109,µm,Surface,Position,1,127,
38.9136,43.695,2.52,µm,Surface,Position,1,128,
38.2927,44.6486,2.54937,µm,Surface,Position,1,129,
39.6537,43.3846,2.48331,µm,Surface,Position,1,130,
42.8812,39.3954,2.58,µm,Surface,Position,1,131,
38.235,44.026,2.54107,µm,Surface,Position,1,132,
40.5903,42.4399,2.4689,µm,Surface,Position,1,133,
39.767,42.4244,2.36552,µm,Surface,Position,1,134,
37.8751,44.3825,2.53878,µm,Surface,Position,1,135,
38.9844,42.804,2.50861,µm,Surface,Position,1,136,
40.3287,41.7807,2.54012,µm,Surface,Position,1,137,
39.9917,41.5339,2.56033,µm,Surface,Position,1,138,
39.4253,42.2441,2.4,µm,Surface,Position,1,139,
37.7429,43.8271,2.48622,µm,Surface,Position,1,140,
41.3445,40.418,2.48061,µm,Surface,Position,1,141,
39.5639,40.8302,2.56,µm,Surface,Position,1,142,
37.1605,43.9145,2.43385,µm,Surface,Position,1,143,
39.1015,41.7662,2.43694,µm,Surface,Position,1,144,
36.5712,43.973,2.56076,µm,Surface,Position,1,145,
40.8566,39.4838,2.5,µm,Surface,Position,1,146,
40.6765,40.0127,2.4971,µm,Surface,Position,1,147,
39.178,40.8953,2.52877,µm,Surface,Position,1,148,
38.0356,42.7974,2.40364,µm,Surface,Position,1,149,
39.5534,40.059,2.4871,µm,Surface,Position,1,150,
38.3858,41.7701,2.41797,µm,Surface,Position,1,151,
39.8298,39.7742,2.52093,µm,Surface,Position,1,152,
36.0715,43.6477,2.5205,µm,Surface,Position,1,153,
39.3145,39.6691,2.58611,µm,Surface,Position,1,154,
37.7587,42.1645,2.28142,µm,Surface,Position,1,155,
36.7962,42.0487,2.47891,µm,Surface,Position,1,156,
37.7742,41.3805,2.44215,µm,Surface,Position,1,157,
34.9594,43.7195,2.49773,µm,Surface,Position,1,158,
36.7952,43.15,2.42104,µm,Surface,Position,1,159,
37.3212,41.6908,2.4188,µm,Surface,Position,1,160,
37.0812,42.504,2.39923,µm,Surface,Position,1,161,
38.5307,40.7891,2.48477,µm,Surface,Position,1,162,
35.5736,42.9055,2.51827,µm,Surface,Position,1,163,
38.2397,39.5334,2.55229,µm,Surface,Position,1,164,
34.5723,43.5325,2.56186,µm,Surface,Position,1,165,
37.4004,40.7517,2.45034,µm,Surface,Position,1,166,
37.5699,40.0733,2.54444,µm,Surface,Position,1,167,
36.1191,42.2626,2.42376,µm,Surface,Position,1,168,
36.9378,41.2831,2.40412,µm,Surface,Position,1,169,
37.8698,38.8852,2.52987,µm,Surface,Position,1,170,
35.4766,42.0127,2.40972,µm,Surface,Position,1,171,
32.8133,43.6576,2.53592,µm,Surface,Position,1,172,
35.5957,41.5993,2.53883,µm,Surface,Position,1,173,
34.7523,42.2473,2.35313,µm,Surface,Position,1,174,
36.7924,39.8167,2.49894,µm,Surface,Position,1,175,
34.7959,41.3473,2.57566,µm,Surface,Position,1,176,
35.9092,40.7945,2.38347,µm,Surface,Position,1,177,
33.9942,42.1444,2.43089,µm,Surface,Position,1,178,
37.3399,38.7421,2.56438,µm,Surface,Position,1,179,
36.1977,39.6651,2.49421,µm,Surface,Position,1,180,
32.5584,43.3465,2.58122,µm,Surface,Position,1,181,
33.557,42.1601,2.50943,µm,Surface,Position,1,182,
35.8493,40.1308,2.32324,µm,Surface,Position,1,183,
35.614,39.6002,2.44012,µm,Surface,Position,1,184,
33.9965,41.4884,2.45654,µm,Surface,Position,1,185,
35.5905,38.914,2.54414,µm,Surface,Position,1,186,
32.9033,41.8717,2.52476,µm,Surface,Position,1,187,
36.3819,37.797,2.55887,µm,Surface,Position,1,188,
32.4059,41.9462,2.44686,µm,Surface,Position,1,189,
34.8488,39.5467,2.37492,µm,Surface,Position,1,190,
33.6232,40.9888,2.3692,µm,Surface,Position,1,191,
34.5672,38.4328,2.56923,µm,Surface,Position,1,192,
35.0602,38.8388,2.52627,µm,Surface,Position,1,193,
34.4689,38.8445,2.54693,µm,Surface,Position,1,194,
32.4617,41.3054,2.26921,µm,Surface,Position,1,195,
31.9286,40.7858,2.56795,µm,Surface,Position,1,196,
33.6758,39.4557,2.29551,µm,Surface,Position,1,197,
29.8463,42.5688,2.40958,µm,Surface,Position,1,198,
33.7114,38.9014,2.48734,µm,Surface,Position,1,199,
32.1708,39.9978,2.45379,µm,Surface,Position,1,200,
33.0307,39.8136,2.32822,µm,Surface,Position,1,201,
33.127,38.4603,2.58344,µm,Surface,Position,1,202,
31.0024,40.8763,2.21588,µm,Surface,Position,1,203,
31.369,40.3706,2.12407,µm,Surface,Position,1,204,
31.7521,40.2037,2.18541,µm,Surface,Position,1,205,
32.9152,38.9776,2.40801,µm,Surface,Position,1,206,
30.114,41.4037,2.48469,µm,Surface,Position,1,207,
30.5881,40.0132,2.49349,µm,Surface,Position,1,208,
