
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.05544,9.54851,4.52691,14.5701,,7,Intensity Outside,Image 1,1,,
0.3315,4.05544,7.99348,3.54904,12.4379,,7,Intensity Outside,Image 1,1,,
0.5525,4.05544,6.7535,2.92225,10.5848,,7,Intensity Outside,Image 1,1,,
0.7735,4.05544,5.84279,2.5471,9.13848,,7,Intensity Outside,Image 1,1,,
0.9945,4.05544,5.18532,2.28243,8.0882,,7,Intensity Outside,Image 1,1,,
1.2155,4.05544,4.7109,2.05981,7.362,,7,Intensity Outside,Image 1,1,,
1.4365,4.05544,4.36216,1.85574,6.86859,,7,Intensity Outside,Image 1,1,,
1.6575,4.05544,4.11082,1.67804,6.5436,,7,Intensity Outside,Image 1,1,,
1.8785,4.05544,3.97,1.54611,6.3939,,7,Intensity Outside,Image 1,1,,
2.0995,4.05544,3.93209,1.47455,6.38963,,7,Intensity Outside,Image 1,1,,
2.3205,4.05544,3.90469,1.42389,6.38548,,7,Intensity Outside,Image 1,1,,
2.5415,4.05544,3.86609,1.37781,6.35438,,7,Intensity Outside,Image 1,1,,
2.7625,4.05544,3.83339,1.33993,6.32684,,7,Intensity Outside,Image 1,1,,
2.9835,4.05544,3.80696,1.30749,6.30642,,7,Intensity Outside,Image 1,1,,
3.2045,4.05544,3.79366,1.28438,6.30293,,7,Intensity Outside,Image 1,1,,
3.4255,4.05544,3.78665,1.26959,6.30372,,7,Intensity Outside,Image 1,1,,
3.6465,4.05544,3.78786,1.26287,6.31284,,7,Intensity Outside,Image 1,1,,
3.8675,4.05544,3.78701,1.25907,6.31496,,7,Intensity Outside,Image 1,1,,
4.0885,4.05544,3.78735,1.25479,6.31991,,7,Intensity Outside,Image 1,1,,
4.3095,4.05544,3.78826,1.25008,6.32643,,7,Intensity Outside,Image 1,1,,
4.5305,4.05544,3.79029,1.23989,6.34068,,7,Intensity Outside,Image 1,1,,
4.7515,4.05544,3.78699,1.23398,6.33999,,7,Intensity Outside,Image 1,1,,
4.9725,4.05544,3.78251,1.23725,6.32777,,7,Intensity Outside,Image 1,1,,
5.1935,4.05544,3.77615,1.23686,6.31544,,7,Intensity Outside,Image 1,1,,
5.4145,4.05544,3.77119,1.23367,6.30871,,7,Intensity Outside,Image 1,1,,
5.6355,4.05544,3.77198,1.23211,6.31186,,7,Intensity Outside,Image 1,1,,
5.8565,4.05544,3.77129,1.23112,6.31147,,7,Intensity Outside,Image 1,1,,
6.0775,4.05544,3.77165,1.2307,6.3126,,7,Intensity Outside,Image 1,1,,
6.2985,4.05544,3.77284,1.22602,6.31966,,7,Intensity Outside,Image 1,1,,
6.5195,4.05544,3.77137,1.21847,6.32427,,7,Intensity Outside,Image 1,1,,
6.7405,4.05544,3.76206,1.20875,6.31536,,7,Intensity Outside,Image 1,1,,
6.9615,4.05544,3.76188,1.20618,6.31757,,7,Intensity Outside,Image 1,1,,
7.1825,4.05544,3.76333,1.20652,6.32014,,7,Intensity Outside,Image 1,1,,
7.4035,4.05544,3.76222,1.20497,6.31948,,7,Intensity Outside,Image 1,1,,
7.6245,4.05544,3.75718,1.19835,6.31601,,7,Intensity Outside,Image 1,1,,
7.8455,4.05544,3.7531,1.1922,6.314,,7,Intensity Outside,Image 1,1,,
8.0665,4.05544,3.75435,1.18859,6.32012,,7,Intensity Outside,Image 1,1,,
8.2875,4.05544,3.75537,1.1856,6.32514,,7,Intensity Outside,Image 1,1,,
8.5085,4.05544,3.75269,1.17722,6.32816,,7,Intensity Outside,Image 1,1,,
8.7295,4.05544,3.75259,1.16918,6.336,,7,Intensity Outside,Image 1,1,,
8.9505,4.05544,3.75509,1.16416,6.34602,,7,Intensity Outside,Image 1,1,,
9.1715,4.05544,3.75498,1.16208,6.34788,,7,Intensity Outside,Image 1,1,,
9.3925,4.05544,3.75691,1.16257,6.35125,,7,Intensity Outside,Image 1,1,,
9.6135,4.05544,3.7612,1.16251,6.3599,,7,Intensity Outside,Image 1,1,,
9.8345,4.05544,3.76463,1.15853,6.37074,,7,Intensity Outside,Image 1,1,,
10.0555,4.05544,3.76286,1.15368,6.37204,,7,Intensity Outside,Image 1,1,,
10.2765,4.05544,3.76183,1.15167,6.37199,,7,Intensity Outside,Image 1,1,,
10.4975,4.05544,3.76525,1.15224,6.37826,,7,Intensity Outside,Image 1,1,,
10.7185,4.05544,3.7634,1.15217,6.37464,,7,Intensity Outside,Image 1,1,,
10.9395,4.05544,3.75821,1.14587,6.37056,,7,Intensity Outside,Image 1,1,,
11.1605,4.05544,3.75613,1.14146,6.37079,,7,Intensity Outside,Image 1,1,,
11.3815,4.05544,3.75785,1.13839,6.37732,,7,Intensity Outside,Image 1,1,,
11.6025,4.05544,3.76066,1.13628,6.38504,,7,Intensity Outside,Image 1,1,,
11.8235,4.05544,3.75918,1.1335,6.38487,,7,Intensity Outside,Image 1,1,,
12.0445,4.05544,3.75659,1.12917,6.38401,,7,Intensity Outside,Image 1,1,,
12.2655,4.05544,3.76054,1.1278,6.39329,,7,Intensity Outside,Image 1,1,,
12.4865,4.05544,3.76763,1.13148,6.40378,,7,Intensity Outside,Image 1,1,,
12.7075,4.05544,3.77304,1.13308,6.41301,,7,Intensity Outside,Image 1,1,,
12.9285,4.05544,3.77626,1.12929,6.42323,,7,Intensity Outside,Image 1,1,,
13.1495,4.05544,3.78167,1.12887,6.43447,,7,Intensity Outside,Image 1,1,,
13.3705,4.05544,3.79002,1.13137,6.44868,,7,Intensity Outside,Image 1,1,,
13.5915,4.05544,3.80082,1.13345,6.46818,,7,Intensity Outside,Image 1,1,,
13.8125,4.05544,3.80691,1.13384,6.47998,,7,Intensity Outside,Image 1,1,,
14.0335,4.05544,3.80875,1.13415,6.48336,,7,Intensity Outside,Image 1,1,,
14.2545,4.05544,3.81049,1.13448,6.4865,,7,Intensity Outside,Image 1,1,,
14.4755,4.05544,3.81445,1.13471,6.4942,,7,Intensity Outside,Image 1,1,,
14.6965,4.05544,3.81818,1.1346,6.50175,,7,Intensity Outside,Image 1,1,,
14.9175,4.05544,3.82709,1.13637,6.51782,,7,Intensity Outside,Image 1,1,,
15.1385,4.05544,3.83637,1.13979,6.53295,,7,Intensity Outside,Image 1,1,,
15.3595,4.05544,3.84102,1.1393,6.54274,,7,Intensity Outside,Image 1,1,,
15.5805,4.05544,3.84824,1.14173,6.55476,,7,Intensity Outside,Image 1,1,,
15.8015,4.05544,3.85409,1.14429,6.56388,,7,Intensity Outside,Image 1,1,,
16.0225,4.05544,3.86146,1.14283,6.58009,,7,Intensity Outside,Image 1,1,,
16.2435,4.05544,3.87279,1.14093,6.60465,,7,Intensity Outside,Image 1,1,,
16.4645,4.05544,3.88041,1.13891,6.6219,,7,Intensity Outside,Image 1,1,,
16.6855,4.05544,3.8834,1.14158,6.62522,,7,Intensity Outside,Image 1,1,,
16.9065,4.05544,3.87914,1.14382,6.61446,,7,Intensity Outside,Image 1,1,,
17.1275,4.05544,3.87266,1.14326,6.60206,,7,Intensity Outside,Image 1,1,,
17.3485,4.05544,3.87092,1.14619,6.59565,,7,Intensity Outside,Image 1,1,,
17.5695,4.05544,3.87276,1.14583,6.5997,,7,Intensity Outside,Image 1,1,,
17.7905,4.05544,3.8755,1.14454,6.60645,,7,Intensity Outside,Image 1,1,,
18.0115,4.05544,3.87935,1.14317,6.61553,,7,Intensity Outside,Image 1,1,,
18.2325,4.05544,3.88098,1.1454,6.61655,,7,Intensity Outside,Image 1,1,,
18.4535,4.05544,3.8816,1.15068,6.61252,,7,Intensity Outside,Image 1,1,,
18.6745,4.05544,3.89038,1.15476,6.62599,,7,Intensity Outside,Image 1,1,,
18.8955,4.05544,3.89982,1.15633,6.6433,,7,Intensity Outside,Image 1,1,,
19.1165,4.05544,3.90728,1.15712,6.65743,,7,Intensity Outside,Image 1,1,,
19.3375,4.05544,3.91663,1.15792,6.67535,,7,Intensity Outside,Image 1,1,,
19.5585,4.05544,3.9226,1.15898,6.68623,,7,Intensity Outside,Image 1,1,,
19.7795,4.05544,3.92628,1.15995,6.69262,,7,Intensity Outside,Image 1,1,,
20.0005,4.05544,3.93276,1.16447,6.70106,,7,Intensity Outside,Image 1,1,,
20.2215,4.05544,3.93928,1.16566,6.71291,,7,Intensity Outside,Image 1,1,,
20.4425,4.05544,3.94793,1.16485,6.731,,7,Intensity Outside,Image 1,1,,
20.6635,4.05544,3.95813,1.16324,6.75302,,7,Intensity Outside,Image 1,1,,
20.8845,4.05544,3.96927,1.16371,6.77484,,7,Intensity Outside,Image 1,1,,
21.1055,4.05544,3.97356,1.16697,6.78015,,7,Intensity Outside,Image 1,1,,
21.3265,4.05544,3.97901,1.17087,6.78715,,7,Intensity Outside,Image 1,1,,
21.5475,4.05544,3.98891,1.17254,6.80527,,7,Intensity Outside,Image 1,1,,
21.7685,4.05544,3.99988,1.17694,6.82282,,7,Intensity Outside,Image 1,1,,
21.9895,4.05544,4.01377,1.18127,6.84628,,7,Intensity Outside,Image 1,1,,
22.2105,4.05544,4.02724,1.18662,6.86786,,7,Intensity Outside,Image 1,1,,
22.4315,4.05544,4.03327,1.19186,6.87469,,7,Intensity Outside,Image 1,1,,
22.6525,4.05544,4.03707,1.19139,6.88275,,7,Intensity Outside,Image 1,1,,
22.8735,4.05544,4.04291,1.18691,6.89892,,7,Intensity Outside,Image 1,1,,
23.0945,4.05544,4.04474,1.18043,6.90906,,7,Intensity Outside,Image 1,1,,
23.3155,4.05544,4.04156,1.17616,6.90697,,7,Intensity Outside,Image 1,1,,
23.5365,4.05544,4.04011,1.17899,6.90123,,7,Intensity Outside,Image 1,1,,
