
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.9745,µm,Surface,Position,1,0,
42.2453,µm,Surface,Position,1,1,
44.8134,µm,Surface,Position,1,2,
41.9482,µm,Surface,Position,1,3,
43.9193,µm,Surface,Position,1,4,
44.4515,µm,Surface,Position,1,5,
40.3153,µm,Surface,Position,1,6,
42.7618,µm,Surface,Position,1,7,
43.0847,µm,Surface,Position,1,8,
42.3639,µm,Surface,Position,1,9,
42.7843,µm,Surface,Position,1,10,
42.1961,µm,Surface,Position,1,11,
43.3337,µm,Surface,Position,1,12,
43.6235,µm,Surface,Position,1,13,
43.0513,µm,Surface,Position,1,14,
44.0395,µm,Surface,Position,1,15,
44.978,µm,Surface,Position,1,16,
41.1472,µm,Surface,Position,1,17,
42.5792,µm,Surface,Position,1,18,
45.4269,µm,Surface,Position,1,19,
43.6849,µm,Surface,Position,1,20,
44.6245,µm,Surface,Position,1,21,
43.5171,µm,Surface,Position,1,22,
44.3193,µm,Surface,Position,1,23,
45.9176,µm,Surface,Position,1,24,
41.6296,µm,Surface,Position,1,25,
43.1289,µm,Surface,Position,1,26,
42.2534,µm,Surface,Position,1,27,
45.0556,µm,Surface,Position,1,28,
45.4856,µm,Surface,Position,1,29,
44.177,µm,Surface,Position,1,30,
45.0986,µm,Surface,Position,1,31,
46.7305,µm,Surface,Position,1,32,
45.8707,µm,Surface,Position,1,33,
44.9157,µm,Surface,Position,1,34,
43.0021,µm,Surface,Position,1,35,
47.2651,µm,Surface,Position,1,36,
45.6365,µm,Surface,Position,1,37,
44.0132,µm,Surface,Position,1,38,
44.6821,µm,Surface,Position,1,39,
46.1355,µm,Surface,Position,1,40,
48.5981,µm,Surface,Position,1,41,
50.3329,µm,Surface,Position,1,42,
45.2933,µm,Surface,Position,1,43,
49.1144,µm,Surface,Position,1,44,
44.2125,µm,Surface,Position,1,45,
47.2994,µm,Surface,Position,1,46,
46.0855,µm,Surface,Position,1,47,
46.0711,µm,Surface,Position,1,48,
44.6395,µm,Surface,Position,1,49,
47.0025,µm,Surface,Position,1,50,
46.6744,µm,Surface,Position,1,51,
47.4224,µm,Surface,Position,1,52,
47.3791,µm,Surface,Position,1,53,
49.4072,µm,Surface,Position,1,54,
48.914,µm,Surface,Position,1,55,
47.9056,µm,Surface,Position,1,56,
49.4191,µm,Surface,Position,1,57,
45.5878,µm,Surface,Position,1,58,
45.3054,µm,Surface,Position,1,59,
46.8177,µm,Surface,Position,1,60,
50.9575,µm,Surface,Position,1,61,
47.6887,µm,Surface,Position,1,62,
46.0397,µm,Surface,Position,1,63,
50.3668,µm,Surface,Position,1,64,
45.4792,µm,Surface,Position,1,65,
50.0135,µm,Surface,Position,1,66,
