
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,179.603,µm^3,Volume Outside,Image 1,1,,
0.3315,215.996,µm^3,Volume Outside,Image 1,1,,
0.5525,243.345,µm^3,Volume Outside,Image 1,1,,
0.7735,262.795,µm^3,Volume Outside,Image 1,1,,
0.9945,283,µm^3,Volume Outside,Image 1,1,,
1.2155,299.947,µm^3,Volume Outside,Image 1,1,,
1.4365,313.553,µm^3,Volume Outside,Image 1,1,,
1.6575,320.731,µm^3,Volume Outside,Image 1,1,,
1.8785,311.607,µm^3,Volume Outside,Image 1,1,,
2.0995,285.126,µm^3,Volume Outside,Image 1,1,,
2.3205,255.796,µm^3,Volume Outside,Image 1,1,,
2.5415,235.27,µm^3,Volume Outside,Image 1,1,,
2.7625,222.84,µm^3,Volume Outside,Image 1,1,,
2.9835,215.978,µm^3,Volume Outside,Image 1,1,,
3.2045,210.146,µm^3,Volume Outside,Image 1,1,,
3.4255,206.008,µm^3,Volume Outside,Image 1,1,,
3.6465,202.757,µm^3,Volume Outside,Image 1,1,,
3.8675,200.828,µm^3,Volume Outside,Image 1,1,,
4.0885,198.649,µm^3,Volume Outside,Image 1,1,,
4.3095,197.373,µm^3,Volume Outside,Image 1,1,,
4.5305,195.369,µm^3,Volume Outside,Image 1,1,,
4.7515,192.188,µm^3,Volume Outside,Image 1,1,,
4.9725,190.886,µm^3,Volume Outside,Image 1,1,,
5.1935,189.081,µm^3,Volume Outside,Image 1,1,,
5.4145,188.364,µm^3,Volume Outside,Image 1,1,,
5.6355,187.32,µm^3,Volume Outside,Image 1,1,,
5.8565,187.047,µm^3,Volume Outside,Image 1,1,,
6.0775,186.084,µm^3,Volume Outside,Image 1,1,,
6.2985,184.819,µm^3,Volume Outside,Image 1,1,,
6.5195,184.068,µm^3,Volume Outside,Image 1,1,,
6.7405,183.306,µm^3,Volume Outside,Image 1,1,,
6.9615,183.751,µm^3,Volume Outside,Image 1,1,,
7.1825,183.522,µm^3,Volume Outside,Image 1,1,,
7.4035,182.204,µm^3,Volume Outside,Image 1,1,,
7.6245,181.848,µm^3,Volume Outside,Image 1,1,,
7.8455,180.774,µm^3,Volume Outside,Image 1,1,,
8.0665,180.705,µm^3,Volume Outside,Image 1,1,,
8.2875,180.349,µm^3,Volume Outside,Image 1,1,,
8.5085,181.442,µm^3,Volume Outside,Image 1,1,,
8.7295,180.209,µm^3,Volume Outside,Image 1,1,,
8.9505,179.85,µm^3,Volume Outside,Image 1,1,,
9.1715,180.586,µm^3,Volume Outside,Image 1,1,,
9.3925,179.216,µm^3,Volume Outside,Image 1,1,,
9.6135,177.784,µm^3,Volume Outside,Image 1,1,,
9.8345,178.394,µm^3,Volume Outside,Image 1,1,,
10.0555,179.799,µm^3,Volume Outside,Image 1,1,,
10.2765,177.916,µm^3,Volume Outside,Image 1,1,,
10.4975,177.422,µm^3,Volume Outside,Image 1,1,,
10.7185,178.833,µm^3,Volume Outside,Image 1,1,,
10.9395,177.293,µm^3,Volume Outside,Image 1,1,,
11.1605,176.401,µm^3,Volume Outside,Image 1,1,,
11.3815,177.041,µm^3,Volume Outside,Image 1,1,,
11.6025,177.931,µm^3,Volume Outside,Image 1,1,,
11.8235,176.844,µm^3,Volume Outside,Image 1,1,,
12.0445,176.695,µm^3,Volume Outside,Image 1,1,,
12.2655,177.397,µm^3,Volume Outside,Image 1,1,,
12.4865,175.725,µm^3,Volume Outside,Image 1,1,,
12.7075,174.938,µm^3,Volume Outside,Image 1,1,,
12.9285,175.085,µm^3,Volume Outside,Image 1,1,,
13.1495,176.789,µm^3,Volume Outside,Image 1,1,,
13.3705,175.127,µm^3,Volume Outside,Image 1,1,,
13.5915,174.468,µm^3,Volume Outside,Image 1,1,,
13.8125,175.563,µm^3,Volume Outside,Image 1,1,,
14.0335,174.309,µm^3,Volume Outside,Image 1,1,,
14.2545,174.391,µm^3,Volume Outside,Image 1,1,,
14.4755,175.241,µm^3,Volume Outside,Image 1,1,,
14.6965,173.362,µm^3,Volume Outside,Image 1,1,,
14.9175,172.276,µm^3,Volume Outside,Image 1,1,,
