
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.542392,,Surface,1,0,
0.376717,,Surface,1,1,
0.471122,,Surface,1,2,
0.59087,,Surface,1,3,
0.560107,,Surface,1,4,
0.140558,,Surface,1,5,
0.685687,,Surface,1,6,
0.374014,,Surface,1,7,
0.616915,,Surface,1,8,
0.596601,,Surface,1,9,
0.401542,,Surface,1,10,
0.263453,,Surface,1,11,
0.480548,,Surface,1,12,
0.367807,,Surface,1,13,
0.206217,,Surface,1,14,
0.198115,,Surface,1,15,
0.506516,,Surface,1,16,
0.161669,,Surface,1,17,
0.173666,,Surface,1,18,
0.299239,,Surface,1,19,
0.724776,,Surface,1,20,
0.407648,,Surface,1,21,
0.169039,,Surface,1,22,
0.391889,,Surface,1,23,
0.313834,,Surface,1,24,
0.479268,,Surface,1,25,
0.158779,,Surface,1,26,
0.0916856,,Surface,1,27,
0.140827,,Surface,1,28,
0.499067,,Surface,1,29,
0.214545,,Surface,1,30,
0.836471,,Surface,1,31,
0.3536,,Surface,1,32,
0.533495,,Surface,1,33,
0.428248,,Surface,1,34,
0.208539,,Surface,1,35,
0.471258,,Surface,1,36,
0.142567,,Surface,1,37,
0.250825,,Surface,1,38,
0.325852,,Surface,1,39,
0.612815,,Surface,1,40,
0.264083,,Surface,1,41,
0.169421,,Surface,1,42,
0.226178,,Surface,1,43,
0.644418,,Surface,1,44,
0.404029,,Surface,1,45,
0.199932,,Surface,1,46,
0.272935,,Surface,1,47,
0.144541,,Surface,1,48,
0.666644,,Surface,1,49,
0.793688,,Surface,1,50,
0.288279,,Surface,1,51,
0.664368,,Surface,1,52,
0.205747,,Surface,1,53,
0.101743,,Surface,1,54,
0.755219,,Surface,1,55,
0.454636,,Surface,1,56,
0.194864,,Surface,1,57,
0.157372,,Surface,1,58,
0.596217,,Surface,1,59,
0.145149,,Surface,1,60,
0.200351,,Surface,1,61,
0.436584,,Surface,1,62,
0.214089,,Surface,1,63,
0.126266,,Surface,1,64,
0.352084,,Surface,1,65,
0.680833,,Surface,1,66,
0.678788,,Surface,1,67,
0.231741,,Surface,1,68,
0.337358,,Surface,1,69,
0.142015,,Surface,1,70,
0.0994635,,Surface,1,71,
0.498672,,Surface,1,72,
0.1212,,Surface,1,73,
0.673673,,Surface,1,74,
0.326147,,Surface,1,75,
0.273929,,Surface,1,76,
0.360502,,Surface,1,77,
0.351835,,Surface,1,78,
0.376067,,Surface,1,79,
0.197679,,Surface,1,80,
0.293089,,Surface,1,81,
0.455299,,Surface,1,82,
0.261039,,Surface,1,83,
0.633865,,Surface,1,84,
0.39845,,Surface,1,85,
0.584539,,Surface,1,86,
0.55195,,Surface,1,87,
0.552611,,Surface,1,88,
0.264456,,Surface,1,89,
0.292383,,Surface,1,90,
0.746405,,Surface,1,91,
0.599526,,Surface,1,92,
0.334115,,Surface,1,93,
0.125381,,Surface,1,94,
0.194176,,Surface,1,95,
0.532874,,Surface,1,96,
0.313217,,Surface,1,97,
0.231448,,Surface,1,98,
0.518373,,Surface,1,99,
0.12614,,Surface,1,100,
0.366563,,Surface,1,101,
0.483739,,Surface,1,102,
0.110977,,Surface,1,103,
0.310657,,Surface,1,104,
0.154256,,Surface,1,105,
0.215301,,Surface,1,106,
0.859649,,Surface,1,107,
0.563097,,Surface,1,108,
0.153642,,Surface,1,109,
