
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.04729,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,5.32158,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,20.8408,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,67.6269,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,176.314,µm^3,Cumulative Volume,Image 1,1,,
0.1105,355.917,µm^3,Cumulative Volume,Image 1,1,,
0.3315,571.913,µm^3,Cumulative Volume,Image 1,1,,
0.5525,815.258,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1078.05,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1361.05,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1661,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1974.55,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2295.28,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2606.89,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2892.02,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3147.81,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3383.08,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3605.92,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3821.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4032.05,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4238.05,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4440.81,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4641.64,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4840.29,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5037.66,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5233.03,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5425.22,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5616.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5805.19,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5993.55,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6180.87,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6367.92,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6554,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6738.82,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6922.89,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7106.19,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7289.94,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7473.47,µm^3,Cumulative Volume,Image 1,1,,
