
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
470769,,Surface,5,Image 1,1,0,
2.81313e+06,,Surface,5,Image 1,1,1,
372303,,Surface,5,Image 1,1,2,
1.57275e+06,,Surface,5,Image 1,1,3,
304391,,Surface,5,Image 1,1,4,
2.44319e+06,,Surface,5,Image 1,1,5,
367980,,Surface,5,Image 1,1,6,
2.19558e+06,,Surface,5,Image 1,1,7,
837035,,Surface,5,Image 1,1,8,
2.90321e+06,,Surface,5,Image 1,1,9,
996151,,Surface,5,Image 1,1,10,
1.6477e+06,,Surface,5,Image 1,1,11,
351999,,Surface,5,Image 1,1,12,
5.06971e+06,,Surface,5,Image 1,1,13,
593282,,Surface,5,Image 1,1,14,
3.15492e+06,,Surface,5,Image 1,1,15,
521249,,Surface,5,Image 1,1,16,
1.38971e+06,,Surface,5,Image 1,1,17,
859415,,Surface,5,Image 1,1,18,
511982,,Surface,5,Image 1,1,19,
984035,,Surface,5,Image 1,1,20,
1.78787e+06,,Surface,5,Image 1,1,21,
709671,,Surface,5,Image 1,1,22,
1.0893e+07,,Surface,5,Image 1,1,23,
955988,,Surface,5,Image 1,1,24,
126640,,Surface,5,Image 1,1,25,
572663,,Surface,5,Image 1,1,26,
609160,,Surface,5,Image 1,1,27,
995171,,Surface,5,Image 1,1,28,
1.10547e+06,,Surface,5,Image 1,1,29,
639365,,Surface,5,Image 1,1,30,
110658,,Surface,5,Image 1,1,31,
1.49975e+06,,Surface,5,Image 1,1,32,
1.16682e+06,,Surface,5,Image 1,1,33,
398811,,Surface,5,Image 1,1,34,
575651,,Surface,5,Image 1,1,35,
453918,,Surface,5,Image 1,1,36,
769861,,Surface,5,Image 1,1,37,
851058,,Surface,5,Image 1,1,38,
720867,,Surface,5,Image 1,1,39,
674756,,Surface,5,Image 1,1,40,
270465,,Surface,5,Image 1,1,41,
41508.2,,Surface,5,Image 1,1,42,
598757,,Surface,5,Image 1,1,43,
150705,,Surface,5,Image 1,1,44,
720939,,Surface,5,Image 1,1,45,
6.10819e+06,,Surface,5,Image 1,1,46,
347217,,Surface,5,Image 1,1,47,
1.796e+06,,Surface,5,Image 1,1,48,
1.60354e+06,,Surface,5,Image 1,1,49,
1.30682e+06,,Surface,5,Image 1,1,50,
390075,,Surface,5,Image 1,1,51,
848142,,Surface,5,Image 1,1,52,
1.03832e+06,,Surface,5,Image 1,1,53,
142649,,Surface,5,Image 1,1,54,
510746,,Surface,5,Image 1,1,55,
1.10754e+06,,Surface,5,Image 1,1,56,
1.90839e+06,,Surface,5,Image 1,1,57,
420722,,Surface,5,Image 1,1,58,
660394,,Surface,5,Image 1,1,59,
2.43588e+06,,Surface,5,Image 1,1,60,
374910,,Surface,5,Image 1,1,61,
904708,,Surface,5,Image 1,1,62,
500546,,Surface,5,Image 1,1,63,
154875,,Surface,5,Image 1,1,64,
460026,,Surface,5,Image 1,1,65,
307460,,Surface,5,Image 1,1,66,
104912,,Surface,5,Image 1,1,67,
51837.6,,Surface,5,Image 1,1,68,
681345,,Surface,5,Image 1,1,69,
3.10027e+06,,Surface,5,Image 1,1,70,
1.77542e+06,,Surface,5,Image 1,1,71,
54134.2,,Surface,5,Image 1,1,72,
1.04084e+06,,Surface,5,Image 1,1,73,
876429,,Surface,5,Image 1,1,74,
336964,,Surface,5,Image 1,1,75,
172105,,Surface,5,Image 1,1,76,
103511,,Surface,5,Image 1,1,77,
2.91088e+06,,Surface,5,Image 1,1,78,
490598,,Surface,5,Image 1,1,79,
467659,,Surface,5,Image 1,1,80,
377843,,Surface,5,Image 1,1,81,
120035,,Surface,5,Image 1,1,82,
578094,,Surface,5,Image 1,1,83,
585102,,Surface,5,Image 1,1,84,
523721,,Surface,5,Image 1,1,85,
396788,,Surface,5,Image 1,1,86,
154320,,Surface,5,Image 1,1,87,
920233,,Surface,5,Image 1,1,88,
355010,,Surface,5,Image 1,1,89,
1.29108e+06,,Surface,5,Image 1,1,90,
624960,,Surface,5,Image 1,1,91,
371350,,Surface,5,Image 1,1,92,
193888,,Surface,5,Image 1,1,93,
165633,,Surface,5,Image 1,1,94,
809130,,Surface,5,Image 1,1,95,
132190,,Surface,5,Image 1,1,96,
608048,,Surface,5,Image 1,1,97,
166964,,Surface,5,Image 1,1,98,
392867,,Surface,5,Image 1,1,99,
530135,,Surface,5,Image 1,1,100,
397338,,Surface,5,Image 1,1,101,
95741.6,,Surface,5,Image 1,1,102,
320016,,Surface,5,Image 1,1,103,
403116,,Surface,5,Image 1,1,104,
1.72364e+06,,Surface,5,Image 1,1,105,
191349,,Surface,5,Image 1,1,106,
30014.2,,Surface,5,Image 1,1,107,
103640,,Surface,5,Image 1,1,108,
216000,,Surface,5,Image 1,1,109,
199178,,Surface,5,Image 1,1,110,
68978.8,,Surface,5,Image 1,1,111,
96941,,Surface,5,Image 1,1,112,
113637,,Surface,5,Image 1,1,113,
712256,,Surface,5,Image 1,1,114,
1.63428e+06,,Surface,5,Image 1,1,115,
9.39346e+06,,Surface,5,Image 1,1,116,
223433,,Surface,5,Image 1,1,117,
471680,,Surface,5,Image 1,1,118,
902777,,Surface,5,Image 1,1,119,
223460,,Surface,5,Image 1,1,120,
556081,,Surface,5,Image 1,1,121,
766996,,Surface,5,Image 1,1,122,
2.15144e+06,,Surface,5,Image 1,1,123,
3.11335e+06,,Surface,5,Image 1,1,124,
