
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.520011,78.7706,8.15561,149.385,,5,Intensity,Image 1,1,,
-0.7735,0.520011,74.1587,4.99448,143.323,,5,Intensity,Image 1,1,,
-0.5525,0.520011,65.2798,-0.0588989,130.618,,5,Intensity,Image 1,1,,
-0.3315,0.520011,49.5511,-6.23869,105.341,,5,Intensity,Image 1,1,,
-0.1105,0.520011,29.3476,-9.5147,68.2098,,5,Intensity,Image 1,1,,
0.1105,0.520011,12.3893,-10.2793,35.058,,5,Intensity,Image 1,1,,
0.3315,0.520011,5.10875,-7.19228,17.4098,,5,Intensity,Image 1,1,,
0.5525,0.520011,2.31371,-4.00717,8.63459,,5,Intensity,Image 1,1,,
0.7735,0.520011,1.25756,-2.05499,4.57011,,5,Intensity,Image 1,1,,
0.9945,0.520011,0.742654,-1.10387,2.58918,,5,Intensity,Image 1,1,,
1.2155,0.520011,0.448275,-0.691772,1.58832,,5,Intensity,Image 1,1,,
1.4365,0.520011,0.270107,-0.493347,1.03356,,5,Intensity,Image 1,1,,
1.6575,0.520011,0.161815,-0.369826,0.693456,,5,Intensity,Image 1,1,,
1.8785,0.520011,0.0945033,-0.290441,0.479447,,5,Intensity,Image 1,1,,
2.0995,0.520011,0.0536058,-0.238783,0.345994,,5,Intensity,Image 1,1,,
2.3205,0.520011,0.0309984,-0.193669,0.255666,,5,Intensity,Image 1,1,,
2.5415,0.520011,0.0190981,-0.152783,0.190979,,5,Intensity,Image 1,1,,
2.7625,0.520011,0.0127461,-0.120729,0.146221,,5,Intensity,Image 1,1,,
2.9835,0.520011,0.0100357,-0.111189,0.13126,,5,Intensity,Image 1,1,,
3.2045,0.520011,0.00935832,-0.118187,0.136904,,5,Intensity,Image 1,1,,
3.4255,0.520011,0.00850113,-0.1062,0.123203,,5,Intensity,Image 1,1,,
3.6465,0.520011,0.0084466,-0.100775,0.117668,,5,Intensity,Image 1,1,,
3.8675,0.520011,0.00759883,-0.0898252,0.105023,,5,Intensity,Image 1,1,,
4.0885,0.520011,0.00667783,-0.0812206,0.0945763,,5,Intensity,Image 1,1,,
4.3095,0.520011,0.00654259,-0.0853626,0.0984477,,5,Intensity,Image 1,1,,
4.5305,0.520011,0.00676374,-0.0900964,0.103624,,5,Intensity,Image 1,1,,
4.7515,0.520011,0.00585927,-0.0822362,0.0939547,,5,Intensity,Image 1,1,,
4.9725,0.520011,0.00435466,-0.0700456,0.0787549,,5,Intensity,Image 1,1,,
5.1935,0.520011,0.00343926,-0.0600988,0.0669774,,5,Intensity,Image 1,1,,
5.4145,0.520011,0.00317086,-0.0579556,0.0642973,,5,Intensity,Image 1,1,,
5.6355,0.520011,0.00311998,-0.0599261,0.066166,,5,Intensity,Image 1,1,,
5.8565,0.520011,0.00289288,-0.0536313,0.0594171,,5,Intensity,Image 1,1,,
6.0775,0.520011,0.00292997,-0.0544144,0.0602744,,5,Intensity,Image 1,1,,
