
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
45.2056,µm,Surface,Distance from Origin,1,18,
38.4067,µm,Surface,Distance from Origin,1,19,
43.8613,µm,Surface,Distance from Origin,1,20,
41.1538,µm,Surface,Distance from Origin,1,26,
53.1479,µm,Surface,Distance from Origin,1,29,
54.464,µm,Surface,Distance from Origin,1,30,
54.8996,µm,Surface,Distance from Origin,1,31,
54.9636,µm,Surface,Distance from Origin,1,32,
50.6493,µm,Surface,Distance from Origin,1,36,
45.1731,µm,Surface,Distance from Origin,1,38,
50.5015,µm,Surface,Distance from Origin,1,39,
45.1534,µm,Surface,Distance from Origin,1,40,
56.6736,µm,Surface,Distance from Origin,1,41,
47.5285,µm,Surface,Distance from Origin,1,44,
49.8105,µm,Surface,Distance from Origin,1,45,
