
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.18836,,Surface,3,Image 1,1,18,
0.0216461,,Surface,3,Image 1,1,19,
0.0584285,,Surface,3,Image 1,1,20,
13.5978,,Surface,3,Image 1,1,26,
3.14184,,Surface,3,Image 1,1,29,
11.4414,,Surface,3,Image 1,1,30,
4.18792,,Surface,3,Image 1,1,31,
2.86756,,Surface,3,Image 1,1,32,
3.62543,,Surface,3,Image 1,1,36,
6.11542,,Surface,3,Image 1,1,38,
0.102637,,Surface,3,Image 1,1,39,
6.22986,,Surface,3,Image 1,1,40,
4.25814,,Surface,3,Image 1,1,41,
0.263526,,Surface,3,Image 1,1,44,
2.17789,,Surface,3,Image 1,1,45,
