
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,23.7377,27.6985,-4.54299,59.9399,,3,Intensity Inside,Image 1,1,,
-3.6465,23.7377,29.2281,-4.90233,63.3586,,3,Intensity Inside,Image 1,1,,
-3.4255,23.7377,32.09,-5.3375,69.5176,,3,Intensity Inside,Image 1,1,,
-3.2045,23.7377,35.2412,-5.53323,76.0157,,3,Intensity Inside,Image 1,1,,
-2.9835,23.7377,35.463,-5.27377,76.1998,,3,Intensity Inside,Image 1,1,,
-2.7625,23.7377,32.6955,-4.2817,69.6728,,3,Intensity Inside,Image 1,1,,
-2.5415,23.7377,30.48,-4.63838,65.5985,,3,Intensity Inside,Image 1,1,,
-2.3205,23.7377,29.3463,-6.35609,65.0487,,3,Intensity Inside,Image 1,1,,
-2.0995,23.7377,28.8754,-7.95836,65.7092,,3,Intensity Inside,Image 1,1,,
-1.8785,23.7377,28.7521,-8.76968,66.2739,,3,Intensity Inside,Image 1,1,,
-1.6575,23.7377,28.4129,-8.85176,65.6776,,3,Intensity Inside,Image 1,1,,
-1.4365,23.7377,27.6352,-8.33149,63.6018,,3,Intensity Inside,Image 1,1,,
-1.2155,23.7377,26.4986,-7.5718,60.569,,3,Intensity Inside,Image 1,1,,
-0.9945,23.7377,25.2262,-7.03692,57.4893,,3,Intensity Inside,Image 1,1,,
-0.7735,23.7377,23.7285,-6.85024,54.3072,,3,Intensity Inside,Image 1,1,,
-0.5525,23.7377,21.9557,-7.52285,51.4342,,3,Intensity Inside,Image 1,1,,
-0.3315,23.7377,19.5922,-8.69338,47.8778,,3,Intensity Inside,Image 1,1,,
-0.1105,23.7377,16.4294,-9.38423,42.2429,,3,Intensity Inside,Image 1,1,,
