
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
60,,Surface,7,Image 1,1,18,
73,,Surface,7,Image 1,1,19,
58,,Surface,7,Image 1,1,20,
13,,Surface,7,Image 1,1,26,
10,,Surface,7,Image 1,1,29,
15,,Surface,7,Image 1,1,30,
13,,Surface,7,Image 1,1,31,
13,,Surface,7,Image 1,1,32,
14,,Surface,7,Image 1,1,36,
16,,Surface,7,Image 1,1,38,
72,,Surface,7,Image 1,1,39,
14,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
85,,Surface,7,Image 1,1,44,
13,,Surface,7,Image 1,1,45,
