
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
1.68339,µm,Surface,P,1,26,
1.3307,µm,Surface,P,1,29,
0.538198,µm,Surface,P,1,30,
1.18009,µm,Surface,P,1,31,
1.35224,µm,Surface,P,1,32,
1.07257,µm,Surface,P,1,36,
0.262528,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.262524,µm,Surface,P,1,40,
2.26163,µm,Surface,P,1,41,
0,µm,Surface,P,1,44,
0.547738,µm,Surface,P,1,45,
