
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.12758,,Surface,6,Image 1,1,18,
1.14419,,Surface,6,Image 1,1,19,
0.84201,,Surface,6,Image 1,1,20,
0.432224,,Surface,6,Image 1,1,26,
0.11253,,Surface,6,Image 1,1,29,
0.138397,,Surface,6,Image 1,1,30,
0.262301,,Surface,6,Image 1,1,31,
0.419835,,Surface,6,Image 1,1,32,
0.389588,,Surface,6,Image 1,1,36,
0.79683,,Surface,6,Image 1,1,38,
1.22122,,Surface,6,Image 1,1,39,
0.458407,,Surface,6,Image 1,1,40,
0.224982,,Surface,6,Image 1,1,41,
2.64275,,Surface,6,Image 1,1,44,
0.31089,,Surface,6,Image 1,1,45,
