
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.8675,0.479359,µm^3,Volume Inside,Image 1,1,,
-3.6465,1.67168,µm^3,Volume Inside,Image 1,1,,
-3.4255,4.64509,µm^3,Volume Inside,Image 1,1,,
-3.2045,10.0466,µm^3,Volume Inside,Image 1,1,,
-2.9835,18.1123,µm^3,Volume Inside,Image 1,1,,
-2.7625,29.0177,µm^3,Volume Inside,Image 1,1,,
-2.5415,43.7311,µm^3,Volume Inside,Image 1,1,,
-2.3205,62.7092,µm^3,Volume Inside,Image 1,1,,
-2.0995,85.9224,µm^3,Volume Inside,Image 1,1,,
-1.8785,111.445,µm^3,Volume Inside,Image 1,1,,
-1.6575,141.862,µm^3,Volume Inside,Image 1,1,,
-1.4365,177.384,µm^3,Volume Inside,Image 1,1,,
-1.2155,216.521,µm^3,Volume Inside,Image 1,1,,
-0.9945,253.528,µm^3,Volume Inside,Image 1,1,,
-0.7735,284.252,µm^3,Volume Inside,Image 1,1,,
-0.5525,313.281,µm^3,Volume Inside,Image 1,1,,
-0.3315,335.212,µm^3,Volume Inside,Image 1,1,,
-0.1105,364.492,µm^3,Volume Inside,Image 1,1,,
