
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
19.7241,µm^3,Surface,ER,1,18,
429.773,µm^3,Surface,ER,1,19,
156.807,µm^3,Surface,ER,1,20,
-0.0741222,µm^3,Surface,ER,1,26,
0.00192439,µm^3,Surface,ER,1,29,
0.000421064,µm^3,Surface,ER,1,30,
-0.00477542,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
-0.00104471,µm^3,Surface,ER,1,36,
0.00194385,µm^3,Surface,ER,1,38,
694.146,µm^3,Surface,ER,1,39,
-0.0898168,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
145.155,µm^3,Surface,ER,1,44,
0.000590516,µm^3,Surface,ER,1,45,
