
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
981684,,Surface,5,Image 1,1,18,
1.01587e+07,,Surface,5,Image 1,1,19,
7.8852e+06,,Surface,5,Image 1,1,20,
147.748,,Surface,5,Image 1,1,26,
53.5085,,Surface,5,Image 1,1,29,
138.752,,Surface,5,Image 1,1,30,
95.4345,,Surface,5,Image 1,1,31,
78.1237,,Surface,5,Image 1,1,32,
25.473,,Surface,5,Image 1,1,36,
138.928,,Surface,5,Image 1,1,38,
2.44473e+07,,Surface,5,Image 1,1,39,
67.5553,,Surface,5,Image 1,1,40,
67.9471,,Surface,5,Image 1,1,41,
1.38033e+07,,Surface,5,Image 1,1,44,
124.164,,Surface,5,Image 1,1,45,
