
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0.731228,µm,Surface,Ly,1,26,
0.176987,µm,Surface,Ly,1,29,
0.622239,µm,Surface,Ly,1,30,
0.107314,µm,Surface,Ly,1,31,
0.138497,µm,Surface,Ly,1,32,
0.838797,µm,Surface,Ly,1,36,
0.0280384,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0.0280406,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
