
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
264082,,Surface,1,Image 1,1,18,
2.82944e+06,,Surface,1,Image 1,1,19,
1.34305e+06,,Surface,1,Image 1,1,20,
85.6198,,Surface,1,Image 1,1,26,
21.1347,,Surface,1,Image 1,1,29,
83.6522,,Surface,1,Image 1,1,30,
93.751,,Surface,1,Image 1,1,31,
109.309,,Surface,1,Image 1,1,32,
8.14445,,Surface,1,Image 1,1,36,
55.7263,,Surface,1,Image 1,1,38,
4.9901e+06,,Surface,1,Image 1,1,39,
22.6341,,Surface,1,Image 1,1,40,
10.9699,,Surface,1,Image 1,1,41,
1.29802e+06,,Surface,1,Image 1,1,44,
59.1643,,Surface,1,Image 1,1,45,
