
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.01286e+06,,Surface,4,Image 1,1,18,
6.73256e+06,,Surface,4,Image 1,1,19,
2.19834e+06,,Surface,4,Image 1,1,20,
106.092,,Surface,4,Image 1,1,26,
75.0542,,Surface,4,Image 1,1,29,
117.247,,Surface,4,Image 1,1,30,
168.745,,Surface,4,Image 1,1,31,
70.6174,,Surface,4,Image 1,1,32,
18.5492,,Surface,4,Image 1,1,36,
212.07,,Surface,4,Image 1,1,38,
1.67552e+07,,Surface,4,Image 1,1,39,
81.7264,,Surface,4,Image 1,1,40,
375.182,,Surface,4,Image 1,1,41,
1.10304e+07,,Surface,4,Image 1,1,44,
121.587,,Surface,4,Image 1,1,45,
