
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.8631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.7586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.88739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
5.01259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
4.95954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
5.21862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
5.51331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.4644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.2314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.2995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
