
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
2.43561,µm,Surface,N2,1,26,
1.89945,µm,Surface,N2,1,29,
1.25033,µm,Surface,N2,1,30,
1.07783,µm,Surface,N2,1,31,
1.03725,µm,Surface,N2,1,32,
0.205727,µm,Surface,N2,1,36,
0.111312,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0.111309,µm,Surface,N2,1,40,
0.25082,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,44,
0.324444,µm,Surface,N2,1,45,
