
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
33.5334,,Surface,3,Image 1,1,18,
38.0968,,Surface,3,Image 1,1,19,
14.3861,,Surface,3,Image 1,1,20,
19.2265,,Surface,3,Image 1,1,26,
8.58983,,Surface,3,Image 1,1,29,
17.9885,,Surface,3,Image 1,1,30,
7.64853,,Surface,3,Image 1,1,31,
5.10202,,Surface,3,Image 1,1,32,
8.74726,,Surface,3,Image 1,1,36,
19.62,,Surface,3,Image 1,1,38,
21.8603,,Surface,3,Image 1,1,39,
16.9839,,Surface,3,Image 1,1,40,
6.53022,,Surface,3,Image 1,1,41,
17.0064,,Surface,3,Image 1,1,44,
3.82997,,Surface,3,Image 1,1,45,
