
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,20.0696,19.7924,2.76301,36.8219,,5,Intensity Inside,Image 1,1,,
-3.6465,20.0696,19.4185,1.89529,36.9416,,5,Intensity Inside,Image 1,1,,
-3.4255,20.0696,18.7551,0.415649,37.0945,,5,Intensity Inside,Image 1,1,,
-3.2045,20.0696,17.589,-1.23164,36.4097,,5,Intensity Inside,Image 1,1,,
-2.9835,20.0696,15.6654,-2.34835,33.6791,,5,Intensity Inside,Image 1,1,,
-2.7625,20.0696,14.4202,-3.71866,32.559,,5,Intensity Inside,Image 1,1,,
-2.5415,20.0696,14.7944,-6.51716,36.1059,,5,Intensity Inside,Image 1,1,,
-2.3205,20.0696,16.5266,-10.1362,43.1895,,5,Intensity Inside,Image 1,1,,
-2.0995,20.0696,19.1301,-14.1638,52.424,,5,Intensity Inside,Image 1,1,,
-1.8785,20.0696,22.1721,-18.0258,62.3699,,5,Intensity Inside,Image 1,1,,
-1.6575,20.0696,25.2888,-20.8527,71.4303,,5,Intensity Inside,Image 1,1,,
-1.4365,20.0696,27.8943,-22.3667,78.1553,,5,Intensity Inside,Image 1,1,,
-1.2155,20.0696,28.6877,-22.6323,80.0076,,5,Intensity Inside,Image 1,1,,
-0.9945,20.0696,27.162,-21.7663,76.0903,,5,Intensity Inside,Image 1,1,,
-0.7735,20.0696,23.5922,-20.0515,67.2358,,5,Intensity Inside,Image 1,1,,
-0.5525,20.0696,18.8709,-17.5642,55.306,,5,Intensity Inside,Image 1,1,,
-0.3315,20.0696,13.9798,-14.2986,42.2583,,5,Intensity Inside,Image 1,1,,
-0.1105,20.0696,9.63951,-10.8495,30.1285,,5,Intensity Inside,Image 1,1,,
