
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.3673,,Surface,6,Image 1,1,18,
28.9246,,Surface,6,Image 1,1,19,
10.6717,,Surface,6,Image 1,1,20,
2.26323,,Surface,6,Image 1,1,26,
0.881401,,Surface,6,Image 1,1,29,
1.08626,,Surface,6,Image 1,1,30,
1.68465,,Surface,6,Image 1,1,31,
1.76226,,Surface,6,Image 1,1,32,
1.82379,,Surface,6,Image 1,1,36,
2.83851,,Surface,6,Image 1,1,38,
53.3064,,Surface,6,Image 1,1,39,
2.21839,,Surface,6,Image 1,1,40,
1.23219,,Surface,6,Image 1,1,41,
95.9328,,Surface,6,Image 1,1,44,
1.73137,,Surface,6,Image 1,1,45,
