
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.5147,20.7766,7.10379,µm,Surface,Position,1,18,
31.8274,19.8603,8.22512,µm,Surface,Position,1,19,
27.8994,32.8274,8.23409,µm,Surface,Position,1,20,
26.738,30.7276,5.87669,µm,Surface,Position,1,26,
41.1947,32.8262,7.08065,µm,Surface,Position,1,29,
38.8445,37.5266,7.0129,µm,Surface,Position,1,30,
39.3936,37.2411,8.67258,µm,Surface,Position,1,31,
39.6133,37.0214,9.01129,µm,Surface,Position,1,32,
34.4076,36.2527,8.19839,µm,Surface,Position,1,36,
33.591,29.6373,5.82126,µm,Surface,Position,1,38,
39.5159,30.6577,6.99978,µm,Surface,Position,1,39,
33.5862,29.6062,5.85452,µm,Surface,Position,1,40,
43.1013,36.7754,1.32258,µm,Surface,Position,1,41,
42.7066,20.2019,5.1947,µm,Surface,Position,1,44,
42.2783,24.6041,9.39516,µm,Surface,Position,1,45,
