
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
934642,,Surface,3,Image 1,1,18,
2.68994e+07,,Surface,3,Image 1,1,19,
6.01113e+06,,Surface,3,Image 1,1,20,
845.968,,Surface,3,Image 1,1,26,
206.156,,Surface,3,Image 1,1,29,
575.632,,Surface,3,Image 1,1,30,
275.347,,Surface,3,Image 1,1,31,
183.673,,Surface,3,Image 1,1,32,
209.934,,Surface,3,Image 1,1,36,
941.76,,Surface,3,Image 1,1,38,
2.91729e+07,,Surface,3,Image 1,1,39,
339.679,,Surface,3,Image 1,1,40,
261.209,,Surface,3,Image 1,1,41,
4.9454e+06,,Surface,3,Image 1,1,44,
137.879,,Surface,3,Image 1,1,45,
