
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.268222,µm^3,Surface,LD,1,18,
1.58871,µm^3,Surface,LD,1,19,
6.30849,µm^3,Surface,LD,1,20,
-0.0148244,µm^3,Surface,LD,1,26,
0,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,30,
-0.00159181,µm^3,Surface,LD,1,31,
0,µm^3,Surface,LD,1,32,
-0.000261177,µm^3,Surface,LD,1,36,
0,µm^3,Surface,LD,1,38,
3.25912,µm^3,Surface,LD,1,39,
-0.00997964,µm^3,Surface,LD,1,40,
0,µm^3,Surface,LD,1,41,
0.043448,µm^3,Surface,LD,1,44,
0,µm^3,Surface,LD,1,45,
