
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.0625,,Surface,2,Image 1,1,18,
9.625,,Surface,2,Image 1,1,19,
6.0625,,Surface,2,Image 1,1,20,
9.42969,,Surface,2,Image 1,1,26,
6.2666,,Surface,2,Image 1,1,29,
7.11133,,Surface,2,Image 1,1,30,
5.33789,,Surface,2,Image 1,1,31,
5.02051,,Surface,2,Image 1,1,32,
1.90723,,Surface,2,Image 1,1,36,
3.76953,,Surface,2,Image 1,1,38,
6.5625,,Surface,2,Image 1,1,39,
3.2793,,Surface,2,Image 1,1,40,
4.92578,,Surface,2,Image 1,1,41,
9.40625,,Surface,2,Image 1,1,44,
2.54297,,Surface,2,Image 1,1,45,
